Event_No,Source_File,X_Acc_Raw_PeakFreq1,X_Acc_Raw_PeakFreq1_Refined,X_Acc_Raw_PeakPower1,X_Acc_Raw_PeakFreq2,X_Acc_Raw_PeakFreq2_Refined,X_Acc_Raw_PeakPower2,X_Acc_Raw_PeakFreq3,X_Acc_Raw_PeakFreq3_Refined,X_Acc_Raw_PeakPower3,X_Acc_Raw_SpectralCentroid,X_Acc_Raw_SpectralBandwidth,X_Acc_Raw_SpectralEntropy,X_Acc_Filtered_PeakFreq1,X_Acc_Filtered_PeakFreq1_Refined,X_Acc_Filtered_PeakPower1,X_Acc_Filtered_PeakFreq2,X_Acc_Filtered_PeakFreq2_Refined,X_Acc_Filtered_PeakPower2,X_Acc_Filtered_PeakFreq3,X_Acc_Filtered_PeakFreq3_Refined,X_Acc_Filtered_PeakPower3,X_Acc_Filtered_SpectralCentroid,X_Acc_Filtered_SpectralBandwidth,X_Acc_Filtered_SpectralEntropy,Y_Acc_Raw_PeakFreq1,Y_Acc_Raw_PeakFreq1_Refined,Y_Acc_Raw_PeakPower1,Y_Acc_Raw_PeakFreq2,Y_Acc_Raw_PeakFreq2_Refined,Y_Acc_Raw_PeakPower2,Y_Acc_Raw_PeakFreq3,Y_Acc_Raw_PeakFreq3_Refined,Y_Acc_Raw_PeakPower3,Y_Acc_Raw_SpectralCentroid,Y_Acc_Raw_SpectralBandwidth,Y_Acc_Raw_SpectralEntropy,Y_Acc_Filtered_PeakFreq1,Y_Acc_Filtered_PeakFreq1_Refined,Y_Acc_Filtered_PeakPower1,Y_Acc_Filtered_PeakFreq2,Y_Acc_Filtered_PeakFreq2_Refined,Y_Acc_Filtered_PeakPower2,Y_Acc_Filtered_PeakFreq3,Y_Acc_Filtered_PeakFreq3_Refined,Y_Acc_Filtered_PeakPower3,Y_Acc_Filtered_SpectralCentroid,Y_Acc_Filtered_SpectralBandwidth,Y_Acc_Filtered_SpectralEntropy,Z_Acc_Raw_PeakFreq1,Z_Acc_Raw_PeakFreq1_Refined,Z_Acc_Raw_PeakPower1,Z_Acc_Raw_PeakFreq2,Z_Acc_Raw_PeakFreq2_Refined,Z_Acc_Raw_PeakPower2,Z_Acc_Raw_PeakFreq3,Z_Acc_Raw_PeakFreq3_Refined,Z_Acc_Raw_PeakPower3,Z_Acc_Raw_SpectralCentroid,Z_Acc_Raw_SpectralBandwidth,Z_Acc_Raw_SpectralEntropy,Wave_Raw_RMS,Wave_Raw_Std,Wave_Raw_Skew,Wave_Raw_Kurtosis,Wave_Raw_CrestFactor,Wave_Filtered_RMS,Wave_Filtered_Std,Wave_Filtered_Skew,Wave_Filtered_Kurtosis,Wave_Filtered_CrestFactor,X_Acc_Raw_RMS,X_Acc_Raw_Std,X_Acc_Raw_Skew,X_Acc_Raw_Kurtosis,X_Acc_Raw_CrestFactor,X_Acc_Filtered_RMS,X_Acc_Filtered_Std,X_Acc_Filtered_Skew,X_Acc_Filtered_Kurtosis,X_Acc_Filtered_CrestFactor,Y_Acc_Raw_RMS,Y_Acc_Raw_Std,Y_Acc_Raw_Skew,Y_Acc_Raw_Kurtosis,Y_Acc_Raw_CrestFactor,Y_Acc_Filtered_RMS,Y_Acc_Filtered_Std,Y_Acc_Filtered_Skew,Y_Acc_Filtered_Kurtosis,Y_Acc_Filtered_CrestFactor,Z_Acc_Raw_RMS,Z_Acc_Raw_Std,Z_Acc_Raw_Skew,Z_Acc_Raw_Kurtosis,Z_Acc_Raw_CrestFactor,X_Displacement_RMS,X_Displacement_Std,X_Displacement_Skew,X_Displacement_Kurtosis,X_Displacement_CrestFactor,Y_Displacement_RMS,Y_Displacement_Std,Y_Displacement_Skew,Y_Displacement_Kurtosis,Y_Displacement_CrestFactor,X_Velocity_RMS,X_Velocity_Std,X_Velocity_Skew,X_Velocity_Kurtosis,X_Velocity_CrestFactor,Y_Velocity_RMS,Y_Velocity_Std,Y_Velocity_Skew,Y_Velocity_Kurtosis,Y_Velocity_CrestFactor,Horizontal_Displacement_RMS,Hs (m),Hmax (m),Tz (s),Wave_Steepness,Hydro_Interaction,X Frequency,Y Frequency,Y_Acc_Filtered_PeakFreq1_Lag1,Y_Acc_Filtered_PeakFreq1_Lag2,Y_Acc_Filtered_PeakFreq1_Diff1,X_Acc_Filtered_PeakFreq1_Lag1,X_Acc_Filtered_PeakFreq1_Lag2,X_Acc_Filtered_PeakFreq1_Diff1,Y_Acc_Filtered_SpectralCentroid_Lag1,Y_Acc_Filtered_SpectralCentroid_Lag2,Y_Acc_Filtered_SpectralCentroid_Diff1,Y_Acc_Filtered_PeakFreq1_RollMean3,Y_Acc_Filtered_PeakFreq1_RollStd3,Biaxial_PeakFreq_Ratio,SpectralCentroid_to_Peak_Ratio
958,E958_processed,0.1953125,0.1951517768833971,45274.1123812677,0.234375,0.2343115118675258,37449.41219112644,0.537109375,0.5419741624953464,1634.8744146774438,0.2352324633338612,0.1080078591303202,0.4787851712000602,0.1953125,0.1951519113622674,45273.34035874951,0.234375,0.2343115801602801,37449.28483904348,0.537109375,0.5419741774671494,1634.8727140241767,0.2350135296387661,0.1034862481615947,0.4786389391994113,0.1953125,0.1948327629361693,60211.20213641573,0.25390625,0.252050034321358,48665.87962324956,0.537109375,0.5350234374684327,1088.8661516170728,0.2288837427715177,0.0902588569639974,0.4763141661679652,0.1953125,0.1948328971496935,60210.53545602227,0.25390625,0.252050014348645,48665.6855486733,0.537109375,0.5350235892243732,1088.870510631256,0.2287301163108841,0.0867234588594095,0.4762374218957092,0.1953125,0.1950041176395313,3292.727250091007,0.25390625,0.2516519573906611,1364.6864800968403,0.537109375,0.5410664774294881,200.15111905886528,0.4763771099366478,0.8317872699481261,0.5840945967764327,22.566362570303475,0.3268747152274407,-0.0773099934948609,-0.000430948850699,1.095043426826749,0.3253034382724515,0.3253124654601135,-0.0611030100557922,-0.05395033608099,6.227297551658742,64.26058147345364,62.79552991107129,-0.1057412892282081,-0.2721988990849886,3.413947943976011,62.780940784741816,62.78266661590124,-0.1076053465913801,-0.2682659129944795,3.2520604884569195,73.1341090229364,72.01991064547836,0.0249313163919722,-0.1231138313652562,3.412324746059784,72.07058829427483,72.0725815003959,0.0214694281331872,-0.1233785173118242,3.617132396288057,3838.046164748957,16.120548103696493,-0.0754741899374622,0.2825638333947586,1.0179286627354946,39.00920938116512,39.010152915570046,0.0399510050093654,-0.0960095347587373,4.236271849254197,45.938808781412696,45.939972569027454,-0.0533222020118397,0.0292247488395314,4.374850510437518,89.02014665325596,47.44605078956855,0.0063427737771937,-0.3850921210992055,2.62010567288404,135.16980754838613,55.06879368699845,0.0576427033140939,-0.2650323023103493,2.277058558267346,60.26834252025812,1.3012498618404542,3.220625664418141,3.912200435729848,0.08501948575916,59.77938295840123,0.2392578125,0.2490234375,0.17578125,0.185546875,0.01953125,0.1953125,0.1953125,0.0,0.2267340702037737,0.227119725501418,0.0019960461071104,0.185546875,0.009765625,0.9999999488000026,1.1710981355515022
844,E844_processed,0.234375,0.234859280298549,10823.1281758833,0.205078125,0.2013415595472177,6411.464798666899,0.3515625,0.3489331114809878,221.82577682843657,0.23799312057836,0.090518960989945,0.4511794705489123,0.234375,0.2348593067820207,10823.098047707275,0.205078125,0.2013422213422836,6411.379474280677,0.3515625,0.3489331134952873,221.82594974836985,0.2378694871050268,0.0874589483899377,0.4510720884555668,0.234375,0.2346589905962711,10483.293669481403,0.17578125,0.1797529042218717,6089.63226590599,0.6640625,0.6681678034687808,66.97779947685905,0.2298399506453907,0.0857720230099276,0.4340613204386179,0.234375,0.2346590386403914,10483.251097598835,0.17578125,0.1797532240420757,6089.295357903566,0.6640625,0.668167821771974,66.97776348772516,0.2297485861974278,0.0835837694938558,0.4340027534473441,0.17578125,0.1795798833224451,236.64007658926192,0.234375,0.2301712448562948,99.82047114146776,0.556640625,0.5600768314509539,15.528809434223689,0.5450136111371078,0.8901943313846482,0.5943207461156335,22.75921502467197,0.1395712802546845,4.732975628965605e-05,0.1207949425826293,1.0207816471181148,0.1368466942341183,0.1368504400597443,0.0077435617656983,0.1023754619714649,3.817021122776905,28.601038433884764,27.33489137363568,-0.1127342678223477,-0.1377037173904347,3.728481406243673,27.349432478875418,27.350192176977657,-0.1126501812130608,-0.1400139889492981,3.588749659150167,29.598839118833396,25.96077167920475,0.0506190617647442,0.2335086433858544,4.068309892713999,25.94647232014759,25.947192317775063,0.0515471956138316,0.233844880933431,4.180946529825418,3888.252489569616,4.64198306114489,0.1371524194381599,0.1701634208453142,1.0053124663292303,15.270402745319634,15.270823359225147,0.015995338901175,-0.3263220005128939,3.194250033281427,15.351140865693592,15.351548949956554,-0.0302304796715838,0.061797512014055,3.922654824556348,52.067523994510594,19.78667965070693,0.0037514284123381,-0.4223649742920639,2.140754877881204,72.0574654641278,19.328606624593476,-0.0720453015823598,-0.028975092928166,1.859978457833608,21.65336235395253,0.5474017602389772,1.01192575004824,3.73625,0.0392133822069771,8.40346491760104,0.2349853515625,0.2349853515625,0.234375,0.17578125,0.0,0.21484375,0.185546875,0.01953125,0.2301134647311526,0.224200806121788,-0.0003648785337248,0.21484375,0.0338291173353296,0.9999999573333352,0.9802605926179068
737,E737_processed,0.224609375,0.221365285414061,27649.287031724565,0.185546875,0.1876661237130486,22223.335411703712,0.341796875,0.3391378546600629,878.5709250232024,0.231778722151755,0.0960010490116706,0.4718942645647505,0.224609375,0.2213636339358538,27648.8261129182,0.185546875,0.1876667076932624,22222.29973833921,0.341796875,0.3391379701850028,878.5754426240395,0.231601280078222,0.0922321686379627,0.4718239327569544,0.224609375,0.2201798758375781,26811.562215361613,0.185546875,0.1899014655308012,20339.218990183672,0.29296875,0.2886406595485972,2354.400077424249,0.2293229768122909,0.0892003737725363,0.456416401725514,0.224609375,0.220180305659438,26811.59328597488,0.185546875,0.1899017886622455,20338.45038224765,0.29296875,0.288640872021609,2354.406329737394,0.2291812794727151,0.085900014671862,0.4563245954543062,0.185546875,0.188169158852544,1005.364730573543,0.29296875,0.2891919262301795,75.45941636953387,0.556640625,0.5526041477595945,69.6122790928606,0.5774092187354662,0.9712923574106328,0.5987131919914334,7.499226782501774,7.250096431071813,4.713717532807118,28.689615030274005,9.552876993553308,1.936258979069229,1.9363127481418496,-2.729238942781464,123.04421382167249,18.32028982956071,52.15507056930468,51.16785236329149,-0.0723227408357407,-0.3321346941167244,3.906255859231908,51.278975960262926,51.28022624660596,-0.0759112608386402,-0.3288385192418208,3.797430167293892,45.85320900928176,45.61988844723767,0.2080276249835671,0.0757972734402789,4.007785146788761,45.628909243338704,45.630129712529374,0.2206406534266421,0.0784680340853043,3.914101946302212,3872.406348589431,8.393588613241546,0.0958555932888827,0.353450445135111,1.009357605620022,32.63508369706802,32.63550146587181,0.3500589468040355,2.1716628569012624,7.217608643454651,27.25465849066078,27.25529574827478,0.0004376797473787,0.1448103928018773,3.986951083955868,176.96900642798332,38.85213832131311,0.0508587475816834,-0.2231337400601942,1.659800049716686,101.52987633469546,34.05222824562809,-0.0717920900779963,-0.1332163717532739,2.1020898577542195,42.51972603692134,7.745250992567399,69.71990118366712,54.41212121212121,0.0026160388074865,211.09910644704323,0.223388671875,0.1861572265625,0.21484375,0.224609375,0.009765625,0.244140625,0.21484375,-0.01953125,0.2330229708654752,0.22827428490137,-0.0038416913927601,0.2213541666666666,0.0056381862225549,0.9999999554782628,1.020354868398376
899,E899_processed,0.244140625,0.2410993086858312,25875.95745810508,0.546875,0.5466329447174806,553.7274847102492,0.52734375,0.5253890925648772,471.5321990538704,0.2670453076694652,0.0986191045549916,0.439114871686691,0.244140625,0.2410993278562677,25875.901581587143,0.546875,0.5466329454908054,553.7271900706446,0.52734375,0.525389081383218,471.5322397811125,0.2668308593160954,0.0942821345293215,0.4389932589956399,0.244140625,0.2406604324214016,31731.11258800625,0.52734375,0.5234646743442062,1318.6121848314465,0.17578125,0.1786976655824607,703.6905824245381,0.2698672682436313,0.1021523465988717,0.4306485386403189,0.244140625,0.240660454291205,31731.04243755992,0.52734375,0.5234646739947575,1318.612355651606,0.17578125,0.1786981350145725,703.6434737204519,0.2696414240306743,0.0977860586849889,0.4305141562256142,0.244140625,0.2420044902909985,342.18121582356605,0.263671875,0.2589705900453755,248.8670240108989,0.52734375,0.5261545299119214,193.34802279364584,0.65494866266978,0.9028867045452156,0.6498072370424558,7.706382983986691,7.450638752687388,4.676038522380495,27.815381467348114,9.049531945779616,1.8843499439287197,1.8844022671479608,-3.3358724438100285,129.34617269144252,18.640822753982597,46.0728006289943,39.23549197459448,-0.2278111616188618,0.073610715852304,3.682848398263386,39.22580750079877,39.22688565323877,-0.2274026816105644,0.0815413128752111,3.702499515641241,50.27656284397028,42.13980542492522,-0.0034969536152888,0.078688451954167,3.5813609724833166,42.12955758137399,42.13070494292419,0.0038989389005616,0.0782785489121664,3.703223848728293,3808.702611353673,6.729458573850837,-0.13884723676952,0.8286606311354721,1.0083615582249432,17.113362379472374,17.11381009741397,0.0995874081493201,-0.1134429789747168,3.429097826627543,17.62048903432062,17.62094730143323,0.0127476451629424,-0.2620553437425728,3.9862038745433983,59.394261949760754,25.10586449469579,0.0289594437814606,-0.1625565713561529,2.470454584895273,42.49168067158436,26.54155373817629,-0.2213635033855023,-0.3170881753665369,2.6306930136547533,24.563800191546814,7.537609068591845,68.79401436104928,54.39090909090909,0.0025478917576939,132.8198121764621,0.2642822265625,0.2642822265625,0.244140625,0.234375,0.0,0.25390625,0.2734375,-0.009765625,0.2777694601358059,0.2914941568544982,-0.0081280361051315,0.2408854166666666,0.0056381862225549,0.9999999590400016,1.10445122759132
1093,E1093_processed,0.1953125,0.1959635401118244,23084.310883884893,0.21484375,0.2135692563496299,22368.900016824624,0.546875,0.5462124712151524,542.151298955043,0.2271069337096526,0.1104587715930016,0.477586396271174,0.1953125,0.195963875413493,23083.84923646825,0.21484375,0.2135694251144055,22368.723868626665,0.546875,0.54621249152279,542.1510247101756,0.2268816190254151,0.1059638993608181,0.4774383636746959,0.185546875,0.1841556138263229,27628.353394352776,0.224609375,0.225411778223744,23288.745193012703,0.244140625,0.241162046465015,20055.206193290865,0.21151725328925,0.0891260771229095,0.4770390271028093,0.185546875,0.1841580055118643,27627.557016317354,0.224609375,0.2254118243420177,23288.591541893325,0.244140625,0.2411621507821363,20055.190208542732,0.2113807343074657,0.0858735387910227,0.4769685257674961,0.1953125,0.1906440961702194,1396.5481895837456,0.224609375,0.221340630013589,603.7914157030008,0.546875,0.5440065130015646,115.11049436099164,0.4862839599132599,0.8596840942231585,0.5824752786123225,7.545900252985303,7.299276964155761,4.820293150736817,29.93642235421612,9.41181258947902,1.894359776335303,1.894412392698381,-3.386986905377616,128.5508136642406,18.60963164188705,47.99379326133571,44.9761524785184,0.0231787365151614,-0.4289380576653232,2.909200138437112,44.96843517110086,44.96968327033781,0.0221518007550248,-0.430409560805399,3.2504244898221204,57.63495369784007,55.82759935425854,-0.029205021213703,0.1235393036336001,4.0285827454165455,55.96661101582669,55.96796450397773,-0.0385387035180021,0.1266060669046917,4.279273854239913,3835.426126789344,11.340389921968333,-0.0749842444656803,0.5673491321748929,1.0122885363066845,29.763182755188332,29.76399506513012,0.020997032315654,-0.4163019318994982,3.272440146987728,42.18336453831914,42.18445298437927,0.0545099206957948,-0.1501704126774492,3.499479878551305,59.0704024930601,35.12100731858431,-0.0346561590636067,-0.3781565235892041,2.572296070772796,134.2305264522843,46.61105346797044,-0.0106334114728955,-0.0711042534355383,2.0856438484584925,51.62773940265441,7.577649570793524,70.14732883412424,61.98275862068967,0.0019723896502455,319.65900205124115,0.1947021484375,0.22216796875,0.185546875,0.17578125,0.0,0.1953125,0.205078125,0.0,0.2120079286195312,0.2141976094075631,-0.0006271943120654,0.1822916666666666,0.0056381862225549,1.0526315222160696,1.1392308435006373
705,E705_processed,0.25390625,0.2576378413658558,36783.75447784349,0.341796875,0.338340455370599,1154.0347661286469,0.185546875,0.186295148933773,1110.4454191774382,0.278746182601772,0.095168713982924,0.4285583126329417,0.25390625,0.257637908520049,36783.64519042632,0.341796875,0.3383405507217565,1154.0359738900509,0.185546875,0.1862955901680484,1110.4536956366755,0.2785644128822078,0.0913291882659382,0.4284789686017954,0.25390625,0.2563820768625013,28107.537584133635,0.537109375,0.5327023746736067,1783.0171284976702,0.1953125,0.196461821014435,1061.3786874418618,0.2866421544603228,0.1033912451330289,0.4352217222317696,0.25390625,0.2563820939971819,28107.49046073512,0.537109375,0.5327023769426182,1783.01732719809,0.1953125,0.1964628362433805,1061.3617522211812,0.2865241327168117,0.100995659830146,0.4351352521221688,0.537109375,0.5393868018789607,361.5056991474472,0.56640625,0.5616079452398488,233.57901439726317,0.25390625,0.2569330640648777,208.01197826435703,0.7413273504199825,0.9192913800829496,0.6427075497514468,7.697047045173749,7.440264556271551,4.641689623597952,27.40945789314293,9.224117454825471,1.9037550420961125,1.9038078790136352,-3.168442466351296,126.62056414193717,18.463804524053444,47.086871935753415,44.30534811561876,-0.209432698302165,-0.300488456133285,3.377991432878031,44.3595991195492,44.36081731285657,-0.211614440352197,-0.2972325117596761,3.5021917958038675,41.85299952735225,37.64914277407141,0.0914242417762071,0.1383642527961264,3.684080752664623,37.70694779479497,37.70798603390753,0.0971348574067295,0.1691038900260455,3.81210477920254,3833.43059228181,6.744899821501467,0.1010934049062549,0.8897133545835691,1.0089473141335197,18.638061397083604,18.638424258312646,0.1640454971417991,1.2204685369548391,6.442816613662594,14.856323553840978,14.85672513701887,-0.0126891958884066,0.0800914201920792,4.055859214622171,143.56923526013546,27.369400347398862,0.0491034049731793,-0.1235486752234149,1.6302385783486562,59.67277762971121,22.914330232737424,-0.2441103769776287,-0.0480023911258564,2.194796445936003,23.835124095120328,7.615231516054541,70.1598963094907,54.41212121212121,0.0025721233815547,113.1374014887858,0.2581787109375,0.2581787109375,0.234375,0.29296875,0.01953125,0.2734375,0.263671875,-0.01953125,0.2841176580980504,0.2861929191220659,0.0024064746187613,0.2604166666666667,0.029834477180702,0.9999999606153862,1.1284642321020826
877,E877_processed,0.234375,0.2306762480966195,4755.579497960136,0.185546875,0.1899137295563975,2431.475717804005,0.615234375,0.6136292674996919,151.69480866713116,0.2506440676118504,0.132870693221992,0.4727403921876583,0.234375,0.2306762481458097,4755.559879220495,0.185546875,0.1899140083372882,2431.400213664172,0.615234375,0.6136292650414541,151.69481170899584,0.2503602741674195,0.1280266355297497,0.4724789848398797,0.234375,0.2308595294135851,4937.959021625656,0.1953125,0.1923721709369593,2726.876846110991,0.3515625,0.3510154321818976,153.45197998893144,0.2420781581093161,0.1124604952810377,0.4506000623588218,0.234375,0.230859556529125,4937.942453939343,0.1953125,0.1923723903287566,2726.818443305532,0.3515625,0.3510154412583521,153.4519598151406,0.241836953068455,0.1077267107022756,0.4503983340820857,0.185546875,0.1870933753949161,112.68784729544775,0.25390625,0.249179351375869,24.918181606280346,0.390625,0.3874432798515944,11.357403374502091,0.6940289808413823,1.008956912326423,0.6655180551629597,7.5063837781914975,7.261404892988268,4.856251854953227,30.497164273752357,9.587922643803296,1.8943417018577964,1.8943943125230407,-3.40483834713025,128.9235558793569,18.89145943992318,22.67770023459561,16.596670769959466,-0.0219574207764671,0.4182473492033693,3.41533092856764,16.588232419983868,16.588686670883458,-0.0240277774470557,0.4197515195842225,4.318696481036452,19.59289850784597,17.197208893368245,-0.0120315975244584,0.4185750372949983,3.894357844473344,17.1727938713085,17.173270646431064,-0.0171202870854795,0.4111333035002351,4.113190029780554,3845.4470130923655,3.400332282706714,-0.055150026000524,0.514400102484704,1.0041290354160584,10.08962122633588,10.089888579406562,0.0757838296499492,0.1789100669434637,3.6832346558621296,9.706455284574982,9.706713398235328,0.0261470724169075,0.1659069217230588,3.71194100510357,15.210121443474804,12.110057402517969,0.0115052441469654,0.0948431970741512,3.5533320247987445,12.711876522968852,12.395492153756775,-0.0569196516994626,0.1072288627344755,3.795997113204626,14.000933416751906,7.577577250092163,71.04222660902913,52.73235294117648,0.0027250600190642,73.55337061963283,0.228271484375,0.228271484375,0.234375,0.244140625,0.0,0.234375,0.244140625,0.0,0.2447653938606854,0.2439940697377524,-0.0029284407922304,0.2376302083333333,0.0056381862225549,0.9999999573333352,1.0318376224003365
1084,E1084_processed,0.1953125,0.1941055479970701,25925.00314609991,0.3515625,0.3492691916432012,953.982035611204,0.556640625,0.5530564518460351,837.2216028212008,0.2332523736740762,0.1101045043775498,0.4913265559854892,0.1953125,0.1941065628374325,25924.44798177684,0.3515625,0.349269226158821,953.9881148345276,0.556640625,0.5530564335641538,837.2209297062212,0.2330335963795572,0.1057569050888937,0.4911939841496257,0.185546875,0.1857635609617573,36543.65305270167,0.15625,0.1581141952779662,25911.39660145804,0.341796875,0.3373500602849285,1009.4177802084286,0.2127812194644098,0.0927571725345599,0.4776906602535584,0.185546875,0.1857638257507269,36542.28940949617,0.15625,0.1581179129079792,25907.465582079916,0.341796875,0.3373500259662274,1009.4127018993994,0.2125976398724488,0.088631070128858,0.4775964591315207,0.185546875,0.1871808250934394,1805.5805976299,0.25390625,0.2499725503057356,414.4545338922492,0.283203125,0.2790272759415602,190.63178185124715,0.4915750355302374,0.8684409932706012,0.5856973306506602,22.594618138437077,0.3329885204149586,-0.093683254329473,-0.0264878942056445,1.0555737146726474,0.3312908851310772,0.3313000147706469,-0.0755864536492639,-0.0515469788211562,4.196984602288577,51.66449418210728,49.95407489525426,0.010568383497927,-0.2319544992265272,3.073185995789496,49.96407930914406,49.96542327131439,0.0134758568301171,-0.2267406992328182,3.355698392887926,58.02385701096958,58.00618227165464,-0.0459520324560182,-0.0550746206477583,3.5767439582784823,58.05138944070489,58.052967852426896,-0.0460224067615119,-0.0542813595210578,3.5784165228534937,3859.985853921661,12.403821480121024,-0.0670272023361067,0.3848071630865344,1.014583407351389,32.32174498028284,32.32240472796381,0.1239463880116476,0.3546598208462601,5.372390096872199,43.361893013397626,43.36295621217787,0.0787568246728843,0.1993744051564308,4.720351020642194,90.79297531112316,38.25571161616109,-0.0500503350901823,-0.2867396967526696,2.529707455955317,140.60524078732777,47.81760163713588,-0.0085404710520707,-0.1453857659832307,2.1532601548039807,54.084044032020685,1.325200059082588,2.56476896961557,4.631443298969073,0.061780116552971,57.46459213437378,0.2203369140625,0.19287109375,0.1953125,0.234375,-0.009765625,0.21484375,0.1953125,-0.01953125,0.2155723669112006,0.2182389641255077,-0.0029747270387517,0.205078125,0.0258374151471151,1.0526315222160696,1.1457893236658154
890,E890_processed,0.1953125,0.195420070041889,1938.153664777496,0.234375,0.235595466975103,1554.3873739064284,0.615234375,0.6133907204385957,150.33720584412526,0.2762490384066584,0.1692753879013427,0.5278999323578575,0.1953125,0.1954201902955539,1938.1264549812463,0.234375,0.2355954846543312,1554.377688368729,0.615234375,0.613390719504033,150.33718215279615,0.2757574403862521,0.1630735775356813,0.5275855272934756,0.244140625,0.2431398200472627,1656.60580235389,0.185546875,0.1874607926681826,1322.166780309974,0.361328125,0.3615962391938601,171.23107252784038,0.258026263319406,0.1372132531095603,0.5045502627062107,0.244140625,0.2431398109459149,1656.602378399468,0.185546875,0.187460964149494,1322.1237027684292,0.361328125,0.3615962532986348,171.231318866243,0.2576908170596995,0.1317489719596912,0.5042610269324326,0.185546875,0.1860609386035466,63.79282229204306,0.244140625,0.2460950685400712,17.014273687904772,0.56640625,0.5687115315893095,8.15553333052339,0.8786034599079507,1.1982244996830873,0.72558213531411,22.44193285373393,0.1055305339367838,0.0366420408556341,0.0126359547687604,1.020422489865431,0.1025748478978053,0.1025776692432341,0.0244038483629184,0.0383964725936287,4.476384127256406,14.675801174317757,13.15945694897048,0.0432370515879816,0.0112304060966024,3.6437122147429135,13.16042562429782,13.16075816081231,0.0241708279917932,0.0227335331495712,4.162450604820506,14.24816803486391,12.64037040536614,0.0435240208339847,-0.0232036617604798,3.703699652536,12.527899259191784,12.528243012978615,0.0461081857147902,-0.0231727768538521,4.296755891382063,3878.138310056077,4.113749800678817,0.1281593472068108,-0.434301167768738,1.0038317844171236,8.188753783722568,8.188921056708946,0.0205166374975021,0.4290317858044283,4.507159449284883,7.035417205317085,7.035607138706734,0.0098970325401019,-0.043016345999542,3.980277472708946,27.338067059041077,9.558711201987352,0.07749903845965,0.3145206177942654,2.222272341229944,9.38313494312546,8.84736085963108,-0.0351114139718681,-0.1146450098648785,3.5580114398127898,10.79621210810682,0.4103106769729365,0.8458251890507182,3.027824620573356,0.0447560075684898,2.8867847279983847,0.196533203125,0.2398681640625,0.234375,0.244140625,0.009765625,0.234375,0.234375,-0.0390625,0.2633273717781978,0.2563898030352361,-0.0056365547184982,0.2408854166666666,0.0056381862225549,0.7999999672320014,1.055501543443186
814,E814_processed,0.234375,0.2325480001552453,28203.98027808521,0.1953125,0.1951089579535467,11321.202926194435,0.615234375,0.6172737621089037,345.239061336264,0.2375667012816799,0.0873861558833149,0.4314390366220573,0.234375,0.2325480264556391,28203.87609473396,0.1953125,0.1951092000221038,11320.965393778986,0.615234375,0.6172737601222025,345.2389276551432,0.237442600302173,0.084240281243546,0.4313458010384717,0.234375,0.2315887230466994,20332.70448031684,0.15625,0.1608938593237086,3743.681651855692,0.33203125,0.327844940438825,386.3353407362233,0.2298096091836551,0.0859688324504515,0.4476235647416906,0.234375,0.2315887365546449,20332.61409214311,0.15625,0.1608952641362555,3743.1359566880456,0.33203125,0.3278447082848123,386.33347003364446,0.2297157473291762,0.0836547814558362,0.4475463648053339,0.1953125,0.1925613618190509,428.7924050828034,0.546875,0.5460183045769963,56.98773224551178,0.29296875,0.2976573745621133,35.44011203576476,0.5187344047487109,0.8517682456369569,0.6008030584815133,22.277276023456317,0.1953631477414196,0.019607401301544,-0.0146552527481578,1.0329091840390072,0.1914167292858924,0.1914215776855289,-0.0163861542872539,-0.0307376508034207,3.877957788813108,42.063817614355735,38.976814854136215,-0.0724127524399466,0.1488353808718652,3.961217964751107,39.04022423536624,39.041308069204185,-0.074690747919167,0.1947636434879602,3.845855677272116,40.58580810623141,36.123841127267234,0.0430555443912867,0.0302947696729738,3.5478845123177845,36.1488595702548,36.14986101159502,0.0514167891474384,0.0273438921522068,3.45326928487009,3834.28494424565,5.920295495882815,0.0826781123204782,0.0964259984153961,1.006120816813464,21.965591568612023,21.9661326733604,0.1250036652511034,0.4567730535879017,4.6653578665287005,21.76543903408728,21.766011313308034,0.0275308216180164,-0.2183181862151784,3.467191603329053,61.297110382729535,28.3439421968262,-0.084647279122608,0.2358203948181509,3.3657940949002443,79.52164725801121,27.029730132187385,-0.0880480059430352,-0.3527248872471422,1.9672491677368145,30.923619340477025,0.7656863107421156,1.4399245535324914,4.055079006772009,0.0465642075048716,16.66593690205798,0.234375,0.234375,0.224609375,0.244140625,0.009765625,0.234375,0.244140625,0.0,0.2308995946787607,0.2380099408860936,-0.0011838473495845,0.234375,0.0097656249999999,0.9999999573333352,0.9801204801193448
