y_true,Random_Forest__Tuned__pred,Random_Forest__Tuned__abserr,Random_Forest__Tuned__acc_%,XGBoost__Tuned__pred,XGBoost__Tuned__abserr,XGBoost__Tuned__acc_%,SVR__Tuned__pred,SVR__Tuned__abserr,SVR__Tuned__acc_%,Ridge__Tuned__pred,Ridge__Tuned__abserr,Ridge__Tuned__acc_%,Random_Forest__baseline__pred,Random_Forest__baseline__abserr,Random_Forest__baseline__acc_%,XGBoost__baseline__pred,XGBoost__baseline__abserr,XGBoost__baseline__acc_%,SVR__baseline__pred,SVR__baseline__abserr,SVR__baseline__acc_%,Ridge__baseline__pred,Ridge__baseline__abserr,Ridge__baseline__acc_%
0.2,0.21055432211101016,0.01055432211101015,94.72283894449492,0.21178827,0.011788266897201527,94.10586655139923,0.21036368732870372,0.010363687328703713,94.81815633564814,0.22025681629812574,0.02025681629812573,89.87159185093714,0.21527249999999995,0.015272499999999939,92.36375000000004,0.21579047,0.015790465474128712,92.10476726293564,0.24377351845177456,0.043773518451774546,78.11324077411273,0.22061463092676997,0.02061463092676996,89.69268453661502
0.213,0.20935367000303318,0.0036463299969668184,98.28810798264469,0.21119037,0.0018096272945404002,99.15040972087306,0.20546589692273884,0.007534103077261156,96.46286240504172,0.21724084587915227,0.004240845879152272,98.00899254499893,0.21448999999999996,0.0014899999999999636,99.3004694835681,0.21522878,0.0022287811040878347,98.95362389479445,0.21281605652014113,0.00018394347985886683,99.9136415587517,0.21757577957154567,0.004575779571545674,97.85174668002551
0.225,0.2154256596906281,0.009574340309371904,95.74473764027915,0.21819824,0.006801760196685797,96.97699546813965,0.22385739670917695,0.0011426032908230521,99.49217631518975,0.21548134093621718,0.009518659063782825,95.76948486054097,0.21737999999999974,0.0076200000000002654,96.61333333333322,0.21972233,0.005277669429779058,97.65436914232042,0.30392445996283113,0.07892445996283112,64.92246223874172,0.21580349821870756,0.009196501781292443,95.91266587498114
0.213,0.2135069760388235,0.0005069760388234923,99.76198308036456,0.21394591,0.0009459103345871023,99.55591064103892,0.21327819474313015,0.00027819474313015014,99.8693921393755,0.21494204076115445,0.001942040761154451,99.08824377410589,0.2158124999999999,0.0028124999999999123,98.67957746478876,0.21611024,0.003110244393348699,98.53979136462503,0.2474522467961942,0.034452246796194214,83.8252362459182,0.21517999686588118,0.0021799968658811897,98.97652729301353
0.225,0.20018651804670887,0.02481348195329114,88.97178579853727,0.20362224,0.021377763152122503,90.49877193239,0.20384537047664383,0.021154629523356172,90.59794243406392,0.2037702789154182,0.021229721084581793,90.56456840685254,0.1993150000000009,0.025684999999999097,88.58444444444484,0.20636593,0.01863407194614411,91.71819024615817,0.22681564658379855,0.0018156465837985414,99.1930459627562,0.2034810111629184,0.021518988837081615,90.43600496129706
0.2,0.21106395966029728,0.011063959660297273,94.46802016985136,0.20474127,0.004741269350051869,97.62936532497406,0.19716118226536253,0.002838817734637483,98.58059113268126,0.20952808149449637,0.009528081494496354,95.23595925275183,0.2103724999999999,0.010372499999999896,94.81375000000006,0.20024073,0.00024073123931883655,99.87963438034058,0.21400192844746305,0.014001928447463036,92.99903577626849,0.20939281076054284,0.009392810760542825,95.3035946197286
0.225,0.20668060357901127,0.01831939642098873,91.85804603511612,0.21404885,0.010951152443885809,95.13282113605075,0.20908213162527242,0.015917868374727584,92.92539183345441,0.2961391572869588,0.07113915728695877,68.38259676135165,0.21142000000000005,0.013579999999999953,93.96444444444447,0.22061104,0.004388964176177984,98.049349255032,0.21609276918555934,0.00890723081444067,96.04123074913748,0.3019012341717494,0.0769012341717494,65.82167370144472
0.2,0.19894537458295405,0.0010546254170459568,99.47268729147703,0.1994634,0.0005366027355194203,99.7316986322403,0.18660186180487232,0.013398138195127696,93.30093090243615,0.20350463951615264,0.0035046395161526245,98.24768024192369,0.1994325000000009,0.0005674999999991104,99.71625000000044,0.19885862,0.0011413812637329213,99.42930936813354,0.16976755263842777,0.03023244736157224,84.88377631921388,0.20337041735431244,0.003370417354312427,98.31479132284379
0.225,0.2013076584774036,0.023692341522596416,89.47007043440159,0.20359114,0.021408861875534063,90.48495027754042,0.2090821317302714,0.015917868269728602,92.92539188012063,0.2733458857877134,0.0483458857877134,78.51293964990515,0.2018125000000008,0.023187499999999195,89.6944444444448,0.20461217,0.020387834310531622,90.93874030643039,0.216093666117109,0.008906333882890999,96.04162938538178,0.2781696641212712,0.05316966412127119,76.36903816832393
0.2,0.20284441158629032,0.002844411586290313,98.57779420685485,0.20481497,0.004814970493316639,97.59251475334167,0.19302697088423093,0.0069730291157690805,96.51348544211547,0.21125451630231531,0.011254516302315304,94.37274184884234,0.19943000000000055,0.0005699999999994598,99.71500000000026,0.20119707,0.0011970728635787853,99.4014635682106,0.19321545953461575,0.0067845404653842645,96.60772976730787,0.21126940012279863,0.011269400122798617,94.36529993860069
0.225,0.2117775781013045,0.013222421898695519,94.12336804502421,0.21630152,0.008698484301567083,96.1340069770813,0.20680906749113967,0.018190932508860336,91.91514110717318,0.23027150497368884,0.005271504973688834,97.65710890058274,0.2130849999999998,0.011915000000000203,94.70444444444436,0.21757062,0.007429382205009466,96.69805235332912,0.20935909172004963,0.015640908279950377,93.04848520891095,0.23173281050626257,0.006732810506262565,97.00763977499442
0.213,0.19769511677282345,0.015304883227176547,92.81460881353215,0.20030434,0.012695655703544612,94.03959826124665,0.2018706640010357,0.01112933599896429,94.7749596248994,0.21002893871963366,0.0029710612803663383,98.60513554912379,0.1944925000000011,0.0185074999999989,91.31103286385029,0.20079516,0.012204841256141657,94.27002757927622,0.1779722674236789,0.03502773257632111,83.55505512848774,0.2100879259597793,0.0029120740402207024,98.63282908909827
0.213,0.205064619350925,0.007935380649075008,96.27446917883803,0.20789328,0.005106717824935908,97.60247989439628,0.2016848676476979,0.011315132352302082,94.68773128999902,0.22475560691607457,0.011755606916074579,94.48093572015279,0.2082700000000001,0.004729999999999901,97.77934272300473,0.2137235,0.0007234956026077322,99.66033070300107,0.19283076738862076,0.020169232611379234,90.53087670827266,0.22631268677716035,0.013312686777160354,93.74991231119232
0.225,0.20374763421292075,0.021252365787079258,90.55450409463144,0.20342085,0.021579152345657354,90.4092656241523,0.19019188178337598,0.03480811821662402,84.52972523705598,0.2080805720107225,0.016919427989277508,92.48025422698778,0.20661250000000034,0.018387499999999668,91.82777777777792,0.20903109,0.015968909859657293,92.90270672904121,0.18228316564764693,0.04271683435235307,81.01474028784308,0.2079809284568038,0.017019071543196207,92.4359682030239
0.225,0.20683142250530778,0.018168577494692223,91.92507666902567,0.20848106,0.016518941521644598,92.6582482126024,0.2045001638103554,0.0204998361896446,90.88896169349128,0.22971163346023482,0.004711633460234815,97.90594068434008,0.20583000000000026,0.019169999999999743,91.48000000000012,0.21332282,0.011677181720733648,94.8101414574517,0.19845365051951308,0.026546349480486925,88.20162245311693,0.2311543566308167,0.006154356630816704,97.26473038630368
0.225,0.20664866545344238,0.01835133454655763,91.84385131264105,0.20456536,0.020434638857841497,90.91793828540378,0.1990409775690147,0.0259590224309853,88.46265669733987,0.20744890612579897,0.017551093874201035,92.19951383368843,0.2076450000000002,0.017354999999999815,92.28666666666675,0.2082482,0.016751801967620855,92.55475468105739,0.17496482866916904,0.05003517133083096,77.76214607518624,0.20744291666338294,0.01755708333661707,92.19685185039242
0.225,0.20370075826508932,0.021299241734910684,90.53367034003969,0.20999503,0.015004968643188482,93.33112504747179,0.20588686138928103,0.019113138610718977,91.50527172856935,0.23184890099615268,0.006848900996152679,96.95604400170991,0.20228750000000087,0.022712499999999136,89.90555555555594,0.21620922,0.008790782094001776,96.09298573599922,0.20210165071321365,0.022898349286786357,89.8229558725394,0.2331878777139853,0.008187877713985298,96.36094323822876
0.2,0.2111820442826813,0.011182044282681297,94.40897785865936,0.21078452,0.010784524679183949,94.60773766040802,0.2191000415325832,0.019100041532583184,90.4499792337084,0.21515323664073863,0.015153236640738615,92.4233816796307,0.21135749999999984,0.011357499999999826,94.32125000000009,0.21243359,0.012433591485023487,93.78320425748825,0.21154420134719987,0.011544201347199856,94.22789932640008,0.21531335340211388,0.015313353402113872,92.34332329894306
0.225,0.20847453745829542,0.01652546254170459,92.65534998146462,0.21071617,0.014283826947212225,93.65163246790567,0.20602922311092164,0.01897077688907836,91.56854360485406,0.22439256487234716,0.00060743512765285,99.73002883215429,0.20715250000000016,0.01784749999999985,92.06777777777785,0.21564446,0.009355536103248602,95.84198395411173,0.20412325592721756,0.02087674407278245,90.72144707876335,0.2252236588575523,0.00022365885755229464,99.90059606331009
0.2,0.20660356384592043,0.006603563845920424,96.69821807703978,0.20897624,0.008976238965988148,95.51188051700592,0.21033671199963885,0.010336711999638842,94.83164400018057,0.2094554301893028,0.009455430189302783,95.2722849053486,0.2063450000000005,0.006345000000000489,96.82749999999976,0.20897561,0.008975613117218006,95.51219344139099,0.16632474850672968,0.03367525149327033,83.16237425336483,0.2091017174853802,0.00910171748538019,95.4491412573099
0.225,0.20573048225659668,0.019269517743403325,91.43576989182074,0.2091595,0.015840506553649908,92.95977486504448,0.21559893639832564,0.009401063601674364,95.82174951036694,0.20370108112047022,0.021298918879529782,90.5338138313201,0.20595750000000063,0.01904249999999938,91.53666666666695,0.2055601,0.019439896941185003,91.36004580391777,0.22365867572355824,0.0013413242764417632,99.40385587713699,0.20331591543412098,0.02168408456587903,90.36262908183154
0.225,0.20454690627843472,0.020453093721565285,90.90973612374876,0.20686382,0.018136179447174078,91.93947580125597,0.20760870816178317,0.017391291838216832,92.27053696079251,0.20650723592733175,0.018492764072668255,91.78099374548077,0.20419500000000074,0.02080499999999927,90.75333333333366,0.20303762,0.021962380409240728,90.23894204033745,0.18053237031653996,0.04446762968346005,80.23660902957332,0.20602396715612936,0.018976032843870644,91.56620762494639
0.225,0.208494525326054,0.016505474673946002,92.66423347824622,0.2050774,0.019922605156898504,91.14550881915622,0.21247565504870863,0.012524344951291372,94.43362446609272,0.21542841374371735,0.009571586256282655,95.74596166387438,0.20729000000000045,0.01770999999999956,92.12888888888908,0.20632736,0.018672636151313787,91.70105059941609,0.2228328764682437,0.0021671235317562987,99.03683398588609,0.21543232809183052,0.009567671908169484,95.7477013741469
0.213,0.2063628601759174,0.006637139824082594,96.88397191357625,0.20848848,0.004511520743370051,97.88191514395773,0.2061488530825121,0.006851146917487894,96.78349909977094,0.2059008309786938,0.007099169021306195,96.66705679750883,0.20664500000000047,0.006354999999999528,97.01643192488285,0.1987978,0.014202192902564997,93.33230380161268,0.19154857984234547,0.021451420157654527,89.92891072410586,0.20572752404782993,0.0072724759521700655,96.58569204123471
0.2,0.2109747042766152,0.010974704276615177,94.51264786169241,0.20785132,0.0078513205051422,96.0743397474289,0.21311642748131668,0.013116427481316667,93.44178625934167,0.2083190265596666,0.008319026559666598,95.8404867201667,0.2131149999999994,0.013114999999999377,93.44250000000032,0.21118592,0.011185917258262623,94.40704137086868,0.2216931926188744,0.021693192618874396,89.15340369056281,0.20853847788336327,0.00853847788336326,95.73076105831836
0.2,0.20715655141037292,0.007156551410372913,96.42172429481354,0.20679425,0.006794247031211842,96.60287648439407,0.2068253971327644,0.006825397132764394,96.5873014336178,0.2070212605046577,0.007021260504657678,96.48936974767116,0.20874000000000023,0.00874000000000022,95.6299999999999,0.20556773,0.005567732453346241,97.21613377332687,0.24404049744274706,0.044040497442747045,77.97975127862648,0.20687057575479956,0.006870575754799546,96.56471212260023
0.213,0.20756101000909918,0.005438989990900811,97.44648357234705,0.20423931,0.008760691165924067,95.8869994526178,0.21996116888154763,0.00696116888154763,96.73184559551754,0.21339713347640207,0.0003971334764020784,99.81355235849668,0.21016000000000026,0.0028399999999997316,98.66666666666679,0.20834513,0.0046548699140548655,97.81461506382401,0.3029998705714224,0.08999987057142242,57.746539637829855,0.2133582932860147,0.0003582932860146937,99.83178718966447
0.2,0.19981924476797075,0.00018075523202926158,99.90962238398538,0.2115659,0.011565896868705738,94.21705156564713,0.1996613095570216,0.00033869044297840656,99.83065477851079,0.20595051467415554,0.005950514674155527,97.02474266292224,0.20132000000000075,0.0013200000000007373,99.33999999999963,0.21257903,0.01257902681827544,93.71048659086227,0.14962855689966634,0.050371443100333674,74.81427844983317,0.20599902198009706,0.005999021980097052,97.00048900995148
0.2,0.19580010615711227,0.004199893842887742,97.90005307855613,0.19840527,0.0015947341918945424,99.20263290405273,0.21395926473321195,0.013959264733211935,93.02036763339403,0.2039364078566359,0.003936407856635876,98.03179607168207,0.19592000000000095,0.004079999999999057,97.96000000000046,0.20400785,0.004007849097251881,97.99607545137405,0.2313763339966798,0.0313763339966798,84.31183300166009,0.203886820718304,0.003886820718303985,98.056589640848
0.188,0.19849520776463436,0.010495207764634362,94.41744267838598,0.19726409,0.009264090180397033,95.07229245723562,0.19075950475271714,0.0027595047527171346,98.5321783230228,0.2055198894939972,0.017519889493997187,90.68090984361852,0.1984325000000009,0.0104325000000009,94.45079787233995,0.20046583,0.01246582818031311,93.36924032962068,0.20798300563225205,0.019983005632252054,89.37074168497232,0.20546271814731606,0.017462718147316064,90.71132013440635
0.2,0.20204050652107963,0.0020405065210796214,98.9797467394602,0.20521465,0.005214649438858021,97.39267528057098,0.20488795245647654,0.004887952456476524,97.55602377176173,0.2066278504093273,0.006627850409327285,96.68607479533635,0.20071500000000062,0.000715000000000604,99.6424999999997,0.19639981,0.0036001920700073353,98.19990396499634,0.1568227411309949,0.043177258869005114,78.41137056549744,0.20694627846494268,0.006946278464942668,96.52686076752866
0.213,0.19581351228389424,0.01718648771610576,91.93122642436349,0.20080799,0.012192011356353755,94.27605100640669,0.1962345888359125,0.0167654111640875,92.12891494643779,0.2040268899815158,0.008973110018484193,95.78727229179145,0.19364500000000104,0.019354999999998956,90.9131455399066,0.19905254,0.013947457551956172,93.45189786293138,0.1907885258200577,0.022211474179942292,89.57207784979235,0.2038207182948194,0.009179281705180592,95.69047807268517
0.2,0.2042205944798301,0.0042205944798300865,97.88970276008496,0.20715088,0.007150876522064198,96.4245617389679,0.21536859899360514,0.015368598993605126,92.31570050319743,0.2090390638213341,0.009039063821334098,95.48046808933294,0.20313000000000048,0.0031300000000004657,98.43499999999976,0.20718661,0.0071866095066070446,96.40669524669647,0.2324400045774912,0.03244000457749119,83.77999771125441,0.209483551788931,0.009483551788930983,95.25822410553451
0.2,0.20300230512587178,0.003002305125871768,98.49884743706411,0.21011835,0.010118353366851796,94.9408233165741,0.2114453289121342,0.011445328912134178,94.27733554393292,0.20733351264844654,0.007333512648446533,96.33324367577674,0.20013000000000075,0.00013000000000074063,99.93499999999963,0.20877717,0.008777174353599537,95.61141282320023,0.2108240032241334,0.010824003224133377,94.58799838793331,0.2074918436220139,0.007491843622013883,96.25407818899305
0.2,0.20402710039429783,0.004027100394297822,97.9864498028511,0.20647807,0.006478074193000782,96.7609629034996,0.21300333731460752,0.01300333731460751,93.49833134269625,0.21236872360692438,0.01236872360692437,93.81563819653782,0.2016075000000006,0.0016075000000005946,99.1962499999997,0.20837574,0.008375737071037281,95.81213146448135,0.2400928445582936,0.040092844558293594,79.9535777208532,0.21273058144787846,0.012730581447878447,93.63470927606078
0.2,0.20082993630573232,0.0008299363057323039,99.58503184713385,0.20709637,0.007096368074417103,96.45181596279144,0.1926443222991873,0.007355677700812718,96.32216114959364,0.20898281090554613,0.008982810905546118,95.50859454722695,0.19756750000000087,0.0024324999999991437,98.78375000000042,0.20466825,0.004668253660202015,97.66587316989899,0.1851732857144264,0.014826714285573611,92.58664285721319,0.20915629952510517,0.00915629952510516,95.42185023744743
0.213,0.20493290870488318,0.008067091295116818,96.21263319478084,0.20875683,0.004243165731430049,98.00790341247415,0.21691908885386862,0.00391908885386863,98.16005218128232,0.21076770008786,0.0022322999121399956,98.95197187223475,0.20319500000000054,0.009804999999999453,95.39671361502373,0.20995602,0.0030439798831939646,98.57090146328922,0.23921599487758635,0.026215994877586357,87.69202118423176,0.2110717767081928,0.0019282232918071962,99.09473084891681
0.225,0.2065755383682137,0.018424461631786293,91.81135038587276,0.2127406,0.012259399890899664,94.55137782626682,0.2175567706007791,0.007443229399220902,96.69189804479072,0.21118100953263044,0.013818990467369563,93.85822645894686,0.20217250000000075,0.02282749999999925,89.85444444444478,0.21574242,0.009257575869560247,95.88552183575099,0.22696484841847372,0.001964848418473719,99.1267340362339,0.2112392907807289,0.013760709219271111,93.88412923587951
0.213,0.22096082802547823,0.007960828025478234,96.26252205376609,0.22035566,0.0073556597232818655,96.5466386275672,0.22750318375967302,0.014503183759673022,93.19099354005962,0.21469552411357715,0.0016955241135771515,99.20397928940041,0.22115749999999942,0.008157499999999429,96.1701877934275,0.22177286,0.008772864460945135,95.88128429063609,0.248753024775976,0.035753024775976,83.21454235869672,0.2148734966885039,0.001873496688503895,99.12042408990428
0.225,0.21729161358811078,0.007708386411889229,96.5740504836048,0.21565272,0.00934728085994721,95.84565295113457,0.20293316595613367,0.022066834043866335,90.19251820272606,0.2141284706923048,0.010871529307695194,95.16820919657991,0.21966249999999943,0.005337500000000578,97.62777777777752,0.21296154,0.012038460373878485,94.64957316716512,0.23933438727193568,0.014334387271935672,93.62916121247304,0.2142523976166377,0.010747602383362309,95.22328782961675
0.213,0.20435095541401274,0.008649044585987253,95.93941568732993,0.21220179,0.0007982109785079905,99.62525306173335,0.20875439293509016,0.00424560706490984,98.0067572465212,0.20849502759125577,0.004504972408744229,97.8849894794628,0.20335500000000065,0.009644999999999349,95.4718309859158,0.21632393,0.0033239270448684743,98.43947087095377,0.1623391064548404,0.050660893545159597,76.2155429365448,0.20844345071496875,0.004556549285031242,97.86077498355341
0.213,0.22033016378525977,0.0073301637852597745,96.55860855152123,0.21991436,0.006914361834526067,96.7538207349643,0.2187223681859248,0.005722368185924809,97.31344216623249,0.2104083347983401,0.002591665201659904,98.78325577386859,0.22153499999999934,0.008534999999999349,95.99295774647918,0.22270855,0.00970855307579041,95.44199386113125,0.23824226517781136,0.025242265177811363,88.14917127802283,0.21031051504360904,0.0026894849563909584,98.73733100638921
