y_true,Random_Forest__Tuned__pred,Random_Forest__Tuned__abserr,Random_Forest__Tuned__acc_%,XGBoost__Tuned__pred,XGBoost__Tuned__abserr,XGBoost__Tuned__acc_%,SVR__Tuned__pred,SVR__Tuned__abserr,SVR__Tuned__acc_%,Ridge__Tuned__pred,Ridge__Tuned__abserr,Ridge__Tuned__acc_%,Random_Forest__baseline__pred,Random_Forest__baseline__abserr,Random_Forest__baseline__acc_%,XGBoost__baseline__pred,XGBoost__baseline__abserr,XGBoost__baseline__acc_%,SVR__baseline__pred,SVR__baseline__abserr,SVR__baseline__acc_%,Ridge__baseline__pred,Ridge__baseline__abserr,Ridge__baseline__acc_%
0.2,0.20187389073458864,0.001873890734588629,99.06305463270569,0.20551135,0.005511346459388722,97.24432677030563,0.20282956632323942,0.002829566323239413,98.58521683838029,0.21650407165889907,0.016504071658899055,91.74796417055046,0.20217000000000046,0.0021700000000004493,98.91499999999978,0.20742437,0.007424372434616078,96.28781378269196,0.20776794087561118,0.007767940875611168,96.11602956219441,0.21742590638212694,0.017425906382126932,91.28704680893654
0.2,0.2117807751937989,0.011780775193798887,94.10961240310056,0.21172903,0.011729034781455983,94.135482609272,0.2138821759111022,0.01388217591110219,93.0589120444489,0.21609247124311803,0.016092471243118023,91.95376437844098,0.2190449999999995,0.01904499999999948,90.47750000000025,0.21926507,0.019265073537826527,90.36746323108673,0.2228805874954775,0.0228805874954775,88.55970625226125,0.21703730393693424,0.01703730393693423,91.48134803153289
0.188,0.21111364341085306,0.023113643410853063,87.70550882401433,0.21154,0.023539998650550842,87.47872412204742,0.21962724379473098,0.031627243794730975,83.17699798152609,0.21168232275207222,0.023682322752072216,87.40301981272755,0.21725499999999964,0.029254999999999642,84.43882978723423,0.21161157,0.023611568927764892,87.44065482565698,0.1846949238149553,0.003305076185044692,98.24198075263581,0.2127001470542419,0.024700147054241894,86.86162390731815
0.213,0.20828949058693277,0.004710509413067221,97.78849323330178,0.2147404,0.0017403955459594778,99.1829128892209,0.21735423118909403,0.004354231189094032,97.95576000512017,0.21189332859194215,0.001106671408057841,99.48043595865829,0.21298499999999987,1.5000000000126024e-05,99.99295774647882,0.21694382,0.003943815350532537,98.14844349740255,0.17776695496391223,0.03523304503608776,83.45866430230622,0.21266178316256706,0.00033821683743293085,99.84121275237891
0.225,0.1976662015503876,0.027333798449612395,87.85164513350561,0.2031346,0.021865403652191168,90.28204282124837,0.1964345006959321,0.028565499304067904,87.30422253152538,0.19966282247963182,0.02533717752036818,88.7390322131697,0.20041250000000044,0.024587499999999568,89.07222222222242,0.20580958,0.019190421700477606,91.47092368867662,0.1912686490168441,0.03373135098315591,85.0082884519307,0.19885857748948083,0.02614142251051918,88.3815899953248
0.2,0.2092000775193801,0.009200077519380095,95.39996124030995,0.20315951,0.00315951108932494,98.42024445533752,0.21456545487128112,0.014565454871281108,92.71727256435945,0.20657511574446702,0.006575115744467008,96.7124421277665,0.2101724999999999,0.01017249999999989,94.91375000000005,0.19763495,0.002365049719810497,98.81747514009476,0.199994249877978,5.750122022002424e-06,99.997124938989,0.20624564176642507,0.0062456417664250585,96.87717911678747
0.213,0.2057423588039869,0.007257641196013104,96.5926567154868,0.21021795,0.0027820472717285105,98.69387452031525,0.20254106913029993,0.010458930869700067,95.08970381704222,0.26899695895604947,0.055996958956049475,73.71034790795798,0.2076925000000003,0.0053074999999996875,97.50821596244145,0.20964512,0.003354877710342402,98.42494004209277,0.22113724473901786,0.008137244739017863,96.17969730562541,0.28600327656372926,0.07300327656372926,65.7261612376858
0.188,0.20258363602805507,0.01458363602805507,92.24274679358773,0.2028934,0.01489340615272522,92.07797545067807,0.21010871891417476,0.022108718914174763,88.24004313075811,0.19989314428348537,0.011893144283485368,93.673859423678,0.20265000000000083,0.014650000000000829,92.2074468085102,0.21062513,0.02262512695789337,87.96535800112055,0.1941055636997842,0.006105563699784211,96.75235973415734,0.19949160323303003,0.011491603233030029,93.88744508881382
0.188,0.19986877814691792,0.011868778146917919,93.68682013461813,0.20115966,0.013159656047821044,93.00018295328668,0.2025412435324909,0.014541243532490894,92.2652959933559,0.2478109238787783,0.05981092387877829,68.18567878788389,0.20215000000000083,0.014150000000000829,92.47340425531871,0.19973478,0.011734777212142944,93.75809722758353,0.22113841200649423,0.03313841200649423,82.3731851029286,0.26201120103810993,0.07401120103810993,60.63233987334578
0.2,0.20465150609080873,0.004651506090808721,97.67424695459563,0.20836093,0.008360925316810597,95.8195373415947,0.20634931530588324,0.00634931530588323,96.82534234705838,0.20699689606850893,0.006996896068508923,96.50155196574553,0.20723499999999997,0.007234999999999964,96.38250000000002,0.19925417,0.0007458299398422352,99.62708503007889,0.20070903007188315,0.0007090300718831377,99.64548496405843,0.20693858399764903,0.006938583997649017,96.5307080011755
0.2,0.21193209302325614,0.011932093023256124,94.03395348837194,0.21126382,0.011263820528984059,94.36808973550797,0.20487333063587232,0.004873330635872308,97.56333468206384,0.21994101957477483,0.019941019574774815,90.0294902126126,0.21386249999999982,0.013862499999999806,93.0687500000001,0.21428803,0.014288026094436634,92.85598695278168,0.21720287322298978,0.017202873222989773,91.39856338850511,0.2243404064189435,0.0243404064189435,87.82979679052825
0.188,0.19464965669988935,0.006649656699889345,96.46294856388865,0.20441474,0.016414740204811096,91.26875521020686,0.19624483065682383,0.008244830656823826,95.6144517782852,0.20600941721471328,0.018009417214713275,90.42052275813124,0.19258000000000097,0.004580000000000972,97.56382978723353,0.203685,0.01568500053882599,91.65691460700745,0.1807345823853203,0.007265417614679692,96.13541616240443,0.20619391115775978,0.018193911157759785,90.32238768204267
0.2,0.20161512735326714,0.0016151273532671317,99.19243632336642,0.20390753,0.0039075344800948986,98.04623275995255,0.1925976765745467,0.0074023234254533,96.29883828727334,0.21396605941419744,0.01396605941419743,93.01697029290128,0.20386000000000035,0.0038600000000003354,98.06999999999984,0.20969005,0.009690049290657032,95.15497535467148,0.2053574680165078,0.005357468016507799,97.3212659917461,0.21852496684902237,0.018524966849022356,90.73751657548883
0.188,0.20330674418604697,0.015306744186046967,91.85811479465586,0.20789175,0.01989174735546112,89.41928332156324,0.1900063826857965,0.002006382685796504,98.93277516712952,0.20303671235173903,0.015036712351739034,92.00174874907499,0.20969499999999996,0.021694999999999964,88.46010638297874,0.215137,0.02713700485229492,85.56542295090695,0.2018146751086355,0.013814675108635488,92.65176855923644,0.2027276208823212,0.014727620882321213,92.1661591051483
0.2,0.19777982281284628,0.002220177187153727,98.88991140642314,0.19621335,0.003786650300025951,98.10667484998703,0.19656836634830852,0.003431633651691496,98.28418317415425,0.21817066362279433,0.01817066362279432,90.91466818860285,0.1992500000000004,0.0007499999999996121,99.6250000000002,0.19099785,0.009002146124839794,95.49892693758011,0.20508514369141426,0.005085143691414246,97.45742815429288,0.22236315894326875,0.022363158943268735,88.81842052836564
0.188,0.194698593576966,0.0066985935769660054,96.43691831012447,0.19468157,0.006681569933891296,96.44597343941952,0.1761177670165028,0.011882232983497193,93.67966330665043,0.20258714454590046,0.01458714454590046,92.24088056069124,0.19694250000000044,0.008942500000000436,95.24335106382955,0.18775342,0.00024657595157623335,99.86884257894882,0.1942768604475384,0.0062768604475383905,96.66124444279873,0.20256845077245825,0.014568450772458247,92.25082405720306
0.188,0.1943176522702106,0.006317652270210611,96.63954666478159,0.19737834,0.009378337383270263,95.01152266847328,0.19653491858270417,0.008534918582704165,95.46014969005098,0.22141593357777217,0.03341593357777217,82.22556724586588,0.1901225000000007,0.0021225000000006933,98.8710106382975,0.19419773,0.0061977292299270625,96.70333551599624,0.20356908168378995,0.015569081683789954,91.71857357245216,0.22542936388769383,0.03742936388769383,80.09076388952457
0.225,0.19699219269103013,0.028007807308969873,87.55208564045783,0.19307582,0.03192417919635773,85.81147591272989,0.18999875106352318,0.035001248936476825,84.44388936156587,0.21174006978079193,0.013259930219208071,94.10669768035197,0.19648249999999962,0.02851750000000039,87.32555555555538,0.18753277,0.037467232346534735,83.34789673487344,0.22060958779302778,0.004390412206972227,98.04870568579011,0.21224337365939172,0.012756626340608285,94.33038829306298
0.225,0.19597791805094147,0.02902208194905853,87.10129691152954,0.19805971,0.026940292119979864,88.0265368355645,0.19946908756488949,0.02553091243511052,88.65292780661754,0.21584619710686467,0.009153802893135332,95.93164315860652,0.19472250000000038,0.030277499999999624,86.5433333333335,0.19796273,0.027037268877029424,87.98343605465358,0.20068907914962603,0.02431092085037398,89.19514628872267,0.21836364104706632,0.006636358952933685,97.05050713202948
0.188,0.19602977851605785,0.00802977851605785,95.72884121486285,0.19476129,0.006761291146278381,96.40356853921362,0.1960238168250225,0.008023816825022512,95.73201232711568,0.2055918664319377,0.01759186643193769,90.64262423833101,0.19471250000000043,0.0067125000000004265,96.42952127659552,0.18739106,0.0006089423894882207,99.67609447367649,0.1995698521174724,0.011569852117472412,93.84582334177,0.20475733342602437,0.016757333426024368,91.0865247733913
0.2,0.1958872757475085,0.004112724252491512,97.94363787375424,0.19707511,0.0029248863458633534,98.53755682706833,0.1921609560605884,0.007839043939411622,96.08047803029419,0.20088992460091112,0.0008899246009111128,99.55503769954444,0.19313500000000058,0.006864999999999427,96.56750000000028,0.19261163,0.0073883652687072865,96.30581736564636,0.17948214090884387,0.020517859091156138,89.74107045442193,0.19991521828502076,8.478171497924847e-05,99.95760914251038
0.225,0.19447812846068677,0.03052187153931324,86.43472376030523,0.19791993,0.027080065011978155,87.96441555023193,0.20551306108684778,0.01948693891315223,91.33913826082123,0.20319107194842603,0.021808928051573973,90.30714308818935,0.19278750000000053,0.03221249999999948,85.68333333333356,0.19869155,0.026308453083038336,88.3073541853163,0.18969546579613517,0.03530453420386484,84.3090959093934,0.20201196169130692,0.022988038308693087,89.7830940850253
0.2,0.2044670431893691,0.00446704318936908,97.76647840531545,0.20309663,0.003096628189086903,98.45168590545654,0.20637844213150144,0.006378442131501433,96.81077893424929,0.21248056027772766,0.012480560277727648,93.75971986113618,0.20196999999999982,0.0019699999999998052,99.0150000000001,0.19971141,0.0002885878086090199,99.8557060956955,0.17441465671616618,0.025585343283833828,87.20732835808309,0.21256932206433254,0.012569322064332533,93.71533896783373
0.2,0.19717160575858275,0.002828394241417259,98.58580287929138,0.19295512,0.007044878602027904,96.47756069898605,0.2054863198885816,0.005486319888581587,97.2568400557092,0.20520712690185625,0.005207126901856235,97.39643654907188,0.19193500000000036,0.008064999999999656,95.96750000000017,0.18570574,0.014294263720512401,92.8528681397438,0.2020363736234038,0.002036373623403781,98.9818131882981,0.20467070688830008,0.004670706888300069,97.66464655584997
0.225,0.20319141749723188,0.021808582502768126,90.30729666543638,0.20474318,0.020256823301315313,90.99696742163765,0.19061184955690944,0.03438815044309057,84.71637758084863,0.2062863113253179,0.018713688674682094,91.68280503347462,0.2107299999999996,0.014270000000000393,93.65777777777761,0.20381497,0.021185031533241278,90.58443042967055,0.1921067511952569,0.03289324880474312,85.38077830900306,0.20694828652798972,0.01805171347201029,91.97701623466209
0.225,0.20343801771871564,0.021561982281284364,90.41689676387361,0.21123731,0.01376268863677979,93.88324949476454,0.2090669314562972,0.0159330685437028,92.91863620279875,0.20494531404143274,0.02005468595856727,91.08680624063676,0.20824499999999957,0.016755000000000436,92.55333333333314,0.21430632,0.010693675279617315,95.2472554312812,0.21701631586572742,0.007983684134272584,96.4516959403233,0.20451237082747112,0.020487629172528887,90.8943870344316
0.2,0.20820376522702128,0.008203765227021265,95.89811738648936,0.21080816,0.010808157920837391,94.5959210395813,0.21762298724816978,0.01762298724816977,91.18850637591511,0.20942889112999308,0.009428891129993067,95.28555443500346,0.21645249999999977,0.01645249999999976,91.77375000000012,0.2140337,0.014033693075180043,92.98315346240997,0.21238939033275694,0.012389390332756933,93.80530483362153,0.20929746040190025,0.009297460401900243,95.35126979904987
0.188,0.20166454042081974,0.013664540420819743,92.73162743573418,0.20530301,0.01730301332473755,90.79626950811831,0.19685005330029923,0.008850053300299227,95.29252484026637,0.203526894075349,0.01552689407534899,91.74101378970798,0.20281250000000095,0.01481250000000095,92.12101063829736,0.2018487,0.013848700642585754,92.63366987096502,0.19930221727091016,0.011302217270910159,93.98818230270736,0.20375287046076873,0.01575287046076873,91.62081358469749
0.188,0.19525031007751947,0.007250310077519473,96.14345208642581,0.19923802,0.011238017201423645,94.02233127583848,0.21624813325939812,0.028248133259398123,84.9743972024478,0.20014529197473444,0.012145291974734435,93.53973831131147,0.196697500000001,0.008697500000000996,95.37367021276543,0.20087332,0.012873315334320068,93.15249184344677,0.21507909718624824,0.027079097186248235,85.59622490093179,0.20004017806075544,0.012040178060755441,93.59564996768329
0.188,0.20169178294573661,0.013691782945736614,92.71713673099117,0.20391414,0.015914135694503784,91.53503420505118,0.20618119078920805,0.018181190789208046,90.32915383552763,0.20483039408001458,0.016830394080014577,91.0476627233965,0.19963500000000106,0.011635000000001061,93.81117021276539,0.20503564,0.01703564178943634,90.93848840987428,0.1987535168892455,0.010753516889245501,94.28004420784814,0.2046751823755504,0.016675182375550407,91.13022214066467
0.225,0.2045669619785901,0.020433038021409916,90.91864976826226,0.20665684,0.018343156576156622,91.8474859661526,0.20342136614335543,0.021578633856644575,90.40949606371352,0.20408672744658507,0.020913272553414936,90.70521219848226,0.20550250000000062,0.01949749999999939,91.33444444444471,0.20457496,0.02042504251003266,90.92220332887437,0.18590341297708335,0.03909658702291666,82.62373910092593,0.20502331692012127,0.019976683079878738,91.12147418672056
0.213,0.2004160797342194,0.01258392026578059,94.09205621324855,0.20313935,0.00986065018177032,95.37058676912191,0.20400617342635274,0.008993826573647251,95.77754620955528,0.20193624675142471,0.011063753248575281,94.8057496485562,0.19950750000000103,0.013492499999998964,93.66549295774696,0.20348695,0.009513050794601435,95.53377896967069,0.19786636678383407,0.015133633216165926,92.89500787973431,0.20153292903614,0.011467070963859988,94.61639860851643
0.225,0.20475480620155073,0.020245193798449274,91.0021360895781,0.2061379,0.01886210441589356,91.61684248182509,0.2221274466450854,0.0028725533549145976,98.72330962003795,0.20688727594791545,0.018112724052084556,91.94990042129575,0.20348250000000095,0.02151749999999905,90.4366666666671,0.20794475,0.01705524921417237,92.41988923814561,0.24952205125780325,0.02452205125780324,89.10131055208745,0.20819808530700343,0.016801914692996578,92.53248235866819
0.225,0.2025054226651902,0.022494577334809807,90.00241007341786,0.204567,0.020432999730110174,90.91866678661769,0.19718491122248577,0.027815088777514235,87.63773832110479,0.2032682038746342,0.0217317961253658,90.34142394428186,0.20333250000000078,0.02166749999999923,90.37000000000035,0.20101798,0.023982024192810064,89.3413225809733,0.21170013312867017,0.013299866871329835,94.08894805718674,0.20371907854728707,0.02128092145271293,90.54181268768315
0.2,0.20539449612403143,0.005394496124031423,97.30275193798428,0.20645946,0.006459462642669667,96.77026867866516,0.22878986480695504,0.02878986480695503,85.60506759652249,0.21122762224132943,0.011227622241329421,94.3861888793353,0.2033525000000008,0.0033525000000007854,98.3237499999996,0.20615563,0.006155627965927113,96.92218601703644,0.22296490723811752,0.022964907238117505,88.51754638094124,0.21231750534610908,0.012317505346109064,93.84124732694546
0.188,0.20439256921373228,0.016392569213732278,91.28054829056794,0.20827387,0.02027387273311615,89.2160251419595,0.2001849629421349,0.012184962942134892,93.51863673290697,0.2074161532015624,0.019416153201562397,89.67225893533916,0.2028675000000009,0.014867500000000894,92.09175531914846,0.20736344,0.019363441586494445,89.70029702846041,0.2593306973372983,0.0713306973372983,62.05813971420303,0.20791043177249177,0.01991043177249177,89.40934480186607
0.188,0.2073189258028796,0.01931892580287961,89.72397563676616,0.20780352,0.019803517580032348,89.46621405317428,0.22150350809703978,0.03350350809703978,82.17898505476607,0.20784761400464496,0.019847614004644965,89.44275850816757,0.2048550000000007,0.016855000000000703,91.03457446808473,0.20629555,0.018295549869537353,90.26832453748013,0.15064658120504681,0.037353418794953186,80.13116021545044,0.20870834551941553,0.020708345519415527,88.98492259605557
0.188,0.21137626245847213,0.02337626245847213,87.56581784123823,0.21156026,0.023560264229774475,87.46794455863059,0.2251645885326816,0.03716458853268159,80.2316018443183,0.2102696370050258,0.022269637005025794,88.15444840158202,0.21064500000000025,0.022645000000000248,87.95478723404241,0.21473633,0.026736327528953552,85.77854918672683,0.2054061242984502,0.017406124298450204,90.74142324550522,0.21053607507496439,0.022536075074964385,88.01272602395511
0.225,0.22003539313399845,0.0049646068660015585,97.79350805955487,0.22019133,0.004808670282363897,97.86281320783827,0.2290688895644393,0.004068889564439293,98.19160463802699,0.21214438676639588,0.012855613233604124,94.28639411839816,0.22201499999999935,0.002985000000000654,98.67333333333305,0.22087546,0.004124543070793157,98.16686974631416,0.212839658016542,0.012160341983458,94.59540356290755,0.2127415451433868,0.012258454856613199,94.55179784150525
0.225,0.21699310077519454,0.008006899224805464,96.44137812230869,0.21270712,0.01229288280010224,94.53649653328789,0.20995981236144481,0.015040187638555191,93.31547216064213,0.21545040540994834,0.009549594590051669,95.7557357377548,0.21702999999999986,0.007970000000000144,96.45777777777771,0.21339263,0.011607369780540472,94.84116898642647,0.22934803762321293,0.004348037623212925,98.06753883412759,0.21600299820207375,0.008997001797926257,96.001332534255
0.225,0.20750777408637908,0.01749222591362093,92.22567737172403,0.2072578,0.017742192745208746,92.11458100212944,0.2084022187202788,0.016597781279721197,92.62320832012392,0.2080900865504722,0.016909913449527803,92.48448291132098,0.20853500000000036,0.016464999999999647,92.68222222222238,0.21023923,0.014760768413543707,93.43965848286946,0.2188844646328522,0.006115535367147817,97.28198428126764,0.20805985019449486,0.01694014980550515,92.4710445308866
0.225,0.21620607973421982,0.008793920265780186,96.09159099298658,0.21176885,0.013231149315834051,94.11948919296265,0.22661073270321508,0.0016107327032150731,99.28411879857107,0.20853271549233748,0.016467284507662522,92.68120688548332,0.21729499999999988,0.007705000000000128,96.5755555555555,0.21076182,0.01423818469047547,93.67191791534424,0.20806520033849019,0.01693479966150982,92.47342237266231,0.20839556354730052,0.01660443645269949,92.6202504654669
