Event_No,Source_File,Wave Raw_Min,Wave Raw_Max,Wave Raw_Mean,Wave Raw_Median,Wave Raw_Std_Dev,Wave Filtered_Min,Wave Filtered_Max,Wave Filtered_Mean,Wave Filtered_Median,Wave Filtered_Std_Dev,Wave Frequency_Min,Wave Frequency_Max,Wave Frequency_Mean,Wave Frequency_Median,Wave Frequency_Std_Dev,X Acc Raw_Min,X Acc Raw_Max,X Acc Raw_Mean,X Acc Raw_Median,X Acc Raw_Std_Dev,X Acc Filtered_Min,X Acc Filtered_Max,X Acc Filtered_Mean,X Acc Filtered_Median,X Acc Filtered_Std_Dev,Y Acc Raw_Min,Y Acc Raw_Max,Y Acc Raw_Mean,Y Acc Raw_Median,Y Acc Raw_Std_Dev,Y Acc Filtered_Min,Y Acc Filtered_Max,Y Acc Filtered_Mean,Y Acc Filtered_Median,Y Acc Filtered_Std_Dev,Z Acc Raw_Min,Z Acc Raw_Max,Z Acc Raw_Mean,Z Acc Raw_Median,Z Acc Raw_Std_Dev,X Displacement_Min,X Displacement_Max,X Displacement_Mean,X Displacement_Median,X Displacement_Std_Dev,Y Displacement_Min,Y Displacement_Max,Y Displacement_Mean,Y Displacement_Median,Y Displacement_Std_Dev,X Velocity_Min,X Velocity_Max,X Velocity_Mean,X Velocity_Median,X Velocity_Std_Dev,Y Velocity_Min,Y Velocity_Max,Y Velocity_Mean,Y Velocity_Median,Y Velocity_Std_Dev,X Frequency,Y Frequency
E1018_processed,E1018_processed,20.756485,24.18161,22.068550779709987,22.060593,0.33527762817220574,-1.299920692059845,1.795334005947557,0.0008878424334923398,-0.0009448202060436534,0.3342416574453961,0.1708984375,0.1708984375,0.1708984375,0.1708984375,0.0,-237.15567,228.6669,-12.260993316726765,-13.2789,70.6315949952395,-224.4208097820247,241.7876647562398,0.07649844259613257,-1.142451640880768,70.71482983601142,-317.10669,301.29153,-12.42413511427287,-12.016787,83.95019030882303,-305.2731921282433,312.899900907666,0.1626996720775492,0.6374525525479893,84.04087520482057,3739.9053,3939.8906,3841.32337094283,3840.7908,19.700477020918616,-305.5197786359748,161.7766489520636,-0.21077064640512927,0.04932447611423019,46.44966856522936,-418.5799841936073,254.730255469872,-0.30045990528215355,-0.08003943370771083,58.021271597593554,0.0,396.3274375669416,193.4346618848349,194.0233354878293,54.76386629142545,0.0,552.1618705347871,245.02931732993224,243.7524808543523,67.07253136401872,0.172119140625,0.172119140625
E1019_processed,E1019_processed,-16.227907,72.124268,1.8948945578357133,0.0,7.191952976087134,-34.95689392168889,36.29172220448041,0.0006919995532990766,7.045568672965536e-14,1.9453243969972416,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-223.36139,236.62514,-10.341128929051402,-11.376218,73.90101407903481,-211.3210192603767,246.9877309023314,-0.15603767464990836,-1.218741330499918,73.9864801234156,-335.06625,317.10669,-7.345011786030513,-5.9549518,85.37599390299064,-328.5421065903658,325.2648906192996,-0.06732628726334515,1.279648920686324,85.36881614936415,3745.2622,3941.6763,3851.2822216678705,3850.6116,20.44626573421135,-128.3790818173377,167.0788930211845,0.1449844674681306,0.1832892477387498,46.51580819138752,-172.4457357071993,163.8307553932719,0.03528611762542547,0.06960065977425955,56.982406495788204,-340.0510570366225,0.0,-171.69674111847493,-171.5587735663729,56.69684372238283,-291.1982421570767,123.4330595399564,-88.48898030466931,-89.16521704744909,67.85610498409866,0.17822265625,0.17822265625
E1020_processed,E1020_processed,20.845348,28.51202,22.151647934714966,22.149025,0.3702833166653457,-1.295520388772368,6.061790248890202,0.00047470855974667084,0.0025471680114344843,0.3678501635488546,0.1708984375,0.1708984375,0.1708984375,0.1708984375,0.0,-235.29877,274.82471,-8.379873603258929,-8.261090750000001,71.13252893800222,-218.3482492762988,293.3806042776556,0.08773172075733966,0.07920127668573029,71.26780963449464,-284.67227,294.85828,-2.611328127483735,-1.54886605,84.70747628969907,-281.4764577294932,297.3253259334847,0.13057831867026073,0.9894526061133804,84.86420575942098,3761.3323,3945.2473,3860.3679711579066,3860.4321,19.94334152578579,-193.9466109645139,131.221227378739,-0.0031630519633358187,0.0021160623773042175,44.54486790088308,-204.4911531889676,229.4472167213769,-0.07483081042364212,-0.6219211150448434,59.06373218145388,-245.0680316286325,194.4413262441884,-10.436146703839709,-10.828289461153076,54.60214560218759,-257.2568896895742,272.4955271994392,50.179889235915745,48.76440531081464,68.97042581284778,0.17333984375,0.17333984375
E1021_processed,E1021_processed,-16.227905,72.279907,1.9117575789827777,0.0,7.254921873597061,-34.57640740161721,36.14450104634367,0.0016645333644249092,1.0459017719048025e-13,1.923795548161063,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-265.00955,250.15416,-7.042706142640328,-7.09194825,75.37675290403212,-260.4686828209398,258.3146414907078,0.13969358910263202,0.0820908654027237,75.47981764214927,-293.24997,318.17889,1.628650282790811,2.9244088,83.84020436406203,-298.9649415269158,319.8160385279463,0.18816879151237426,1.451363518774204,83.9428683567941,3761.3323,3963.1033,3867.1946094888885,3866.6816,20.16688006560977,-227.7069858827424,152.3229159159805,-0.168920510753046,-0.28011022430199883,47.37371310461847,-408.5768605108701,249.682836207283,-0.3103047410065105,-0.8770713086391568,61.4621653787248,-116.2982616544583,318.9921341564818,112.10137594790862,111.75538084985266,57.38261260193616,0.0,547.1553110070146,274.7263317641591,272.67723773750186,69.05522505037311,0.1837158203125,0.1837158203125
E1022_processed,E1022_processed,20.668766,23.563053,22.275663841640274,22.281612,0.37433663962728164,-1.591203027905213,1.309071692754462,0.0007504265724062561,0.009890851978667459,0.37404865444099733,0.1806640625,0.1806640625,0.1806640625,0.1806640625,0.0,-246.97086,258.38641,-5.409611869597727,-4.9034834,69.44736829112243,-241.5550012118228,263.7931578423189,0.14115093735294734,0.4844956355622472,69.5293932735929,-339.8912,352.48965,7.445418246984832,7.9333868,85.25820011509587,-345.2844456541665,346.0591376186338,0.13474712580323195,0.3327942473767251,85.35401345999531,3756.8682,3989.887,3878.562021542479,3878.46,19.906255629196817,-377.5000365378905,201.8934430097012,-0.27447393447160096,0.1587377617594896,47.21168487387198,-215.4412695839165,198.9685612850223,-0.15583644823851692,-0.6077392537420394,58.666577814123855,0.0,426.6604752125588,230.26395448898867,230.6830875464286,54.13922502984597,-173.1058583935298,303.1274751080658,49.34355953125616,47.54389334980408,68.57989908050446,0.1690673828125,0.1800537109375
E1023_processed,E1023_processed,-16.227905,71.595009,1.9125524217244292,0.0,7.241414488952839,-34.2971619550226,35.39996193544742,0.0001982509697966089,-5.783576171210043e-15,1.9376114790660088,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-243.28265,249.66479,-3.9397571512412655,-2.5075309,71.8926821022007,-237.4161518892222,251.8260149468749,-0.13038344212022251,1.227125079899263,71.97634257023503,-257.37015,268.63098,12.720347402769153,13.307454,81.2503195234868,-272.0893663484191,253.1773841642836,-0.015194306111009062,0.5033390049810209,81.20608177930237,3795.7769,3986.0447,3887.4629340407805,3886.9546,19.334925688168386,-125.2123382356413,138.0498381389422,0.06952840912863369,-0.5214716409334699,45.637663971535616,-212.3336510392524,175.3321001870485,-0.1223413655160337,-0.114396035928003,57.385594309258494,-232.2417369656122,118.2992337739111,-61.78833659646884,-61.38573121315229,55.239216779273505,-164.685485708088,238.5972268439774,35.489520454090915,33.01405340292878,65.87351612117294,0.1953125,0.164794921875
E1024_processed,E1024_processed,20.933891,26.148029,22.390403954939437,22.392082,0.4062852992361357,-1.645714242625419,3.627891256530735,-0.000419655925837819,0.00354390952505948,0.40492308486017664,0.146484375,0.146484375,0.146484375,0.146484375,0.0,-232.41959,214.91481,-2.255902581148511,0.071801059,70.60830103644842,-227.891328118455,216.5422094606324,0.05873444300948764,2.36059612253308,70.64470528957732,-268.63431,279.62634,17.01840594074855,16.792557,82.37961869549905,-284.6405518856346,261.8870079811879,0.15373373385028052,0.02776884583155681,82.50975991544604,3797.6855,3979.8437,3894.9740525058346,3895.0122,18.940052596246296,-128.8145812234236,127.4979384517964,0.05219895045019267,-0.6937631867184137,44.11775285895699,-168.0346313322319,165.2609754007425,-0.046601129280650085,-0.8574213206339087,56.34007505689855,-162.2667166779977,135.2637973867333,-11.813078928281275,-12.909793887836605,53.408737794730996,-143.2380801511707,328.2215527865557,100.55675027850164,99.10324016055608,65.66543918560377,0.235595703125,0.17578125
E1025_processed,E1025_processed,-16.227905,71.484535,1.933157275088126,0.0,7.328985580241089,-34.50824121326994,35.0107285705469,0.0009284577773504579,-3.592728658606708e-14,1.903499709026596,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-276.73175,305.65283,-0.8741040288508807,1.5220308,72.32321036270112,-274.8132440020034,306.1839679728013,0.15469937199306108,2.101237911332244,72.47895834413174,-275.87726,313.68405,18.063424331624653,18.15752,81.71050524530479,-294.965280140975,294.6910254883794,0.05599348972989064,-0.009161567222385258,81.75538485110296,3779.8833,3992.4624,3895.5562794243483,3895.9226,19.384617785232113,-147.0070476868348,156.1563816024505,-0.13963511167307063,-1.470894973092882,44.69460970033589,-235.6898021428836,171.7684852038045,-0.16136790904622592,-0.2116594838608137,55.63369037676197,-135.8800404637258,274.7612133349596,34.10986802298478,33.7615941643235,54.820934096162276,-42.44263500169116,397.1965485243244,181.01779289363702,180.0879959801661,64.75879477227805,0.235595703125,0.1995849609375
E1026_processed,E1026_processed,20.757141,28.136471,22.494661402111696,22.502552,0.43173063782606075,-1.732320580724188,5.349572436304602,-0.0006452957353990578,0.005349763114113337,0.4265747570854408,0.15625,0.15625,0.15625,0.15625,0.0,-230.83511,247.28481,-1.1222954438157264,1.8145676,74.48134031203716,-228.9547083720282,250.2349095230211,0.032528162109904606,2.980838737007655,74.46907558873204,-287.14417,312.88156,16.406533657362814,15.958641,83.40004638813365,-303.4289313515175,296.1219473723401,-0.09363935181133304,-0.6909482795136839,83.65922947817016,3781.7598,3988.0376,3891.9580125868306,3892.3416,19.93003901424154,-143.3457420737386,138.8640276342056,-0.06986588858224707,-1.459030789741941,44.42030396213891,-198.8933896240143,332.7221144706509,0.1830669338752793,-0.1002474573552048,57.613989784055974,-164.8382490781756,165.293014160784,8.05322515541338,7.892549148063689,55.026319797036024,-554.2932013800823,0.0,-316.5005047408976,-317.5275307042074,66.37730175508007,0.1983642578125,0.1983642578125
E1027_processed,E1027_processed,-16.227905,71.46244,1.9351159754426293,0.0,7.316347876901691,-34.43297808673035,35.09888135891815,0.0007460033352096506,-4.21599723824042e-14,1.9217114104363096,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-236.42213,253.40421,-2.291567316568112,-0.13861191,68.36996629442706,-232.6220717121175,256.8620614275046,0.02739867659609091,1.942504972074264,68.36229946298789,-309.41791,315.58481,15.531864083883962,15.296817,79.67036780773377,-322.9202400333327,300.7918902020674,0.194486348115893,-0.00808759666449177,79.83141727304472,3781.1167,3982.0498,3888.6477169083737,3889.0317,18.656930557525115,-177.1387561157998,130.7069634989622,-0.10426673448197178,-0.2149270746137724,40.6669078800982,-376.374903093351,193.4771920378071,-0.2763893001282976,-0.2899424316556301,55.07035631523712,-117.3002024361944,205.5484067483383,51.755471349779725,51.96842408871295,50.23455382081945,0.0,570.8046870404348,311.89155844649713,311.0997076580262,62.94802984400315,0.2056884765625,0.2056884765625
E1028_processed,E1028_processed,20.779232,29.727226,22.559907871944446,22.546738,0.45093786836909244,-1.756422370990288,6.691751323392173,-0.00015485261163712991,-0.002374135089536756,0.44255572601278853,0.1513671875,0.1513671875,0.1513671875,0.1513671875,0.0,-258.44809,251.28761,-1.7822370447229448,0.74884069,74.42853380937768,-256.3790084215588,250.7567801919263,-0.021528047499122037,2.455319624908883,74.44299711948364,-310.49475,320.94772,18.535109775082443,17.863929,80.90455124731334,-328.3946340170885,299.3455506108909,0.08946569162754331,-0.6774964177044005,81.00075042348507,3765.9878,3982.9988,3890.991317166667,3891.0151,19.439358243068078,-121.397812022967,128.0960387838997,0.0544061903922092,-0.5635424652439855,44.201222594447245,-190.0100377177477,211.2928595091089,-0.07671449699107773,-0.2432551033643584,56.15095793090388,-257.5227839011956,58.95899218675885,-86.17598066466661,-86.25083797695484,54.67113488216155,-214.8952237602925,222.4487121032862,-18.740292034880817,-19.129360681182316,64.9459593037412,0.1922607421875,0.169677734375
E1029_processed,E1029_processed,-16.227905,72.169441,1.9311582938976055,0.0,7.288533410700921,-34.34003671998646,36.21059056879876,0.0012182112446457994,2.973127279190562e-14,1.9349396202438591,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-268.28146,258.19769,0.16655702042392911,2.1166384,72.02502096231353,-270.6745353314229,256.9183352847359,0.146125076408186,2.153228359130498,72.10334586900737,-265.46014,325.24469,23.4338990696927,23.522377,80.70627339812323,-289.7243873722894,302.5180158535663,0.11521147913613547,0.4592177809333506,80.92998876881626,3800.085,3990.3123,3898.07793895772,3898.2908,19.4804741938918,-147.7930885654522,136.9099192847277,-0.1281026362757023,-0.2464941678253645,44.43739045870513,-429.1394236843846,247.9854808118415,-0.2878907592860712,-0.168974234202806,58.73137980769783,0.0,308.7426713336205,160.31294119559078,161.5223198897311,53.87967500693551,0.0,582.9377059717469,340.68752375796134,339.1570534341701,65.50902508130324,0.1934814453125,0.17822265625
E1030_processed,E1030_processed,21.221111,27.120159,22.560129552975166,22.546738,0.40036066071390164,-1.381918714682055,4.348091063027499,8.058937810021701e-05,0.0006451947270531,0.3976292672089777,0.15625,0.15625,0.15625,0.15625,0.0,-272.8042,239.64842,1.7760147080985835,5.1056333,72.12568478386062,-274.0288545961212,237.8303829388218,0.07850343002530898,3.28027944998788,72.24530311744213,-243.23425,299.28271,25.90093416982487,25.565619,78.06254937822513,-267.3865036392262,273.3129422757056,-0.02079649918578773,-0.3831327776119373,78.04922108031705,3812.0435,3982.7634,3904.6587194733047,3904.6082,18.735611712060418,-247.0332822465239,160.6084273765818,-0.16195270118360794,-0.4276420744841687,43.995973211134405,-180.5237921871713,156.5366578488226,0.08680438031156316,0.2018400277173029,52.77478343764326,0.0,381.0000874982744,230.53292401434265,231.18230700004,53.60489169466264,-151.663701326868,240.2250878940573,29.28332958232069,27.86228969016633,61.891140061059154,0.2252197265625,0.2276611328125
E1031_processed,E1031_processed,-16.227905,72.125259,1.9381305091550087,0.0,7.34776537176685,-34.55530669414426,35.91199386420107,0.0003121594503139311,1.561645325819805e-14,1.9088487543004695,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-229.30592,234.08298,1.231367381248286,2.2319264,71.27193475237556,-231.0921729374815,232.9790748662501,-0.08537975111924873,0.8810271741792046,71.35925449150002,-235.19775,299.29379,24.115581271760433,24.221298,78.89274956692196,-260.0695932915523,274.8539768826191,-0.04015856285732992,-0.1883229481856601,78.88507324076036,3801.6467,3990.1208,3903.373781382299,3903.3088,18.806233991980417,-148.0172584933443,248.2804041087711,0.15260108656749144,0.05809185589185972,44.33448532522115,-165.1363191009866,187.3854241502574,0.06808982621400388,0.5134959935975676,52.76560604292872,-364.3855818568604,0.0,-196.4534515743769,-195.8838525605026,53.55002925799149,-229.7571843472373,137.847322364131,-49.2649248045969,-52.34736853377856,62.0327996169044,0.2154541015625,0.235595703125
E1032_processed,E1032_processed,20.889702,27.78297,22.52469766898161,22.524647,0.4296067173466332,-1.772352879942871,5.107230340660397,0.00107673037483144,0.005605653257768212,0.42698706918194956,0.15625,0.15625,0.15625,0.15625,0.0,-232.76428,264.08273,-0.6279864846089227,0.87149954,68.6395570174199,-231.4429569707133,267.1141232701839,0.05384125246846458,1.527750835387572,68.66105104012719,-230.10649,316.19501,21.36070880727985,21.561373,78.39530492896844,-252.2876758380726,293.3692979064363,0.06813044718638184,0.2006775244419448,78.31381805085395,3801.6553,4002.6357,3899.2574112450698,3899.0183,18.540074749505248,-147.1443912520822,148.1161476034125,-0.10213374812860775,-0.8742400358375946,42.90319744143201,-174.3292353774958,165.5138585030431,-0.046684035240357497,-0.3038575878181788,55.56444073063066,-42.76487557280696,264.1855509125052,127.753400470805,127.1547942403448,51.635031498926,-152.4724667719796,228.8121088261565,24.42281385057633,23.53183383783118,63.611233823602774,0.1806640625,0.1715087890625
E1033_processed,E1033_processed,-16.227905,72.103157,1.9215585470302272,0.0,7.263351076509812,-34.3586131906921,36.13508684547253,0.0002731132780138846,-5.127415518551409e-14,1.939134578359912,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-240.45058,261.42432,-2.952378038572879,-1.3534238,71.05622287914807,-229.5975638414248,270.8645449053173,-0.048686913130350916,1.572733029914481,71.05503824781644,-269.79556,280.52237,15.99227215656569,15.324807,77.04715120597317,-285.4025962305063,268.7471046067237,-0.20380745057158606,-0.7969828332751246,77.2091087370093,3795.3613,3994.5305,3888.7612822637107,3888.3005,18.871066442477762,-142.8601305616604,151.7507172316587,0.08039441970723182,0.1130318937552062,43.077404321995914,-180.3236362032185,362.8379998843536,0.1822744775519558,-0.3587239953809878,54.281380664357634,-290.9483003770865,26.76411589068148,-126.00511719044258,-125.615572239765,52.86925915830922,-558.4322519185326,0.0,-362.6273286772792,-363.756377552805,61.8134338050605,0.19287109375,0.1885986328125
E1034_processed,E1034_processed,20.955986,24.093304,22.438010458743125,22.436268,0.40727886555165904,-1.52821952923576,1.577551591762625,0.0002605636125461725,-0.0008899722132104659,0.4061822964556822,0.1513671875,0.1513671875,0.1513671875,0.1513671875,0.0,-241.22169,245.46513,-5.539114492940479,-4.8584757,70.44279482952213,-235.2642477964831,252.3766975161869,-0.13638512310635004,0.4633725910186151,70.4979873161762,-269.50189,322.85071,10.493288072451742,10.031004,79.86429516169476,-283.1170301532541,311.9743854648409,-0.061303796564373014,-0.6931615879878379,79.87234620884274,3744.9866,3980.5903,3877.529462215925,3877.123,19.169062229187134,-136.6932366646042,212.1111516145855,0.14305681500761522,-0.8628345292771069,44.269310321773354,-190.1495333754112,208.2358596812197,0.04527297212673374,-0.4082505503226903,56.39292650477958,-350.9666536233113,0.0,-175.22305071624376,-174.777394505662,53.25396068328133,-225.3258379340644,222.5678340667365,-26.349176407896,-27.53524872914063,64.66203873818546,0.2392578125,0.194091796875
E1035_processed,E1035_processed,-16.227905,72.125259,1.918373645637793,0.0,7.252792072427154,-34.42111333510491,36.17193688759782,-0.0009013503922202791,-5.240541229430623e-15,1.9433681781805674,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-238.28946,269.33627,-7.306480228552761,-7.5218,75.81330741531808,-228.957165985916,277.4947015289779,0.04988505113737653,-0.1684907369254576,75.81330501517986,-275.92078,266.80383,6.047048629269086,6.995596900000001,82.93597939847075,-283.819044404881,258.1422574709715,-0.028911398659557067,0.8145879331035475,82.88566485016094,3762.6174,3955.3848,3869.094589143238,3868.8911,20.120768095947383,-146.7564917276285,136.3638601831597,0.0039797099845094745,0.22044008322051845,48.06954722619605,-171.7318122409517,178.652003724839,0.050835414278142345,0.6302157852672519,58.4748258941496,-139.7589721538378,203.0404326565291,37.449475086749985,38.54204577990566,58.074015294404916,-151.8035695654647,256.5184872445624,28.175447332834707,26.883857096657884,67.11681519500108,0.211181640625,0.211181640625
E1036_processed,E1036_processed,20.823421,24.800308,22.33038657753209,22.325802,0.4041959882066096,-1.492502606386066,2.421403899342008,0.0004561758538254821,0.003352547989320914,0.40334871165911773,0.146484375,0.146484375,0.146484375,0.146484375,0.0,-290.26743,301.97855,-8.383623215380084,-11.095452,75.13298727504876,-282.7145022577723,319.1611615986749,0.10759046848476987,-2.747296611211954,75.22864920241038,-300.81427,322.25772,2.7481676253518525,0.98684359,86.39203583665838,-301.4892419572901,318.6688578924523,0.019470316814384894,-1.607170630827371,86.55893849192344,3734.3857,3973.6799,3862.625715756431,3862.1057,20.819338208083494,-387.705650572426,234.4994552951621,-0.2442332270927826,-0.07630033782987855,51.17449551334278,-271.1596868477412,225.4523022387543,-0.10638232567043217,0.6248997303355193,62.52025316065911,-14.24136124084571,476.1112594074411,206.25988646183174,205.6097917680517,58.97496171421874,-2.462216251861547,431.4481635752247,194.4330454660764,192.6125891185355,70.9105661001344,0.1898193359375,0.1898193359375
E1037_processed,E1037_processed,-16.227905,72.169441,1.9281896262093128,0.0,7.332940006224655,-35.01732514300514,35.93773022964903,8.281943819561976e-05,5.636202934445631e-15,1.9004905014263325,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-238.78787,269.03436,-8.945037709189755,-10.408818,73.68494878486794,-230.4580129376706,278.702785109773,0.010692191764316348,-1.603820373175086,73.71233452042578,-345.04306,366.75882,0.04093036154236252,-0.17473856,85.41874359488398,-347.2789520510162,364.5915328830833,-0.01043797188567075,-0.4088462164414359,85.39903589185037,3739.6504,3987.0999,3858.126956470522,3857.5232,20.449691536571944,-151.3869254391013,134.2409668167498,0.04220864947537862,0.1640662578256178,48.23650615464665,-218.1013585284688,212.1076206255528,0.12979438446470137,-0.3114876212248987,62.009808772970636,-249.6617288404115,101.6613736976402,-67.98408920887182,-67.42118601991324,57.310712767332056,-290.6458602573836,188.8570698830528,-80.38068300766159,-80.80142236207824,69.902674178341,0.184326171875,0.184326171875
E1038_processed,E1038_processed,20.116421,24.689838,22.261839420292272,22.259518,0.41433826150573916,-2.15944779956014,2.384418379318499,-0.0006436637309261755,0.002878868339199869,0.4135735504691661,0.1513671875,0.1513671875,0.1513671875,0.1513671875,0.0,-239.05865,271.42532,-9.69780976339598,-11.624909,74.69025982668967,-228.1371353264907,282.3154300007413,-0.004859642134158448,-1.893185829251248,74.67371939947469,-311.53149,324.40506,-2.976188274800956,-4.3010335,88.21191437471911,-310.9890574370171,327.1878481947854,-0.04336874475264125,-1.185499134058034,88.2076042787273,3755.7327,3956.7043,3853.89535838751,3853.1069,20.99633658095186,-140.487980799647,194.8617385996909,-0.0025818612313165674,0.6166579380751411,47.751682366604435,-212.0216174163226,185.406869823506,0.0859177347400369,-0.3756007416798539,61.050556109317974,-102.9264220882667,280.8597801338346,81.07135999198705,80.63210307782418,57.493160460678176,-284.1792116225584,207.116565957463,-57.70361836151134,-59.98787293461154,70.82530071851934,0.1885986328125,0.1885986328125
E1039_processed,E1039_processed,-16.227905,71.374069,1.918064286549728,0.0,7.290200862458939,-35.20484020348633,35.33593419080855,0.0005088379984017405,-5.5946836632907994e-14,1.913877882227462,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-242.52136,260.03384,-10.514525760850852,-11.910534,73.13518902547473,-231.6436587316815,269.5067155649213,0.11900932548047463,-1.399745717392096,73.2112654250035,-262.492,287.42078,-5.708680672938866,-5.6318047,86.81440431911814,-256.2015622335883,291.8134712033359,0.039314754304032216,0.28535766710324983,86.8038391955538,3744.3269,3940.7217,3849.574461240138,3848.8628,20.24878412945984,-220.4621708451635,159.714962622201,-0.15265167698744828,0.26636568902178936,47.38319876868345,-201.6779706029595,183.106456228191,-0.06951519308471754,-0.8099557374761348,59.423294432260725,0.0,380.6364233891239,221.9936041399728,221.58254784564258,56.38717758573536,-144.1101420684988,286.3723845760722,59.01086812582232,57.555318246738054,69.12835842556967,0.21484375,0.172119140625
E1040_processed,E1040_processed,20.646671,23.518867,22.210269612277777,22.215332,0.3971583545817252,-1.540068212897128,1.313595367869776,-0.0001263460921233524,0.010215622546107075,0.3965646686206705,0.1416015625,0.1416015625,0.1416015625,0.1416015625,0.0,-235.08617,237.4687,-11.487584445141882,-12.596071,71.74855849129861,-224.9901483047024,248.7810797096724,0.06890862559305386,-0.9755683239701893,71.74212709261035,-286.62491,287.69739,-7.8147569816184985,-7.27606105,83.86091421674797,-280.0498707103118,294.4544654331289,-0.04254823253488405,0.7336448132693685,84.08913582547775,3749.6733,3944.3457,3845.9506412833334,3846.0583,19.649850485576668,-127.451584899371,130.4065132984687,-0.02808771787737977,0.050698927025275786,45.80300338148164,-203.5904457786547,195.2054856807037,-0.06869493732002681,-0.46048128981028214,59.712413944849324,-136.9459048313901,178.4776558543501,30.398174549914437,29.86486268954754,55.12040372533346,-74.55680353847234,456.8760117310842,175.45058005679098,174.0039178340537,68.42389216321709,0.1898193359375,0.1898193359375
E1041_processed,E1041_processed,-16.227905,71.241501,1.9155741664144905,0.0,7.285561094329087,-35.20814745748224,35.20475411844473,-0.0001815982836880984,8.94514084814025e-15,1.9138473333010342,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-259.5029,267.71194,-12.529420208016214,-13.4854375,73.50149497207765,-246.7731282613477,280.9643411169501,-0.12754781324956355,-1.0402470065578302,73.55521796029578,-279.38,331.11963,-9.59757237319259,-9.218772399999999,86.90321090647062,-270.1436587475282,340.610273420871,-0.1442074989990292,0.36606135474972623,86.98188885542336,3743.5085,3933.7202,3842.8159765696187,3842.459,20.41009812295858,-168.405509629791,157.8336712109408,0.07688020848599546,-0.08684745293606388,46.66004714027619,-295.717679810482,361.3701707910935,0.24345520300786386,-0.1421428296194254,61.870901317671795,-322.8671417177393,39.99545517920692,-134.22354769577112,-132.3188807245184,56.22180085624783,-467.7910652191872,74.58008976409309,-200.83256389665647,-202.19545454035216,70.15789307506024,0.211181640625,0.1983642578125
E1042_processed,E1042_processed,20.359451,24.314243,22.236612753764096,22.237427,0.40972472701733925,-1.865047819921871,1.914731112135452,-0.0005237139649519771,0.001141304069630152,0.40913654868127997,0.1513671875,0.1513671875,0.1513671875,0.1513671875,0.0,-238.5329,232.96518,-13.581893837519035,-15.022388,67.77949839353461,-222.7822859279152,247.0772887799025,-0.046365480562633204,-1.335153756731152,67.82783246329308,-272.67209,250.41486,-11.443522447405721,-11.360847,80.0942861033229,-262.270361854585,260.4294439548927,0.0009182614091901083,0.1808281228387685,80.07979764580267,3733.5913,3930.0146,3841.1472755986447,3840.75,18.698920717142737,-133.8122001830785,161.4060685921416,0.06990844514285233,-0.1900229958825097,43.82692955300681,-195.9221443949076,186.9061224166968,0.0388809352221492,-0.1250961962095936,57.98405385812619,-129.9505300609706,218.3062697155374,54.26670945246817,53.77203070034287,52.269687438083935,-189.4518197235627,215.6197676729907,-0.10495736434748637,-1.001859433175639,65.3116407891026,0.2001953125,0.2001953125
E1043_processed,E1043_processed,-16.227905,71.15313,1.9212388952882777,0.0,7.2980975788142155,-35.2011825947077,35.12177782303996,0.00037314338760912247,3.84159478126135e-15,1.9125691457527514,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-261.60974,256.3064,-14.3030203711873,-15.088118999999999,65.9677447518166,-249.7610173215121,267.0728925034909,-0.08478837597069909,-1.016896287267833,66.00654370259288,-314.22055,336.46921,-12.278714326443787,-11.9993235,78.1131641387422,-302.937761223261,347.3984359117741,0.09786781590479202,0.42245056343538323,78.17982303627899,3721.8962,3958.4844,3839.5368525555546,3839.6973,18.32377538765117,-142.1505897429905,126.6856582133529,0.09186666502463223,-0.260224130241248,44.09414873481578,-241.973739596478,203.2650026709688,-0.17402600806624027,-0.17084075889642092,58.318479015200346,-240.1083853446358,78.16117854876912,-82.23922853429698,-83.90004558280805,51.68407731076771,-21.0552166137475,458.9671249907025,193.59258232762602,191.78614931422038,64.8869105589607,0.181884765625,0.181884765625
