Event_No,Source_File,Wave Raw_Min,Wave Raw_Max,Wave Raw_Mean,Wave Raw_Median,Wave Raw_Std_Dev,Wave Filtered_Min,Wave Filtered_Max,Wave Filtered_Mean,Wave Filtered_Median,Wave Filtered_Std_Dev,Wave Frequency_Min,Wave Frequency_Max,Wave Frequency_Mean,Wave Frequency_Median,Wave Frequency_Std_Dev,X Acc Raw_Min,X Acc Raw_Max,X Acc Raw_Mean,X Acc Raw_Median,X Acc Raw_Std_Dev,X Acc Filtered_Min,X Acc Filtered_Max,X Acc Filtered_Mean,X Acc Filtered_Median,X Acc Filtered_Std_Dev,Y Acc Raw_Min,Y Acc Raw_Max,Y Acc Raw_Mean,Y Acc Raw_Median,Y Acc Raw_Std_Dev,Y Acc Filtered_Min,Y Acc Filtered_Max,Y Acc Filtered_Mean,Y Acc Filtered_Median,Y Acc Filtered_Std_Dev,Z Acc Raw_Min,Z Acc Raw_Max,Z Acc Raw_Mean,Z Acc Raw_Median,Z Acc Raw_Std_Dev,X Displacement_Min,X Displacement_Max,X Displacement_Mean,X Displacement_Median,X Displacement_Std_Dev,Y Displacement_Min,Y Displacement_Max,Y Displacement_Mean,Y Displacement_Median,Y Displacement_Std_Dev,X Velocity_Min,X Velocity_Max,X Velocity_Mean,X Velocity_Median,X Velocity_Std_Dev,Y Velocity_Min,Y Velocity_Max,Y Velocity_Mean,Y Velocity_Median,Y Velocity_Std_Dev,X Frequency,Y Frequency,Hmax (m),Hs (m),Tz (s)
1016,E1016_processed,20.867275,25.396606,22.0417571723065,22.060329,0.3345025790397836,-1.195129686629286,3.208922472420928,0.00036220777189138,0.007479682408458511,0.3336639790948416,-3.415265031609414,4.527904911655158,0.2172644223484641,0.1967917164121011,0.229792342569135,-254.92911,304.80078,-12.41839860806328,-14.328367,74.14880264485184,-243.0436761092319,316.5863620076607,-0.01999903558664261,-2.172041840599089,74.14060804331449,-307.18872,313.89005,-15.14906944825048,-15.023515,86.7579732040032,-292.4726324961901,327.5270273870937,-0.001364461263206175,0.05588926085542845,86.81956497916657,3742.5835,3930.0698,3835.209167472356,3834.5413,20.40702443593228,-161.6925733064144,140.0763318557662,-0.01326483406195596,-0.1144010123658674,45.71023680171416,-234.4354891291111,178.1170719920661,-0.1559314734385276,-0.1445632342814349,56.43106744228742,-254.1864253715665,128.1299209854781,-34.03915848297849,-33.55574725006929,56.51250020178569,-64.09764222917498,381.6376973624499,144.599243815367,143.2670069028065,68.13274426704248,0.216157111397738,0.2133286485293126,4.131518999999997,1.3036874042553193,4.252482269503546
1017,E1017_processed,-16.227907,70.419327,1.903431324215517,22.2020056,7.251854946516426,-35.18337259131651,34.35981489247491,0.0002026967332464926,5.099301771123371e-14,1.9094158301427,-4.999999518157427,4.99999981400585,0.01445213321432353,2.426494641783562e-10,0.2691870486567541,-254.39854,257.31659,-12.64101990407466,-14.782719,72.22512577209842,-242.5986810980289,270.1001927210559,0.0672560931472429,-2.119487941881196,72.31071637505067,-316.83862,259.74335,-14.54569189435191,-15.007167,82.79360578028175,-304.2344539214508,273.9891600452509,0.08666192702550901,-0.304000315849621,82.89820246146782,3732.7629,3929.177,3836.467402766821,3836.3269,19.52416232178874,-137.3468001804354,152.0104023844364,-0.0603223355442964,0.07931645690110756,44.3608908748689,-185.2607735281533,217.0589627039817,0.01420723115204168,-0.4241378483971161,54.36930779063876,-201.8753827356913,145.8030363701033,-17.97034783832614,-18.03832006259129,54.9110243950246,-261.0292764429584,253.5715469636661,-4.385980624937821,-4.996664179267214,65.46724244453722,0.2244438362341883,0.2066348480520576,63.030231699999995,1.1384431976856504,4.004331172353469
1018,E1018_processed,20.756485,24.18161,22.06855077970999,22.060593,0.3352776281722057,-1.299920692056151,1.795334005948156,0.0008878424336714178,-0.0009448202086268925,0.3342416574453099,-4.749101196228427,4.950931950655672,0.2160898285917135,0.1943506555150895,0.2481470052028633,-237.15567,228.6669,-12.26099331672676,-13.2789,70.6315949952395,-224.4208097828098,241.7876647559355,0.07649844257789606,-1.142451641064659,70.71482983599932,-317.10669,301.29153,-12.42413511427287,-12.016787,83.95019030882303,-305.2731921272342,312.8999009070533,0.1626996720645506,0.6374525525153176,84.04087520480911,3739.9053,3939.8906,3841.32337094283,3840.7908,19.70047702091862,-305.5197786593467,161.7766489919757,-0.2107706461095752,0.04932495873655984,46.44966854571965,-418.5799841656777,254.7302555185968,-0.3004599044827983,-0.08003814627146255,58.02127157134504,-177.12506436799882,396.3274375625597,193.4346618473552,194.023335443108,54.76386629144726,-195.48585474208645,552.1618705361367,245.0293173115704,243.7524808051521,67.07253136404975,0.2249873548953066,0.2138605270453892,2.6512530000000005,1.2865686849315072,4.09384965831435
1019,E1019_processed,-16.227907,72.124268,1.894894557835713,22.126870599999997,7.191952976087134,-34.9568939218287,36.29172220429367,0.0006919995522639965,-8.122945375693922e-15,1.945324396975833,-4.999999169479691,4.999999193009893,0.01550829715931526,5.792284827895514e-11,0.3253310497320864,-223.36139,236.62514,-10.3411289290514,-11.376218,73.90101407903481,-211.3210192604725,246.9877309016466,-0.1560376746765618,-1.218741330609896,73.98648012340603,-335.06625,317.10669,-7.345011786030513,-5.9549518,85.37599390299064,-328.542106591687,325.2648906172247,-0.06732628735574729,1.279648921171031,85.36881614935207,3745.2622,3941.6763,3851.282221667871,3850.6116,20.44626573421135,-128.3790827551299,167.078893029745,0.1449844632439433,0.1832904117629188,46.51580826523037,-172.4457345654332,163.8307577698424,0.03528611661292896,0.06960006107232175,56.98240649634257,-340.0510570593028,217.2255002477939,-171.6967411199541,-171.5587735634463,56.6968437222727,-291.1982422427818,123.4330594235712,-88.48898036790216,-89.16521702549655,67.85610498403496,0.2176171979307866,0.207234385382759,58.083989,1.180371354408794,4.036186443184829
1020,E1020_processed,20.845348,28.51202,22.15164793471497,22.149025,0.3702833166653457,-1.295520388768839,6.061790248880988,0.0004747085599439219,0.002547168010532496,0.3678501635487312,-4.838135006255052,4.798569225053527,0.2089626284875955,0.1882449121771284,0.2631655004750595,-235.29877,274.82471,-8.379873603258929,-8.261090750000001,71.13252893800222,-218.3482492765303,293.3806042775,0.08773172075170849,0.07920127728898667,71.26780963448655,-284.67227,294.85828,-2.611328127483735,-1.54886605,84.70747628969907,-281.476457729532,297.3253259346108,0.1305783186305846,0.9894526059678113,84.8642057594084,3761.3323,3945.2473,3860.367971157907,3860.4321,19.94334152578579,-193.9466106462768,131.2212273787797,-0.003163052273474902,0.002116173023424039,44.54486790089211,-204.4911519948692,229.4472169345284,-0.0748308102855601,-0.6219219684221287,59.06373216390592,-245.068031642761,194.4413262187854,-10.43614672098306,-10.8282894816799,54.6021456021825,-257.256889764686,272.4955271893093,50.17988919302309,48.76440527518335,68.97042581298278,0.2238802880512031,0.2033656792783392,6.606041000000001,1.4677726617647058,4.376341463414634
1021,E1021_processed,-16.227905,72.279907,1.911757578982778,22.1003532,7.254921873597061,-34.57640740162617,36.14450104630198,0.001664533362625971,2.561093661656673e-14,1.923795548144991,-4.913557160074179,4.999993430413725,0.01332200810823587,2.522391899379333e-11,0.08854699516714253,-265.00955,250.15416,-7.042706142640328,-7.09194825,75.37675290403212,-260.4686828218605,258.314641491174,0.1396935890728572,0.08209086514236397,75.47981764213817,-293.24997,318.17889,1.628650282790811,2.9244088,83.84020436406203,-298.9649415275301,319.8160385287616,0.1881687915513616,1.451363518671847,83.94286835677838,3761.3323,3963.1033,3867.194609488889,3866.6816,20.16688006560977,-227.7069859282072,152.3229159366819,-0.1689205110062149,-0.2801133645949925,47.37371316912805,-408.5768605847484,249.6828362441335,-0.3103047401952266,-0.8770778952543825,61.46216540274674,-116.2982617100498,318.9921341509144,112.1013758846236,111.7553807665449,57.38261260193379,-234.80472875505205,547.15531100385,274.7263318275192,272.6772378065209,69.05522505024048,0.2294286772379065,0.2055145826333084,53.687960999999994,1.2631738581903063,4.135765080695341
1022,E1022_processed,20.668766,23.563053,22.27566384164027,22.281612,0.3743366396272816,-1.591203027908247,1.309071692753935,0.0007504265723920557,0.009890851975568007,0.3740486544408818,-4.970931012960445,4.946594456028879,0.2083570752418212,0.1902158034154505,0.2673622178770489,-246.97086,258.38641,-5.409611869597727,-4.9034834,69.44736829112243,-241.5550012119569,263.7931578421897,0.1411509373801143,0.4844956347133795,69.52939327358304,-339.8912,352.48965,7.445418246984832,7.9333868,85.25820011509587,-345.2844456550727,346.0591376181073,0.1347471257740957,0.3327942473879517,85.35401345998315,3756.8682,3989.887,3878.562021542479,3878.46,19.90625562919682,-377.5000365219332,201.893443015946,-0.2744739370013073,0.1587432193044798,47.21168489927241,-215.4412695978526,198.9685609730883,-0.1558364496924764,-0.6077386866123184,58.66657778828492,-202.24136507946184,426.6604752101095,230.2639544900726,230.683087558279,54.13922502984298,-173.1058583571779,303.1274751433518,49.34355952137999,47.54389340081796,68.57989908061116,0.2216571197255399,0.2127985005271492,2.5849759999999975,1.4377971048951048,4.162877030162413
1023,E1023_processed,-16.227905,71.595009,1.912552421724429,22.1268652,7.241414488952839,-34.29716195498287,35.39996193543371,0.0001982509700146002,-7.177396241492527e-16,1.937611479049518,-4.999999944017234,4.999999806923158,0.0144002824450734,3.181007027018214e-10,0.3909392940182567,-243.28265,249.66479,-3.939757151241265,-2.5075309,71.8926821022007,-237.4161518887475,251.8260149470898,-0.1303834421050565,1.227125079315968,71.97634257022658,-257.37015,268.63098,12.72034740276915,13.307454,81.2503195234868,-272.0893663489952,253.1773841635445,-0.01519430607924268,0.5033390053678923,81.20608177928865,3795.7769,3986.0447,3887.462934040781,3886.9546,19.33492568816839,-125.212337153244,138.0498346514486,0.06952840953294157,-0.5214704257467737,45.63766394098184,-212.3336510111783,175.3321012238302,-0.1223413653555686,-0.1143946025451754,57.38559430724571,-232.2417369382783,118.2992338073282,-61.78833657309875,-61.38573119431001,55.23921677929307,-164.6854856660788,238.5972268673823,35.48952048362761,33.01405342496041,65.87351612114033,0.2222142469710393,0.2101393904649883,53.157719,1.335539505835994,4.17219857985421
1024,E1024_processed,20.933891,26.148029,22.39040395493944,22.392082,0.4062852992361357,-1.645714242630026,3.627891256527247,-0.0004196559258850739,0.003543909526702638,0.4049230848600511,-4.569940612721339,4.807160541272699,0.2038835556778582,0.1826632276810711,0.2614256566819034,-232.41959,214.91481,-2.255902581148511,0.071801059,70.60830103644842,-227.8913281189819,216.5422094603492,0.0587344429664359,2.360596121708835,70.64470528956797,-268.63431,279.62634,17.01840594074855,16.792557,82.37961869549905,-284.6405518853615,261.8870079810615,0.1537337338501022,0.02776884563373727,82.50975991543314,3797.6855,3979.8437,3894.974052505835,3895.0122,18.9400525962463,-128.814580653516,127.4979384609717,0.05219895034366421,-0.6937632835964935,44.11775285549635,-168.0346298083205,165.2609767436872,-0.04660112795813074,-0.8574188537440106,56.34007507201957,-162.2667167352097,135.2637973071764,-11.8130789773829,-12.90979394753938,53.40873779471305,-143.2380801548987,328.2215527601689,100.5567502417563,99.10324013776437,65.66543918548726,0.2299583764035366,0.2132948674021443,4.374572000000001,1.6155506258992804,4.2973621103117505
1025,E1025_processed,-16.227905,71.484535,1.933157275088126,22.1887282,7.328985580241089,-34.50824121334129,35.01072857041365,0.0009284577778135671,5.070228976275366e-14,1.903499709003279,-4.999999979270898,4.999999944469364,0.01471792044665342,5.114897359736706e-11,0.3545295423532315,-276.73175,305.65283,-0.8741040288508807,1.5220308,72.32321036270112,-274.8132440015082,306.1839679722585,0.1546993719998173,2.101237911414573,72.47895834412662,-275.87726,313.68405,18.06342433162465,18.15752,81.71050524530479,-294.9652801408553,294.6910254891163,0.05599348976469957,-0.009161567230197676,81.75538485109115,3779.8833,3992.4624,3895.556279424348,3895.9226,19.38461778523211,-147.0070480876586,156.1563819720558,-0.1396351113312757,-1.470894912463969,44.69460971239482,-235.6898021402568,171.7684860042409,-0.1613679105198207,-0.2116744851199588,55.63369036949532,-135.8800404483648,274.761213347044,34.10986802436346,33.76159413816337,54.82093409613999,-42.44263492672676,397.1965486000637,181.0177929724207,180.087996077396,64.75879477217906,0.2316884840130303,0.2105516207437362,52.31814899999999,1.4222752963491836,4.236582506341338
1026,E1026_processed,20.757141,28.136471,22.4946614021117,22.502552,0.4317306378260607,-1.732320580720352,5.349572436294699,-0.0006452957354602494,0.005349763118094736,0.4265747570852664,-4.658806877277616,4.672934681252039,0.213611423359294,0.190276008644685,0.2589534467981747,-230.83511,247.28481,-1.122295443815726,1.8145676,74.48134031203716,-228.9547083722245,250.2349095222949,0.03252816209318714,2.980838736584844,74.46907558872252,-287.14417,312.88156,16.40653365736281,15.958641,83.40004638813365,-303.4289313516045,296.1219473727584,-0.09363935173132794,-0.690948280059354,83.65922947815928,3781.7598,3988.0376,3891.958012586831,3892.3416,19.93003901424154,-143.3457421605868,138.864027584553,-0.06986588982708658,-1.459030531048183,44.42030396061479,-198.8933896873766,332.7221144764627,0.1830669351545003,-0.1002500389641146,57.61398972589053,-164.8382491054739,165.2930141751106,8.053225175419348,7.892549197163476,55.02631979703884,-554.293201238512,339.759781584995,-316.5005046969817,-317.527530627607,66.37730175488439,0.2345582028354153,0.2117116752312937,6.097888999999999,1.691732823943662,4.1866822429906545
1027,E1027_processed,-16.227905,71.46244,1.935115975442629,22.2771728,7.316347876901691,-34.43297808675507,35.09888135882439,0.0007460033346865388,4.111791853132214e-14,1.921711410413884,-4.999999955076031,4.999999998448381,0.01555061581051604,5.908763808229999e-11,0.3747005129498192,-236.42213,253.40421,-2.291567316568112,-0.13861191,68.36996629442706,-232.6220717125263,256.8620614267778,0.02739867661292596,1.942504971862991,68.36229946297975,-309.41791,315.58481,15.53186408388396,15.296817,79.67036780773377,-322.9202400336497,300.7918902018371,0.194486348117781,-0.008087596559568588,79.83141727303511,3781.1167,3982.0498,3888.647716908374,3889.0317,18.65693055752511,-177.1387561200092,130.7069634163024,-0.1042667335588238,-0.2149270127574834,40.66690787620502,-376.3749031833996,193.4771921687676,-0.2763892962263926,-0.2899512309876984,55.07035637018894,-117.3002024216627,205.5484067331114,51.75547137394278,51.96842415381232,50.23455382077045,-235.90620859922757,570.8046870654375,311.8915584550364,311.0997076493343,62.94802984399804,0.2383634235341189,0.2161345685894142,51.456489000000005,1.499884380286852,4.22342250103876
1028,E1028_processed,20.779232,29.727226,22.55990787194445,22.546738,0.4509378683690924,-1.756422370995865,6.691751323380993,-0.0001548526120158122,-0.002374135090769582,0.4425557260125627,-4.174651244240194,4.939115696729941,0.2100794112595886,0.1857915214794827,0.2501982276133058,-258.44809,251.28761,-1.782237044722945,0.74884069,74.42853380937768,-256.3790084205376,250.7567801916336,-0.02152804748842021,2.455319625030938,74.44299711947373,-310.49475,320.94772,18.53510977508244,17.863929,80.90455124731334,-328.3946340184852,299.345550610715,0.08946569165141646,-0.6774964179871947,81.0007504234717,3765.9878,3982.9988,3890.991317166667,3891.0151,19.43935824306808,-121.3978138819156,128.0960431118053,0.054406189179614,-0.5635476828416799,44.20122256721118,-190.0100370230876,211.2928595303566,-0.07671449746365468,-0.2432551120092104,56.15095792139409,-257.5227838679864,58.9589922240686,-86.17598064809272,-86.25083798255687,54.67113488214819,-214.8952237576024,222.4487120855679,-18.74029203057354,-19.12936067706425,64.94595930362046,0.2338639782669943,0.2105644535470772,7.666549000000003,1.7217392428571427,4.251184834123222
1029,E1029_processed,-16.227905,72.169441,1.931158293897606,22.3744018,7.288533410700921,-34.34003672026224,36.21059056848513,0.001218211242180566,2.178081551977388e-14,1.9349396202294,-4.99999745195689,4.999996893593265,0.01556215336216654,3.061248541412174e-11,0.159683252404859,-268.28146,258.19769,0.1665570204239291,2.1166384,72.02502096231353,-270.6745353306071,256.9183352852021,0.1461250764275751,2.153228358294555,72.10334586899867,-265.46014,325.24469,23.4338990696927,23.522377,80.70627339812323,-289.7243873723969,302.5180158539704,0.1152114791595159,0.4592177808090199,80.9299887688054,3800.085,3990.3123,3898.07793895772,3898.2908,19.4804741938918,-147.7930885782876,136.909922990217,-0.128102635069993,-0.2465005186094338,44.43739049536528,-429.1394236840048,247.9854809320281,-0.2878907602345412,-0.1689400515644408,58.73137977085616,-196.82967554767663,308.7426713872802,160.3129412396036,161.5223199461993,53.87967500691764,-230.13945201355804,582.9377060357405,340.6875237966254,339.1570534605565,65.50902508126077,0.2272853275473305,0.2105412547891148,53.776340000000005,1.586918491871979,4.254889536200535
1030,E1030_processed,21.221111,27.120159,22.56012955297517,22.546738,0.4003606607139016,-1.381918714680606,4.348091063022524,8.05893779746006e-05,0.0006451947249515033,0.3976292672088094,-4.650222953307593,4.781180051276651,0.2088795688640535,0.1888899048917897,0.2691590568826941,-272.8042,239.64842,1.776014708098584,5.1056333,72.12568478386062,-274.0288545965762,237.8303829385844,0.07850343003896018,3.280279449836474,72.2453031174338,-243.23425,299.28271,25.90093416982487,25.565619,78.06254937822513,-267.3865036393063,273.3129422755053,-0.02079649916555123,-0.3831327773702071,78.04922108030513,3812.0435,3982.7634,3904.658719473305,3904.6082,18.73561171206042,-247.0332822387147,160.6084273095167,-0.1619526994678532,-0.4276504080635419,43.9959731356983,-180.5237923823382,156.5366572019616,0.08680438105672503,0.2018407672826257,52.77478343461437,-178.9270028587233,381.0000874822416,230.5329240163348,231.182307021876,53.60489169467274,-151.6637013463245,240.2250879120867,29.28332957713949,27.8622897013134,61.89114006107922,0.2344382927137098,0.2111406381836215,5.258327000000001,1.5844865744680847,4.232235294117647
1031,E1031_processed,-16.227905,72.125259,1.938130509155009,22.4539444,7.34776537176685,-34.5553066941622,35.91199386413273,0.0003121594502741096,5.194076923568762e-14,1.908848754277002,-4.99999585220775,4.999996096215868,0.01445067934506981,1.567038087859198e-10,0.2235111564943087,-229.30592,234.08298,1.231367381248286,2.2319264,71.27193475237556,-231.0921729383183,232.9790748664195,-0.08537975114043823,0.8810271740306661,71.35925449149235,-235.19775,299.29379,24.11558127176043,24.221298,78.89274956692196,-260.0695932901938,274.8539768823339,-0.04015856284833579,-0.188322947476693,78.88507324074806,3801.6467,3990.1208,3903.373781382299,3903.3088,18.80623399198042,-148.017258445979,248.2804041014918,0.1526010858691408,0.05809118663257351,44.33448529595039,-165.1363183698812,187.3854274520029,0.06808982675379557,0.5134980569244565,52.76560606016159,-364.3855818719823,239.3520025824385,-196.4534515987659,-195.8838525980451,53.55002925796407,-229.7571843311923,137.8473223992483,-49.26492478115529,-52.34736847670162,62.03279961692009,0.2305452991386483,0.2178606517089887,53.643783,1.610261274412655,4.226068302341138
1032,E1032_processed,20.889702,27.78297,22.52469766898161,22.524647,0.4296067173466332,-1.772352879953516,5.107230340649156,0.001076730374657338,0.005605653255703474,0.4269870691817362,-4.857098801386321,4.832218034768635,0.2043997969842985,0.1848403448322701,0.263206778467483,-232.76428,264.08273,-0.6279864846089227,0.87149954,68.6395570174199,-231.4429569712946,267.1141232705502,0.05384125244880046,1.527750834390951,68.66105104011713,-230.10649,316.19501,21.36070880727985,21.561373,78.39530492896844,-252.2876758373677,293.3692979068248,0.06813044713767137,0.2006775246083592,78.31381805083987,3801.6553,4002.6357,3899.25741124507,3899.0183,18.54007474950525,-147.1443912376788,148.1161475508312,-0.1021337464705405,-0.874251076849994,42.90319742728541,-174.3292357056815,165.5138580875501,-0.04668403466201353,-0.3038588527170063,55.56444072907888,-42.76487560126165,264.1855508848689,127.7534004279004,127.1547941910596,51.63503149894503,-152.472466834466,228.8121087813312,24.42281378978317,23.5318337453803,63.61123382362221,0.2288792777554879,0.2038595495587701,5.633922000000002,1.665873392857143,4.275238095238095
1033,E1033_processed,-16.227905,72.103157,1.921558547030227,22.5025514,7.263351076509812,-34.35861319085211,36.13508684527278,0.0002731132784590003,-3.961364230804481e-14,1.939134578342182,-4.999999884304657,4.999999982166271,0.01442927916054526,1.9975579695421e-10,0.3576625342784145,-240.45058,261.42432,-2.952378038572879,-1.3534238,71.05622287914807,-229.5975638410091,270.864544905202,-0.04868691317297349,1.572733030919692,71.05503824780757,-269.79556,280.52237,15.99227215656569,15.324807,77.04715120597317,-285.4025962306812,268.7471046071897,-0.2038074505484767,-0.7969828332473339,77.20910873699835,3795.3613,3994.5305,3888.761282263711,3888.3005,18.87106644247776,-142.8601245424175,151.7507172550818,0.0803944208740612,0.1130319781254627,43.07740428469,-180.3236222481067,362.8379999404193,0.182274479552825,-0.3587142543951032,54.28138062158502,-290.9483004572772,26.76411583475068,-126.0051172341414,-125.6155722581186,52.86925915827905,-558.4322519144313,327.4545502785585,-362.6273286902565,-363.7563775502086,61.81343380503885,0.235023818284172,0.212800287996064,54.262401999999994,1.6558765320050626,4.248540515356273
1034,E1034_processed,20.955986,24.093304,22.43801045874313,22.436268,0.407278865551659,-1.528219529235492,1.57755159176002,0.0002605636125864957,-0.0008899722096618844,0.4061822964555538,-4.452263001377477,4.009873448998082,0.2000614096811364,0.1821534797888455,0.2397014061292454,-241.22169,245.46513,-5.539114492940479,-4.8584757,70.44279482952213,-235.264247796703,252.3766975164213,-0.1363851231769276,0.4633725905125239,70.49798731616566,-269.50189,322.85071,10.49328807245174,10.031004,79.86429516169476,-283.1170301528216,311.9743854648356,-0.06130379646852339,-0.6931615884147462,79.87234620882968,3744.9866,3980.5903,3877.529462215925,3877.123,19.16906222918713,-136.6932364059459,212.1111515688684,0.1430568151425909,-0.8628333428526869,44.26931030990588,-190.1495331430515,208.235859341115,0.0452729725616831,-0.4082506100735568,56.39292649498718,-350.9666536588129,202.27976104173916,-175.2230507580907,-174.7773945158567,53.25396068317069,-225.3258378373669,222.5678340593494,-26.34917632207765,-27.53524853661152,64.66203873830374,0.2262449069959067,0.2050325462191873,2.6291660000000014,1.5721229029850745,4.4620347394540945
1035,E1035_processed,-16.227905,72.125259,1.918373645637793,22.5113886,7.252792072427154,-34.42111333554886,36.17193688711329,-0.0009013503963064215,1.189868962853967e-14,1.943368178158221,-2.437609246799244,4.999976647150092,0.01391042258725769,4.599223427382089e-11,0.08259280619743074,-238.28946,269.33627,-7.306480228552761,-7.5218,75.81330741531808,-228.9571659853211,277.49470152903,0.04988505114154263,-0.1684907372028956,75.81330501516811,-275.92078,266.80383,6.047048629269086,6.995596900000001,82.93597939847075,-283.8190444046439,258.1422574713223,-0.02891139866577491,0.8145879325819703,82.88566485014778,3762.6174,3955.3848,3869.094589143238,3868.8911,20.12076809594738,-146.7564909328131,136.3638597901245,0.003979710600624733,0.2204407150090795,48.06954722112035,-171.7318120670411,178.6520039182941,0.05083541403783921,0.6302158488377074,58.47482589744286,-139.7589721268667,203.0404326836699,37.44947509539881,38.54204578624645,58.07401529439057,-151.803569582225,256.5184872626479,28.17544732823314,26.88385710564202,67.11681519498971,0.2165632301927138,0.2016679572367825,4.330386999999998,4.330386999999998,25.5
1036,E1036_processed,20.823421,24.800308,22.33038657753209,22.325802,0.4041959882066096,-1.492502606390721,2.421403899341846,0.0004561758536214179,0.00335254799050036,0.4033487116589868,-4.730600493945992,4.304193353619387,0.1917295807424074,0.1763751536857909,0.237952825648908,-290.26743,301.97855,-8.383623215380084,-11.095452,75.13298727504876,-282.7145022581168,319.1611615987237,0.1075904684614376,-2.747296611587924,75.22864920239856,-300.81427,322.25772,2.748167625351853,0.98684359,86.39203583665838,-301.4892419576639,318.6688578930548,0.0194703168235806,-1.607170631444182,86.55893849190748,3734.3857,3973.6799,3862.625715756431,3862.1057,20.81933820808349,-387.7056505541616,234.4994552565749,-0.2442332259375035,-0.07630041638456486,51.17449552053078,-271.159686870947,225.4523022718768,-0.1063823251702517,0.6249030167105474,62.52025315852759,-14.24136124122172,476.1112594049409,206.2598864409292,205.6097917650903,58.97496171424267,-2.462216234479981,431.4481636316198,194.4330454847195,192.6125891424473,70.91056610007423,0.2155303586197725,0.2038799901882506,3.402447000000002,1.5562748409090912,4.5260101010101
1037,E1037_processed,-16.227905,72.169441,1.928189626209313,22.476038600000003,7.332940006224655,-35.01732514297764,35.9377302296642,8.281943752777139e-05,1.073990898871237e-13,1.900490501417739,-4.999999998880236,4.999999998018042,0.01719171596173679,5.93701278812083e-09,1.267319619461372,-238.78787,269.03436,-8.945037709189755,-10.408818,73.68494878486794,-230.4580129378738,278.7027851095194,0.01069219173926201,-1.603820372473066,73.71233452041653,-345.04306,366.75882,0.04093036154236252,-0.17473856,85.41874359488398,-347.2789520514599,364.5915328826227,-0.01043797189459851,-0.4088462155602972,85.39903589183653,3739.6504,3987.0999,3858.126956470522,3857.5232,20.44969153657194,-151.3869270518441,134.2409674045991,0.04220864909468704,0.1640636873865589,48.23650613758559,-218.1013552575718,212.1076218325048,0.1297943849449402,-0.3114871070174061,62.00980876256739,-249.6617288508587,101.661373681062,-67.98408921047445,-67.42118603261638,57.31071276738739,-290.6458602751946,188.8570699098389,-80.38068300046798,-80.80142234859156,69.90267417836321,0.2205656754462421,0.2049464504601874,54.96941000000001,2.071813992346089,7.874450510657192
1038,E1038_processed,20.116421,24.689838,22.26183942029227,22.259518,0.4143382615057392,-2.159447799555891,2.38441837932068,-0.0006436637308409695,0.00287886833844378,0.4135735504690205,-4.917294185110129,4.582734918987358,0.1927852167352579,0.1777613725682292,0.239378743842833,-239.05865,271.42532,-9.69780976339598,-11.624909,74.69025982668967,-228.1371353263906,282.3154299997065,-0.004859642150016653,-1.893185828101807,74.67371939946614,-311.53149,324.40506,-2.976188274800956,-4.3010335,88.21191437471911,-310.9890574376283,327.1878481946733,-0.04336874489000613,-1.185499133920569,88.20760427871313,3755.7327,3956.7043,3853.89535838751,3853.1069,20.99633658095186,-140.4879807788467,194.8617405022302,-0.002581859995293704,0.616657400589327,47.75168238490994,-212.021618133535,185.4068680895716,0.08591773459814465,-0.3756016930133015,61.05055611370757,-102.9264220899588,280.8597801109441,81.07135998788213,80.63210305936302,57.4931604606443,-284.1792117291548,207.1165657702906,-57.703618478052,-59.98787304998042,70.82530071833999,0.2139046901056863,0.2092961985829385,3.711757000000002,1.6352844728682172,4.626356589147287
1039,E1039_processed,-16.227905,71.374069,1.918064286549728,22.4185946,7.290200862458939,-35.20484020327526,35.33593419099966,0.0005088379992955346,4.769781672596905e-14,1.913877882218036,-2.590852181477307,4.999935498020943,0.01443528168789772,9.804024466114829e-11,0.08089777619885796,-242.52136,260.03384,-10.51452576085085,-11.910534,73.13518902547473,-231.6436587314207,269.5067155650759,0.1190093254586352,-1.399745716771085,73.21126542499304,-262.492,287.42078,-5.708680672938866,-5.6318047,86.81440431911814,-256.2015622338465,291.8134712019323,0.03931475431498896,0.2853576673486282,86.80383919553883,3744.3269,3940.7217,3849.574461240138,3848.8628,20.24878412945984,-220.4621708899286,159.7149626463845,-0.1526516765996757,0.2663635696995357,47.38319879332717,-201.6779706586001,183.1064543976965,-0.06951519296945556,-0.8099580372045816,59.42329443228093,-194.45673698728,380.6364233515018,221.9936041118293,221.5825478290533,56.38717758572903,-144.1101420570266,286.3723845940359,59.01086814278858,57.55531826864011,69.12835842554423,0.2250187717030956,0.2116481285067704,60.691711000000005,2.057404864014601,7.936979136494538
