y_true,Random_Forest__Tuned__pred,Random_Forest__Tuned__abserr,Random_Forest__Tuned__acc_%,XGBoost__Tuned__pred,XGBoost__Tuned__abserr,XGBoost__Tuned__acc_%,SVR__Tuned__pred,SVR__Tuned__abserr,SVR__Tuned__acc_%,Ridge__Tuned__pred,Ridge__Tuned__abserr,Ridge__Tuned__acc_%,Random_Forest__baseline__pred,Random_Forest__baseline__abserr,Random_Forest__baseline__acc_%,XGBoost__baseline__pred,XGBoost__baseline__abserr,XGBoost__baseline__acc_%,SVR__baseline__pred,SVR__baseline__abserr,SVR__baseline__acc_%,Ridge__baseline__pred,Ridge__baseline__abserr,Ridge__baseline__acc_%
0.2,0.206286468365436,0.0062864683654359765,96.85676581728201,0.20552051,0.005520510673522938,97.23974466323853,0.20650000000000002,0.006500000000000006,96.75,0.20573739446797862,0.005737394467978607,97.13130276601069,0.20494000000000095,0.004940000000000944,97.52999999999953,0.21802886,0.01802885830402373,90.98557084798813,0.20299657990173736,0.0029965799017373507,98.50171004913133,0.20261120742589775,0.002611207425897738,98.69439628705113
0.213,0.21282714129659122,0.00017285870340877363,99.91884567915082,0.20772094,0.00527906465530395,97.52156588952866,0.20650000000000002,0.006499999999999978,96.94835680751174,0.20664472795926875,0.006355272040731247,97.01630420622946,0.2130524999999993,5.249999999931698e-05,99.97535211267638,0.21087217,0.002127826690673823,99.00102033301698,0.209937602911495,0.0030623970885050034,98.56225488802582,0.2047967700522063,0.008203229947793683,96.14871833436916
0.225,0.22264812399678713,0.002351876003212877,98.95472177634983,0.21172409,0.01327591240406037,94.09959448708427,0.20650000000000002,0.01849999999999999,91.77777777777779,0.20809298426726053,0.016907015732739478,92.48577078544912,0.22395749999999917,0.0010425000000008344,99.53666666666629,0.22433223,0.0006677716970443781,99.70321257909139,0.2172989657765707,0.007701034223429298,96.5773181229203,0.20791994099048575,0.01708005900951426,92.40886266243811
0.213,0.21221450196183203,0.0007854980381679644,99.6312215783249,0.2093436,0.0036564027070999094,98.28337901075122,0.20650000000000002,0.006499999999999978,96.94835680751174,0.20753115882108283,0.005468841178917161,97.43246893008583,0.2115825000000001,0.001417499999999905,99.33450704225356,0.20770282,0.005297184467315669,97.51305893553254,0.2131148641966612,0.0001148641966612074,99.94607314710741,0.2081378293842401,0.0048621706157598865,97.71729079072306
0.225,0.2229032020928484,0.002096797907151615,99.06808981904372,0.2208297,0.0041703045368194636,98.14653131696913,0.20650000000000002,0.01849999999999999,91.77777777777779,0.2101974644335229,0.014802535566477093,93.42109530378796,0.22374499999999917,0.0012550000000008388,99.44222222222186,0.22082663,0.004173374176025396,98.1451670328776,0.21060227947635132,0.014397720523648683,93.60101310060058,0.21089384686834906,0.01410615313165095,93.73059860815513
0.2,0.21651390500884687,0.016513905008846863,91.74304749557656,0.21079668,0.010796684026718129,94.60165798664093,0.20650000000000002,0.006500000000000006,96.75,0.21316945426104694,0.013169454261046931,93.41527286947652,0.21832999999999964,0.018329999999999624,90.83500000000019,0.21078639,0.01078638732433318,94.6068063378334,0.23187551246221022,0.03187551246221021,84.0622437688949,0.21805667529705242,0.018056675297052405,90.97166235147381
0.225,0.21500121221241106,0.009998787787588947,95.55609431662714,0.21116464,0.013835361599922186,93.85095040003458,0.20650000000000002,0.01849999999999999,91.77777777777779,0.20570797410699565,0.019292025893004355,91.42576626977585,0.2120225000000001,0.012977499999999892,94.23222222222228,0.21871687,0.006283125281333929,97.20749987496269,0.23117861990352878,0.006178619903528776,97.25394670954277,0.20311100068827173,0.021888999311728274,90.2715558614541
0.2,0.20512499944266083,0.005124999442660816,97.4375002786696,0.19915512,0.0008448779582977406,99.57756102085114,0.20650000000000002,0.006500000000000006,96.75,0.20246633758787363,0.0024663375878736238,98.76683120606319,0.20456500000000083,0.004565000000000818,97.71749999999959,0.19689941,0.003100585937500011,98.44970703125,0.21494391985998396,0.014943919859983945,92.52804007000803,0.19958290747017404,0.00041709252982596867,99.79145373508702
0.225,0.21677241840556238,0.008227581594437622,96.34329706913883,0.2113028,0.01369719803333283,93.91235642962985,0.20650000000000002,0.01849999999999999,91.77777777777779,0.20277399497871562,0.022226005021284384,90.12177554609583,0.21417999999999995,0.010820000000000052,95.1911111111111,0.22098061,0.0040193855762481745,98.21360641055637,0.22268873950490237,0.002311260495097639,98.97277311328993,0.19937443715643735,0.025625562843562655,88.6108609584166
0.2,0.20885186095505479,0.008851860955054774,95.57406952247261,0.21034607,0.010346072912216175,94.8269635438919,0.20650000000000002,0.006500000000000006,96.75,0.20545076759294534,0.005450767592945327,97.27461620352733,0.20940249999999988,0.00940249999999987,95.29875000000007,0.2041392,0.004139202833175648,97.93039858341217,0.20247869026597232,0.0024786902659723054,98.76065486701384,0.20471038152340026,0.004710381523400253,97.64480923829989
0.225,0.213931276752272,0.011068723247728007,95.08056744545422,0.21047245,0.014527550339698797,93.54331096013387,0.20650000000000002,0.01849999999999999,91.77777777777779,0.20502315926590364,0.019976840734096363,91.1214041181794,0.21239750000000002,0.012602499999999989,94.3988888888889,0.21975605,0.005243948101997381,97.66935639911227,0.2165911298863648,0.008408870113635197,96.26272439393992,0.20232775418094837,0.02267224581905164,89.92344630264371
0.213,0.2111969725343302,0.001803027465669793,99.15350823207991,0.20844808,0.004551917791366572,97.86294939372462,0.20650000000000002,0.006499999999999978,96.94835680751174,0.20214011826848968,0.010859881731510312,94.90146397581675,0.21151999999999982,0.0014800000000001756,99.30516431924875,0.21018575,0.0028142486810684153,98.6787564877613,0.21069809555558916,0.002301904444410835,98.91929368807003,0.19959615216778526,0.013403847832214738,93.70711369379589
0.213,0.20650513643659552,0.006494863563404479,96.9507682800918,0.20773815,0.005261853814125056,97.5296460966549,0.20650000000000002,0.006499999999999978,96.94835680751174,0.20170966497500661,0.011290335024993381,94.69937322770264,0.20508250000000022,0.007917499999999772,96.28286384976536,0.2135129,0.0005128974914550832,99.7592030556549,0.20281863921577606,0.010181360784223936,95.22001841116247,0.19607387176771507,0.016926128232284926,92.0534609238099
0.225,0.21852900392366484,0.006470996076335167,97.12400174385104,0.21220756,0.012792444229125982,94.31446923149956,0.20650000000000002,0.01849999999999999,91.77777777777779,0.20794001285138838,0.01705998714861162,92.41778348950595,0.2194774999999996,0.005522500000000402,97.54555555555538,0.21988684,0.00511316061019898,97.72748417324489,0.2052319808014756,0.019768019198524417,91.21421368954469,0.2082227622735754,0.016777237726424615,92.54344989936683
0.225,0.20846082463884313,0.01653917536115687,92.64925539504138,0.22000256,0.004997438192367559,97.77891635894775,0.20650000000000002,0.01849999999999999,91.77777777777779,0.21098741563436255,0.01401258436563746,93.77218472638336,0.20661000000000038,0.01838999999999963,91.82666666666684,0.22028324,0.004716759920120245,97.90366225772433,0.22302484110617687,0.0019751588938231313,99.12215160274528,0.21068282021058649,0.01431717978941352,93.63680898248288
0.225,0.2201726990472051,0.004827300952794905,97.85453290986894,0.21780092,0.0071990847587585505,96.80040677388509,0.20650000000000002,0.01849999999999999,91.77777777777779,0.2085612330684149,0.016438766931585108,92.69388136373995,0.22025499999999945,0.004745000000000554,97.89111111111086,0.22120586,0.0037941396236419733,98.31371572282579,0.21459777157479615,0.010402228425203858,95.37678736657607,0.20938236351315423,0.015617636486845776,93.05882822806855
0.225,0.21701216894060785,0.007987831059392159,96.44985286249236,0.21947838,0.005521616339683538,97.54594829347398,0.20650000000000002,0.01849999999999999,91.77777777777779,0.2098729644962795,0.015127035503720493,93.27687310945755,0.21457499999999993,0.010425000000000073,95.36666666666663,0.22410323,0.0008967727422714289,99.60143433676826,0.22249794737553713,0.002502052624462875,98.88797661134984,0.20904869146701094,0.015951308532989067,92.91052954089375
0.2,0.22499999999999698,0.02499999999999697,87.5000000000015,0.2247573,0.024757298827171315,87.62135058641434,0.20650000000000002,0.006500000000000006,96.75,0.2200926776924117,0.020092677692411687,89.95366115379414,0.2249999999999991,0.02499999999999908,87.50000000000047,0.22432676,0.024326759576797474,87.83662021160126,0.21083452287759744,0.010834522877597424,94.58273856120128,0.22625983954366158,0.026259839543661567,86.87008022816923
0.225,0.2106613830925613,0.014338616907438706,93.62728137447168,0.2113949,0.013605093955993658,93.95329157511392,0.20650000000000002,0.01849999999999999,91.77777777777779,0.20771939651937396,0.017280603480626044,92.31973178638843,0.21200499999999955,0.01299500000000045,94.22444444444425,0.20821564,0.016784361004829412,92.54028399785359,0.23079308542546417,0.005793085425464167,97.42529536646038,0.20462805712928944,0.020371942870710563,90.94580316857308
0.2,0.20635116539593373,0.006351165395933722,96.82441730203314,0.21150376,0.011503759026527394,94.2481204867363,0.20650000000000002,0.006500000000000006,96.75,0.2132812341918032,0.013281234191803187,93.35938290409841,0.20604000000000083,0.0060400000000008225,96.97999999999959,0.20506164,0.005061644315719593,97.4691778421402,0.22813068294321542,0.028130682943215413,85.93465852839229,0.2119114539853313,0.011911453985331277,94.04427300733435
0.225,0.21920453116639704,0.0057954688336029625,97.42423607395423,0.2174996,0.007500401139259344,96.6664883825514,0.20650000000000002,0.01849999999999999,91.77777777777779,0.21154943462984577,0.013450565370154238,94.02197094659812,0.2200724999999994,0.004927500000000612,97.80999999999973,0.21800543,0.006994566321372991,96.89130385716756,0.23232360624470114,0.007323606244701131,96.74506389124394,0.21211407806281074,0.012885921937189265,94.27292358347144
0.225,0.22321068196004729,0.0017893180399527198,99.20474753779878,0.22437859,0.000621414184570318,99.72381591796875,0.20650000000000002,0.01849999999999999,91.77777777777779,0.21694781348952175,0.00805218651047826,96.42125043978744,0.22336499999999926,0.001635000000000747,99.273333333333,0.22390932,0.0010906815528869684,99.51525264316135,0.213238118858618,0.011761881141382019,94.77249727049688,0.2201110758776602,0.004888924122339794,97.82714483451565
0.225,0.2219213441559977,0.003078655844002298,98.63170851377676,0.21842343,0.006576573848724371,97.07707828945583,0.20650000000000002,0.01849999999999999,91.77777777777779,0.21716316310135067,0.007836836898649335,96.51696137837807,0.22250249999999933,0.0024975000000006797,98.8899999999997,0.21992192,0.005078083276748663,97.74307409922281,0.1926710343137967,0.032328965686203304,85.63157080613186,0.22075142084954424,0.004248579150455761,98.11174259979744
0.213,0.2119613474228632,0.0010386525771367838,99.5123696820954,0.21874398,0.005743979930877691,97.30329580709967,0.20650000000000002,0.006499999999999978,96.94835680751174,0.21497827036643544,0.0019782703664354417,99.07123456974863,0.2125700000000001,0.0004299999999999027,99.79812206572774,0.20602411,0.00697588968276977,96.72493442123485,0.21089222449975853,0.0021077755002414655,99.01043403744532,0.21639258045335394,0.003392580453353944,98.40723922377748
0.2,0.21044187511146625,0.010441875111466242,94.77906244426688,0.21015593,0.01015593409538268,94.92203295230865,0.20650000000000002,0.006500000000000006,96.75,0.2028070826878725,0.0028070826878724975,98.59645865606375,0.2110524999999997,0.011052499999999688,94.47375000000015,0.20537718,0.0053771764039993175,97.31141179800034,0.22853214865503624,0.028532148655036227,85.73392567248189,0.1992315130037333,0.0007684869962667207,99.61575650186664
0.2,0.20556501471375038,0.005565014713750371,97.21749264312481,0.2122309,0.012230905890464772,93.88454705476761,0.20650000000000002,0.006500000000000006,96.75,0.20970135819174768,0.009701358191747667,95.14932090412617,0.20522750000000087,0.0052275000000008565,97.38624999999958,0.2143928,0.014392796158790577,92.8036019206047,0.2123714841100785,0.01237148411007849,93.81425794496076,0.20835792662002509,0.008357926620025075,95.82103668998747
0.213,0.21165082263242124,0.0013491773675787522,99.36658339550294,0.20718272,0.0058172796964645335,97.2688827716129,0.20650000000000002,0.006499999999999978,96.94835680751174,0.20528824431400186,0.007711755685998134,96.37945742441401,0.2124999999999991,0.0005000000000008886,99.76525821596202,0.21246451,0.0005354886054992625,99.74859689882663,0.19685876277258174,0.016141237227418254,92.42195435332476,0.2041857625899906,0.00881423741000939,95.86186037088761
0.2,0.19888148742643152,0.0011185125735684864,99.44074371321577,0.19873263,0.0012673705816269032,99.36631470918655,0.20650000000000002,0.006500000000000006,96.75,0.2032111115517357,0.0032111115517357014,98.39444422413214,0.19867000000000112,0.0013299999999988876,99.33500000000055,0.20256469,0.0025646865367889293,98.71765673160553,0.20000476170577375,4.761705773737024e-06,99.99761914711314,0.20040102727810513,0.0004010272781051205,99.79948636094744
0.2,0.19806021268057836,0.0019397873194216542,99.03010634028917,0.19641967,0.0035803288221359364,98.20983558893204,0.20650000000000002,0.006500000000000006,96.75,0.20309198558390532,0.0030919855839053045,98.45400720804734,0.19804250000000137,0.001957499999998641,99.02125000000068,0.19863409,0.0013659119606018177,99.3170440196991,0.19337651811097556,0.006623481889024452,96.68825905548776,0.20127820353554335,0.0012782035355433374,99.36089823222834
0.188,0.18862592295345204,0.0006259229534520405,99.6670622588021,0.20040633,0.012406327843666076,93.40088944485846,0.20650000000000002,0.018500000000000016,90.1595744680851,0.19858481045185775,0.010584810451857746,94.36978167454374,0.1882750000000012,0.00027500000000119096,99.8537234042547,0.20970415,0.021704145789146423,88.45524160151787,0.1897975661419793,0.0017975661419792899,99.04384779681953,0.19253832212239597,0.004538322122395966,97.58599887106597
0.2,0.19978610386570403,0.0002138961342959822,99.893051932852,0.20787372,0.007873716950416554,96.06314152479172,0.20650000000000002,0.006500000000000006,96.75,0.20185745474600195,0.0018574547460019353,99.07127262699903,0.20118500000000117,0.0011850000000011573,99.40749999999943,0.2099895,0.009989503026008595,95.0052484869957,0.19570122497337905,0.00429877502662096,97.85061248668951,0.19845601193709572,0.001543988062904289,99.22800596854786
0.213,0.19075802264215277,0.02224197735784722,89.55775710899192,0.19967374,0.01332625794410705,93.74354087131125,0.20650000000000002,0.006499999999999978,96.94835680751174,0.1968491353636199,0.016150864636380102,92.41743444301403,0.19083750000000121,0.02216249999999878,89.59507042253578,0.2076297,0.005370304465293879,97.4787302979841,0.17734742788675228,0.03565257211324771,83.26170323321705,0.18983784880313995,0.023162151196860048,89.12575061180279
0.2,0.19868626772338194,0.0013137322766180737,99.34313386169096,0.20557547,0.005575466156005848,97.21226692199707,0.20650000000000002,0.006500000000000006,96.75,0.20713700366980994,0.007137003669809933,96.43149816509504,0.19890250000000137,0.0010974999999986412,99.45125000000068,0.20255874,0.002558740973472584,98.7206295132637,0.19406555663348607,0.005934443366513942,97.03277831674303,0.20632148639115042,0.006321486391150405,96.8392568044248
0.2,0.19516618679775358,0.004833813202246434,97.58309339887678,0.20502886,0.0050288617610931285,97.48556911945343,0.20650000000000002,0.006500000000000006,96.75,0.20014254817179827,0.0001425481717982624,99.92872591410087,0.19556500000000135,0.004434999999998662,97.78250000000067,0.21159908,0.011599081754684437,94.20045912265778,0.18986907574805323,0.010130924251946782,94.93453787402662,0.19499530904120616,0.005004690958793856,97.49765452060308
0.2,0.20347571004993745,0.003475710049937436,98.26214497503129,0.2038071,0.0038071006536483654,98.09644967317581,0.20650000000000002,0.006500000000000006,96.75,0.2032258584718576,0.003225858471857579,98.38707076407121,0.20317500000000094,0.003175000000000927,98.41249999999954,0.20875227,0.008752274513244618,95.62386274337769,0.21096764786033584,0.010967647860335827,94.51617606983208,0.20156485513604513,0.0015648551360451235,99.21757243197744
0.2,0.1940568820224726,0.005943117977527418,97.02844101123628,0.19901696,0.000983041524887096,99.50847923755646,0.20650000000000002,0.006500000000000006,96.75,0.20090600053358673,0.0009060005335867205,99.54699973320665,0.19518250000000134,0.00481749999999867,97.59125000000066,0.20672637,0.006726372241973866,96.63681387901306,0.20917848998602973,0.009178489986029714,95.41075500698514,0.19712158514253533,0.0028784148574646784,98.56079257126767
0.213,0.1993509363295885,0.013649063670411493,93.59198888713075,0.20210542,0.010894582152366633,94.88517269841942,0.20650000000000002,0.006499999999999978,96.94835680751174,0.20225588449853504,0.010744115501464951,94.95581431856107,0.19945250000000145,0.013547499999998547,93.63967136150303,0.2071185,0.005881503701210017,97.23873065670891,0.22170920092212287,0.008709200922122878,95.91117327599865,0.19941332952957275,0.013586670470427248,93.62128146928298
0.225,0.19632590288924642,0.028674097110753582,87.25595683966507,0.19828981,0.02671018838882447,88.12880516052246,0.20650000000000002,0.01849999999999999,91.77777777777779,0.20265158745553327,0.022348412544466734,90.06737220245923,0.19688250000000143,0.028117499999998574,87.50333333333397,0.20986421,0.01513578593730927,93.27298402786255,0.196346673479723,0.028653326520276995,87.26518821321022,0.19855880414669977,0.026441195853300237,88.24835739853323
0.213,0.20888844468967205,0.004111555310327947,98.06969234256904,0.20744449,0.005555510997772212,97.39177887428535,0.20650000000000002,0.006499999999999978,96.94835680751174,0.2052014195511774,0.00779858044882259,96.33869462496591,0.208665,0.0043350000000000055,97.96478873239435,0.20926955,0.0037304465770721384,98.24861663048256,0.20991837260952761,0.00308162739047238,98.55322657724301,0.20408561017521118,0.008914389824788815,95.81484045784563
0.225,0.21998873394863336,0.005011266051366647,97.77277064383705,0.21280198,0.012198022007942205,94.57865688535902,0.20650000000000002,0.01849999999999999,91.77777777777779,0.20690742406887025,0.018092575931129756,91.95885514172011,0.22290999999999916,0.002090000000000841,99.07111111111074,0.21864706,0.006352937221527105,97.17647234598795,0.21177134525498106,0.013228654745018942,94.1205978911027,0.20690537363849482,0.01809462636150519,91.95794383933102
0.213,0.20575510299625419,0.007244897003745809,96.59863990434468,0.20438497,0.008615032315254206,95.95538388955201,0.20650000000000002,0.006499999999999978,96.94835680751174,0.20413604595403287,0.008863954045967126,95.83851922724548,0.2045675000000006,0.008432499999999399,96.04107981220686,0.20379262,0.009207383275032038,95.6772848474028,0.2108108559420046,0.0021891440579953902,98.97223283662188,0.2013421394050165,0.011657860594983499,94.52682601174483
0.213,0.21383045913589982,0.0008304591358998248,99.61011308173717,0.19990626,0.013093740224838252,93.85270411979425,0.20650000000000002,0.006499999999999978,96.94835680751174,0.21262208770288488,0.0003779122971151183,99.82257638633094,0.2140424999999994,0.0010424999999994189,99.51056338028195,0.21239932,0.000600681185722346,99.71799005365149,0.2112663697075573,0.001733630292442695,99.1860890645809,0.21548911876533405,0.0024891187653340585,98.83139964068823
