y_true,Random_Forest__Tuned__pred,Random_Forest__Tuned__abserr,Random_Forest__Tuned__acc_%,XGBoost__Tuned__pred,XGBoost__Tuned__abserr,XGBoost__Tuned__acc_%,SVR__Tuned__pred,SVR__Tuned__abserr,SVR__Tuned__acc_%,Ridge__Tuned__pred,Ridge__Tuned__abserr,Ridge__Tuned__acc_%,Random_Forest__baseline__pred,Random_Forest__baseline__abserr,Random_Forest__baseline__acc_%,XGBoost__baseline__pred,XGBoost__baseline__abserr,XGBoost__baseline__acc_%,SVR__baseline__pred,SVR__baseline__abserr,SVR__baseline__acc_%,Ridge__baseline__pred,Ridge__baseline__abserr,Ridge__baseline__acc_%
0.2,0.19913316913256693,0.0008668308674330827,99.56658456628345,0.19753103,0.0024689704179763905,98.76551479101181,0.21121374736666954,0.011213747366669524,94.39312631666523,0.20264389278879033,0.0026438927887903196,98.67805360560484,0.20020500000000116,0.0002050000000011487,99.89749999999943,0.19959639,0.00040360987186432995,99.79819506406784,0.20840128533493307,0.008401285334933062,95.79935733253346,0.1989229607570446,0.0010770392429554076,99.4614803785223
0.2,0.2042962539240928,0.004296253924092802,97.8518730379536,0.20598973,0.005989733338356007,97.00513333082199,0.20264976379991173,0.0026497637999117196,98.67511810004414,0.2030071157668512,0.0030071157668511983,98.4964421165744,0.21152750000000012,0.011527500000000107,94.23624999999994,0.20975597,0.009755972027778614,95.12201398611069,0.2193211469166187,0.01932114691661868,90.33942654169066,0.19807085612145683,0.001929143878543177,99.03542806072842
0.188,0.20416616986837238,0.016166169868372382,91.40097347427,0.20311448,0.015114479780197143,91.96038309563981,0.2224043900938325,0.034404390093832504,81.69979250328059,0.20445775808731181,0.016457758087311813,91.24587335781287,0.20322750000000073,0.015227500000000727,91.90026595744642,0.20178147,0.013781466603279113,92.66943265783026,0.2250959940243895,0.03709599402438951,80.26808828489919,0.19988171594085585,0.011881715940855853,93.67993832933199
0.213,0.2038852809239577,0.009114719076042305,95.72078916617733,0.20474672,0.008253276824951167,96.12522214791025,0.22296415024376418,0.00996415024376418,95.32199519072104,0.20360886218566687,0.009391137814333123,95.59101511064173,0.2051000000000007,0.007899999999999296,96.2910798122069,0.20974348,0.0032565151453018137,98.47111965009304,0.22882858077186274,0.01582858077186275,92.56874142166069,0.19851558856379362,0.01448441143620638,93.1998068374618
0.225,0.21781593076871672,0.0071840692312832855,96.80708034165187,0.22062844,0.00437155961990357,98.05708461337619,0.22046496758435435,0.004535032415645651,97.98443003749082,0.21029565254462773,0.014704347455372274,93.46473446427899,0.21943499999999974,0.005565000000000264,97.52666666666656,0.22190754,0.003092458844184881,98.62557384702895,0.21811287310598138,0.00688712689401863,96.93905471376951,0.21199032003198823,0.013009679968011778,94.21792001421699
0.2,0.20589638880102173,0.005896388801021724,97.05180559948914,0.20973596,0.009735959768295277,95.13202011585236,0.22320983019623064,0.02320983019623063,88.39508490188467,0.21082529858113921,0.010825298581139203,94.5873507094304,0.20541500000000099,0.005415000000000975,97.29249999999952,0.21061069,0.010610687732696522,94.69465613365173,0.1935268734769523,0.006473126523047712,96.76343673847614,0.20979563914886032,0.009795639148860308,95.10218042556986
0.213,0.204193729053561,0.008806270946438988,95.86560049462959,0.20400383,0.008996174216270442,95.77644402991999,0.21835204410912779,0.00535204410912779,97.48730323515127,0.20754801998680328,0.005451980013196717,97.44038497033019,0.20281000000000066,0.010189999999999338,95.21596244131486,0.20616005,0.006839946389198298,96.78875756375666,0.21728561378212152,0.004285613782121528,97.98797475017768,0.2051029127852091,0.007897087214790904,96.29244731699957
0.188,0.19426542411733602,0.0062654241173360214,96.66732759716169,0.19654185,0.008541845798492431,95.4564650008019,0.21421776735824494,0.026217767358244937,86.05437906476332,0.19925365295320113,0.011253652953201132,94.01401438659515,0.19345750000000128,0.005457500000001281,97.09707446808441,0.19657685,0.00857684862613678,95.43784647545917,0.21408772681588295,0.02608772681588295,86.1235495660197,0.19644465678397857,0.008444656783978571,95.50816128511778
0.188,0.203857979762541,0.015857979762540997,91.56490438162713,0.201645,0.013645001769065856,92.74202033560327,0.21583794301933515,0.02783794301933515,85.19258350035365,0.2042477114240617,0.0162477114240617,91.35760030635016,0.20814750000000057,0.020147500000000568,89.28324468085076,0.20191573,0.01391572606563568,92.59801805019379,0.19006117860015737,0.002061178600157365,98.90362840417161,0.2022041082461517,0.014204108246151703,92.44462327332357
0.2,0.20916592007823348,0.00916592007823347,95.41703996088327,0.20789844,0.007898437976837147,96.05078101158142,0.20678885379653036,0.006788853796530353,96.60557310173482,0.20332588840166937,0.0033258884016693635,98.33705579916531,0.20681500000000017,0.006815000000000154,96.59249999999993,0.20336847,0.0033684700727462658,98.31576496362686,0.20523519653810984,0.005235196538109832,97.38240173094508,0.20266212599144087,0.0026621259914408613,98.66893700427957
0.2,0.20444053573660323,0.004440535736603218,97.7797321316984,0.2058923,0.005892294645309437,97.05385267734528,0.2110501999763696,0.011050199976369579,94.47490001181521,0.20585198201276528,0.005851982012765267,97.07400899361737,0.21065500000000056,0.010655000000000553,94.67249999999973,0.20384796,0.0038479596376418956,98.07602018117905,0.2054531132706957,0.0054531132706956975,97.27344336465215,0.20395921645599382,0.003959216455993814,98.0203917720031
0.188,0.20406807659123705,0.016068076591237046,91.453150749342,0.20073602,0.012736016035079956,93.22552338559576,0.20489849068230492,0.016898490682304923,91.01144112643355,0.19762065015700955,0.009620650157009553,94.88263289520769,0.20716750000000045,0.019167500000000448,89.80452127659551,0.20515952,0.017159515142440795,90.87259832848893,0.2078737343515038,0.019873734351503802,89.42886470664692,0.19269725016618286,0.004697250166182859,97.50146267756232
0.2,0.2038386549920171,0.0038386549920170765,98.08067250399147,0.20356789,0.003567892313003529,98.21605384349823,0.2146603238682856,0.014660323868285585,92.6698380658572,0.2016182975029194,0.0016182975029193913,99.1908512485403,0.205602500000001,0.005602500000000982,97.1987499999995,0.19963899,0.0003610074520111195,99.81949627399445,0.2028484085805382,0.0028484085805381976,98.5757957097309,0.1982649885071609,0.0017350114928391114,99.13249425358043
0.188,0.20404391219238985,0.016043912192389848,91.46600415298413,0.20185457,0.01385457170009613,92.63054696803398,0.20999016346215066,0.021990163462150658,88.30310454140923,0.20445548138522648,0.016455481385226484,91.24708436956038,0.19947500000000065,0.011475000000000651,93.89627659574433,0.19350217,0.005502172827720642,97.0733123256805,0.1873295558833168,0.0006704441166832109,99.64338078899829,0.20039362070539554,0.012393620705395542,93.40764856095983
0.2,0.2196357112313107,0.019635711231310693,90.18214438434465,0.2196545,0.01965450048446654,90.17274975776672,0.21418299405854171,0.014182994058541704,92.90850297072915,0.2146016378445929,0.014601637844592896,92.69918107770356,0.2178524999999995,0.017852499999999494,91.07375000000026,0.22059484,0.020594838261604298,89.70258086919785,0.213038860137733,0.013038860137732977,93.48056993113352,0.2170593964626651,0.017059396462665077,91.47030176866747
0.188,0.20424724482310677,0.01624724482310677,91.35784849834747,0.20147209,0.013472088694572448,92.83399537522742,0.2243294597581394,0.03632945975813939,80.67581927758542,0.20390107452202577,0.01590107452202577,91.54198163722033,0.20266000000000045,0.01466000000000045,92.20212765957423,0.19898921,0.01098921251296997,94.15467419522874,0.22813171432028045,0.040131714320280454,78.65334344665933,0.19839483907416605,0.010394839074166051,94.47083027969892
0.188,0.20569304474795663,0.017693044747956632,90.58880598512945,0.2025842,0.01458420705795288,92.24244305428039,0.22451595105611089,0.036515951056110885,80.57662177866443,0.20923402052672185,0.021234020526721853,88.7053082304671,0.21492499999999992,0.02692499999999992,85.67819148936174,0.2000342,0.012034201145172119,93.59882917809995,0.23777691512826316,0.049776915128263155,73.5229174849664,0.20475814909464285,0.01675814909464285,91.08609090710486
0.225,0.22418639953512381,0.0008136004648761908,99.63839979338836,0.22365673,0.00134327113628388,99.40299060609605,0.207771554165821,0.017228445834179013,92.3429129625871,0.2201800101572782,0.004819989842721806,97.85778229212364,0.22499999999999912,8.881784197001252e-16,99.9999999999996,0.22590877,0.0009087711572647039,99.59610170788235,0.2101253986009508,0.014874601399049198,93.38906604486702,0.2220570313826672,0.002942968617332814,98.69201394785209
0.225,0.20215049092396736,0.022849509076032642,89.84466263287439,0.19649422,0.02850577831268311,87.33076519436305,0.21206995616077734,0.012930043839222666,94.25331384923436,0.20523336467231892,0.01976663532768108,91.21482874325285,0.2062200000000001,0.018779999999999908,91.65333333333338,0.19320266,0.0317973405122757,85.8678486612108,0.21291712534623453,0.01208287465376548,94.62983348721534,0.19922556557041055,0.02577443442958946,88.54469580907136
0.188,0.21602135953156215,0.02802135953156215,85.0950215257648,0.21398714,0.025987141847610473,86.17705220871783,0.20249059263780642,0.014490592637806415,92.29223795861361,0.21372071498879913,0.02572071498879913,86.31876862297918,0.2009825000000007,0.012982500000000702,93.09441489361664,0.2158367,0.027836703777313232,85.1932426716419,0.16122833387873653,0.02677166612126347,85.75975206315773,0.214629210729951,0.026629210729951003,85.83552620747287
0.2,0.20536875354755255,0.005368753547552535,97.31562322622374,0.20226571,0.00226570963859557,98.86714518070221,0.22745236529680019,0.027452365296800174,86.27381735159992,0.20548432692322613,0.005484326923226118,97.25783653838694,0.2118200000000002,0.011820000000000191,94.0899999999999,0.2044236,0.0044236063957214244,97.78819680213928,0.2212228511137524,0.021222851113752383,89.3885744431238,0.19839079864847248,0.0016092013515275339,99.19539932423623
0.225,0.22349073484137746,0.0015092651586225414,99.32921548505664,0.22114891,0.003851091861724859,98.28840361701118,0.2101921578528421,0.014807842147157912,93.41873682348537,0.21705874200660377,0.007941257993396234,96.47055200293501,0.22462749999999915,0.00037250000000085826,99.83444444444406,0.22140726,0.0035927355289459284,98.4032286538018,0.20889619703597534,0.016103802964024666,92.84275423821126,0.21796769412607256,0.007032305873927447,96.87453072269892
0.2,0.22266086254186304,0.02266086254186303,88.66956872906849,0.220913,0.02091299295425414,89.54350352287292,0.21762969074915384,0.017629690749153826,91.1851546254231,0.21675117582787512,0.01675117582787511,91.62441208606245,0.2239124999999992,0.0239124999999992,88.0437500000004,0.22202045,0.022020447254180897,88.98977637290955,0.2077593710119895,0.00775937101198948,96.12031449400527,0.2173139691438449,0.017313969143844893,91.34301542807755
0.2,0.2189587233449168,0.0189587233449168,90.5206383275416,0.21921915,0.01921914815902709,90.39042592048645,0.20801272506772361,0.008012725067723603,95.99363746613821,0.21548288359799572,0.015482883597995711,92.25855820100215,0.2107400000000002,0.010740000000000194,94.62999999999991,0.22176225,0.0217622548341751,89.11887258291245,0.19622603174200703,0.0037739682579929767,98.11301587100351,0.21706382474773706,0.017063824747737044,91.46808762613148
0.225,0.20116571681421477,0.023834283185785232,89.40698525076212,0.19884993,0.02615006864070893,88.37774727079604,0.21686709456224348,0.008132905437756521,96.3853753609971,0.19703167123618004,0.027968328763819966,87.56963166052446,0.20181250000000034,0.023187499999999667,89.69444444444458,0.2016475,0.023352494835853582,89.62111340628731,0.23516868843179273,0.010168688431792722,95.48058291920324,0.18956951457860255,0.035430485421397456,84.25311759049002
0.225,0.21776761609787565,0.007232383902124356,96.7856071546114,0.21435678,0.010643219947814947,95.26968002319336,0.2044512456999451,0.0205487543000549,90.86722031108671,0.21031384808484843,0.014686151915151574,93.47282137104375,0.20587000000000025,0.01912999999999976,91.49777777777788,0.22013207,0.004867932200431829,97.83647457758585,0.21292034707318752,0.012079652926812484,94.63126536586111,0.2110420068375903,0.013957993162409699,93.79644748337347
0.2,0.20430884342022074,0.004308843420220726,97.84557828988963,0.20606399,0.00606398582458495,96.96800708770752,0.20075388990853085,0.0007538899085308415,99.62305504573457,0.20207973707216856,0.002079737072168547,98.96013146391573,0.2057450000000009,0.005745000000000888,97.12749999999956,0.20922402,0.009224015474319447,95.38799226284027,0.19540424698006476,0.004595753019935256,97.70212349003238,0.19927890838745152,0.0007210916125484912,99.63945419372575
0.188,0.19311236399029874,0.0051123639902987406,97.28065745196875,0.19291347,0.004913472652435302,97.38645071678972,0.2108938199691417,0.022893819969141693,87.82243618662676,0.20006104321032123,0.012061043210321226,93.58455148387169,0.19149000000000124,0.003490000000001242,98.14361702127593,0.19364756,0.005647563457489013,96.99597688431435,0.22035317805127153,0.032353178051271525,82.79086273868536,0.19655505977090754,0.008555059770907536,95.44943629207046
0.188,0.1919670074388636,0.003967007438863607,97.88988966017894,0.19641288,0.00841287624835968,95.52506582534059,0.19817592585154226,0.010175925851542256,94.5872734832222,0.1993937809592927,0.011393780959292693,93.93947821314218,0.20108500000000043,0.01308500000000043,93.03989361702105,0.2013336,0.013333597302436828,92.9076610093421,0.19247166587826792,0.004471665878267916,97.62145432007026,0.1964405539894671,0.008440553989467109,95.51034362262388
0.188,0.19205888253840503,0.004058882538405029,97.8410199263803,0.19210227,0.00410226833820343,97.81794237329605,0.1891793946681257,0.001179394668125694,99.37266241057145,0.19651668242671685,0.008516682426716854,95.46984977302296,0.18808000000000114,8.000000000113472e-05,99.95744680851003,0.19042236,0.0024223561286926265,98.71151269750392,0.184079214496214,0.003920785503785995,97.91447579585851,0.19304673288822427,0.00504673288822427,97.31556761264667
0.225,0.19866982914934792,0.02633017085065209,88.29770184415463,0.20057918,0.024420818686485296,89.14630280600655,0.21328394940386422,0.011716050596135785,94.79286640171742,0.19950723894564834,0.025492761054351665,88.6698839758437,0.20302000000000117,0.021979999999998834,90.23111111111163,0.21147677,0.013523226976394659,93.98967689938014,0.23626823547400844,0.011268235474008431,94.99189534488515,0.19730118485837486,0.027698815141625144,87.68941549261105
0.213,0.1915201906486054,0.021479809351394596,89.91558246413399,0.19456849,0.01843151497840881,91.34670658290666,0.1860670980505299,0.026932901949470095,87.3554450941455,0.19386174669954237,0.019138253300457625,91.01490455377576,0.19052750000000107,0.022472499999998924,89.44953051643243,0.19506024,0.017939761757850642,91.57757663950674,0.17167411429390267,0.041325885706097326,80.59817572483693,0.1888773807891573,0.02412261921084269,88.6748266615762
0.225,0.2144552546475115,0.010544745352488505,95.31344651000511,0.21420266,0.010797342658042913,95.20118104086983,0.20525407736040396,0.019745922639596042,91.22403438240177,0.20769742354162724,0.01730257645837277,92.30996601850099,0.2025400000000008,0.022459999999999203,90.01777777777814,0.21710895,0.007891049981117254,96.49286667505899,0.20199074915269744,0.02300925084730257,89.77366629008775,0.21016599031466768,0.014834009685332328,93.40710680651897
0.225,0.19789023413627696,0.027109765863723045,87.95121517167864,0.19718362,0.02781637609004975,87.6371661822001,0.19580816421195288,0.029191835788047127,87.02585076086794,0.199172132579303,0.02582786742069701,88.52094781302355,0.19464750000000128,0.030352499999998728,86.51000000000056,0.20002563,0.02497436702251435,88.90028132332695,0.19004012189922848,0.03495987810077153,84.4622763996571,0.19654592577071234,0.028454074229287668,87.35374478698326
0.2,0.2020167979977728,0.0020167979977727957,98.99160100111361,0.20570447,0.005704465508460987,97.1477672457695,0.19528410594122148,0.004715894058778536,97.64205297061072,0.20023272442342635,0.00023272442342633926,99.88363778828683,0.19852000000000067,0.001479999999999343,99.26000000000033,0.21886209,0.01886208653450011,90.56895673274994,0.19165291992620803,0.00834708007379198,95.82645996310401,0.19676846545626037,0.0032315345437396448,98.38423272813017
0.188,0.1926149298436606,0.0046149298436606034,97.54525008315925,0.19733028,0.009330281138420105,95.03708450084038,0.20050679873935376,0.012506798739353758,93.34744747906714,0.1996961898965374,0.011696189896537396,93.77862239545884,0.18971250000000123,0.001712500000001227,99.0890957446802,0.19450432,0.006504320621490478,96.54025498856889,0.20211549404242568,0.01411549404242568,92.49175848807145,0.1970415589029431,0.009041558902943087,95.190660158009
0.188,0.19232700932689087,0.004327009326890868,97.69839929420698,0.19305354,0.00505354356765747,97.31194491082049,0.20806766732521048,0.02006766732521048,89.3257088695689,0.19979761154790573,0.011797611547905734,93.72467470856078,0.19016000000000122,0.0021600000000012165,98.8510638297866,0.19477372,0.00677371871471405,96.39695813047126,0.21944220387309898,0.031442203873098984,83.27542347175586,0.1970463504478314,0.009046350447831392,95.18811146391948
0.188,0.19806909788791122,0.010069097887911216,94.64409686813234,0.19974175,0.011741750955581665,93.75438778958423,0.1984378099866781,0.010437809986678093,94.44797341134144,0.20235282252851736,0.014352822528517356,92.36551993163971,0.19823500000000144,0.010235000000001437,94.55585106382902,0.20461175,0.016611748456954956,91.1639635867261,0.19134539987443966,0.0033453998744396585,98.22053198168103,0.20011781468718604,0.012117814687186035,93.55435388979465
0.225,0.20420372617345525,0.020796273826544753,90.75721163264677,0.20063083,0.02436917126178742,89.16925721698337,0.20502437162237225,0.019975628377627758,91.12194294327655,0.2035446918074579,0.0214553081925421,90.46430746998129,0.2006575000000008,0.024342499999999212,89.18111111111146,0.19660836,0.028391635417938238,87.38149536980522,0.1844936462948672,0.04050635370513281,81.99717613105209,0.20080367100000399,0.02419632899999602,89.24607600000178
0.225,0.2048382732983415,0.0201617267016585,91.03923257704066,0.20903166,0.015968343615531927,92.90295839309692,0.21366932033155872,0.011330679668441285,94.96414236958165,0.20558035542034261,0.01941964457965739,91.3690468534856,0.20705500000000043,0.017944999999999572,92.02444444444463,0.21423742,0.010762578248977667,95.21663188934326,0.22396614407881327,0.0010338559211867382,99.54050847947255,0.20253829130561268,0.022461708694387322,90.01701835805008
0.225,0.20107277982845234,0.023927220171547664,89.36567992375659,0.20132077,0.02367923259735108,89.47589662339952,0.20303480016536526,0.02196519983463474,90.23768896238455,0.2022723404376625,0.022727659562337493,89.89881797229444,0.20640250000000035,0.018597499999999656,91.73444444444459,0.20751357,0.017486429214477545,92.22825368245442,0.1949837026820877,0.030016297317912305,86.6594234142612,0.1987048000566615,0.02629519994333851,88.31324446962732
0.225,0.22091813049587947,0.004081869504120539,98.18583577594643,0.22287825,0.002121752500534063,99.05699888865152,0.21177923526853215,0.013220764731467854,94.12410456379206,0.21384905428143644,0.011150945718563565,95.04402412508286,0.22301499999999919,0.0019850000000008194,99.11777777777742,0.22296563,0.0020343720912933405,99.09583462609184,0.21995443785613245,0.00504556214386756,97.75752793605886,0.2156815277241131,0.009318472275886919,95.85845676627248
