y_true,Random_Forest__Tuned__pred,Random_Forest__Tuned__abserr,Random_Forest__Tuned__acc_%,XGBoost__Tuned__pred,XGBoost__Tuned__abserr,XGBoost__Tuned__acc_%,SVR__Tuned__pred,SVR__Tuned__abserr,SVR__Tuned__acc_%,Ridge__Tuned__pred,Ridge__Tuned__abserr,Ridge__Tuned__acc_%,Random_Forest__baseline__pred,Random_Forest__baseline__abserr,Random_Forest__baseline__acc_%,XGBoost__baseline__pred,XGBoost__baseline__abserr,XGBoost__baseline__acc_%,SVR__baseline__pred,SVR__baseline__abserr,SVR__baseline__acc_%,Ridge__baseline__pred,Ridge__baseline__abserr,Ridge__baseline__acc_%
0.2,0.20063160400721805,0.0006316040072180396,99.68419799639098,0.20201282,0.0020128220319747814,98.9935889840126,0.20709991592915114,0.007099915929151129,96.45004203542443,0.20561827781609363,0.005618277816093614,97.1908610919532,0.20168250000000115,0.0016825000000011414,99.15874999999943,0.20812567,0.00812566578388213,95.93716710805893,0.1970251060536343,0.0029748939463657142,98.51255302681714,0.2102620808750073,0.010262080875007296,94.86895956249634
0.2,0.2078905141183516,0.007890514118351594,96.0547429408242,0.2046395,0.004639494419097889,97.68025279045105,0.20644751284289167,0.006447512842891662,96.77624357855417,0.20225442032077243,0.0022544203207724156,98.8727898396138,0.21065500000000006,0.010655000000000053,94.67249999999997,0.201039,0.0010390013456344493,99.48049932718277,0.19886129122778753,0.0011387087722124767,99.43064561389376,0.20607435850378394,0.006074358503783933,96.96282074810803
0.188,0.2038122260379928,0.015812226037992788,91.58924146915277,0.20202549,0.014025488018989563,92.53963403245235,0.2295200422489716,0.0415200422489716,77.91487114416404,0.20350685623966988,0.01550685623966988,91.75167221294154,0.20251250000000076,0.014512500000000761,92.28058510638257,0.19815083,0.01015082848072052,94.60062314855293,0.2169190828677708,0.028919082867770812,84.61750911288787,0.20985176957183418,0.021851769571834184,88.37671831285417
0.213,0.2055561417082119,0.007443858291788091,96.50523084892578,0.20533948,0.007660523533821101,96.40351007801826,0.22237051638089983,0.009370516380899835,95.60069653478881,0.20275339582541366,0.010246604174586338,95.18938771146182,0.20675000000000027,0.006249999999999728,97.06572769953064,0.20417586,0.00882414031028747,95.85721112193076,0.24583300087259988,0.03283300087259988,84.58544559971837,0.21065408788550957,0.0023459121144904227,98.89863281009839
0.225,0.21200643827571858,0.012993561724281427,94.22508367809715,0.21154594,0.013454055786132818,94.02041965060764,0.22636813405778933,0.001368134057789322,99.3919404187603,0.21569767562948283,0.009302324370517173,95.86563361310347,0.21272750000000035,0.012272499999999659,94.54555555555571,0.21217972,0.01282027959823609,94.30209795633951,0.23896735863810947,0.013967358638109467,93.79228504972913,0.22339651515044895,0.0016034848495510567,99.2873400668662
0.2,0.20745022054178505,0.007450220541785041,96.27488972910749,0.20491348,0.004913482069969166,97.54325896501541,0.23513040903135762,0.03513040903135761,82.4347954843212,0.2142697366730132,0.014269736673013178,92.86513166349341,0.2082300000000006,0.008230000000000598,95.88499999999969,0.20237744,0.0023774385452270397,98.81128072738647,0.2515843057826753,0.05158430578267531,74.20784710866235,0.2213017046042659,0.021301704604265892,89.34914769786705
0.213,0.20825341266039113,0.004746587339608865,97.77155523962026,0.20606816,0.006931841850280757,96.74561415479776,0.22178221928579347,0.00878221928579348,95.87689235408757,0.20459146945830736,0.008408530541692633,96.05233307901754,0.20735500000000026,0.0056449999999997336,97.3497652582161,0.20447464,0.008525357127189631,95.99748491681238,0.2423419217691042,0.029341921769104218,86.22444987365999,0.20993581750741247,0.003064182492587525,98.56141667014671
0.188,0.1929230932868427,0.004923093286842706,97.38133335806239,0.1913169,0.003316902637481689,98.23569008644591,0.1968507031468867,0.008850703146886713,95.29217917718792,0.201462364600269,0.013462364600269006,92.83916776581435,0.19176000000000118,0.003760000000001179,97.99999999999937,0.19182234,0.0038223351240158077,97.96684301914053,0.19923151522729918,0.011231515227299177,94.02578977271321,0.2062885641463508,0.0182885641463508,90.27204034768575
0.188,0.20656154254743192,0.01856154254743192,90.12683907051493,0.20300561,0.015005611896514892,92.01829154440698,0.23044720502041033,0.04244720502041033,77.42169945722854,0.20259867928368339,0.014598679283683386,92.23474506187054,0.2046675000000007,0.016667500000000696,91.13430851063794,0.1995027,0.01150270652770996,93.88153908100534,0.2337416352328198,0.045741635232819794,75.66934296126607,0.2055743617877823,0.017574361787782294,90.65193521926473
0.2,0.21107100583799412,0.011071005837994113,94.46449708100295,0.2068162,0.0068161964416503795,96.5919017791748,0.21393630158110316,0.01393630158110315,93.03184920944842,0.20668596672869377,0.00668596672869376,96.65701663565312,0.21042749999999968,0.010427499999999673,94.78625000000017,0.20610659,0.00610658824443816,96.94670587778091,0.21704273625668843,0.017042736256688423,91.4786318716558,0.21194837190488885,0.011948371904888844,94.02581404755558
0.2,0.20750376805652912,0.007503768056529109,96.24811597173544,0.20619896,0.006198960542678822,96.90051972866058,0.19557637303596695,0.004423626964033062,97.78818651798346,0.20664840722046102,0.006648407220461006,96.6757963897695,0.2068050000000008,0.006805000000000783,96.5974999999996,0.20272776,0.002727764844894398,98.6361175775528,0.19553733945261328,0.0044626605473867265,97.76866972630664,0.21038836124547192,0.010388361245471905,94.80581937726404
0.188,0.20747089556943857,0.019470895569438568,89.64314065455396,0.21171236,0.023712360382080078,87.3870423499574,0.21134055357236545,0.023340553572365447,87.58481192959285,0.19888294721128225,0.010882947211282246,94.21119829187114,0.20811250000000014,0.020112500000000144,89.30186170212758,0.20898373,0.020983734250068664,88.83843922868688,0.21487167990369302,0.02687167990369302,85.70655324271648,0.2031469339070594,0.015146933907059401,91.94312026220246
0.2,0.2060458773786997,0.006045877378699688,96.97706131065016,0.20310615,0.0031061500310897716,98.44692498445511,0.2057389839292691,0.005738983929269081,97.13050803536547,0.20075854653279282,0.0007585465327928087,99.62072673360359,0.2073350000000006,0.007335000000000591,96.33249999999971,0.20053403,0.00053403079509734,99.73298460245132,0.21400731104753346,0.014007311047533444,92.99634447623329,0.20437882525273143,0.004378825252731422,97.81058737363428
0.188,0.20546402761649518,0.01746402761649518,90.71062360824725,0.19870135,0.010701351881027221,94.3077915526451,0.21492748486706006,0.026927484867060064,85.67686975156379,0.2030741045092329,0.01507410450923291,91.9818593035995,0.20540750000000055,0.017407500000000548,90.74069148936141,0.19384405,0.005844050168991088,96.89146267606857,0.22004564056049883,0.03204564056049883,82.95444651037296,0.20823450964993384,0.02023450964993384,89.23696295216284
0.2,0.2102929724016698,0.010292972401669792,94.8535137991651,0.20991972,0.009919720888137806,95.04013955593109,0.22340712655059267,0.023407126550592655,88.29643672470368,0.21341240672074926,0.013412406720749254,93.29379663962537,0.21316750000000004,0.013167500000000026,93.41624999999999,0.21383263,0.013832631707191456,93.08368414640427,0.21307948658889328,0.013079486588893269,93.46025670555336,0.2170261000763601,0.0170261000763601,91.48694996181995
0.188,0.20435947184506797,0.016359471845067974,91.29815327390001,0.20313399,0.01513398540019989,91.95000776585113,0.23227731750991681,0.044277317509916814,76.44823536706554,0.20548137755150095,0.01748137755150095,90.7013949194144,0.2056725000000004,0.017672500000000396,90.59973404255298,0.19808598,0.010085978627204895,94.63511775148676,0.23957162596340223,0.05157162596340223,72.5682840620201,0.20992007786641206,0.021920077866412063,88.34038411361061
0.188,0.2062895041450253,0.01828950414502531,90.27154034839079,0.20705011,0.01905011487007141,89.86696017549393,0.233672684609891,0.04567268460989099,75.70601882452607,0.1982132324748242,0.010213232474824196,94.56742953466798,0.20728250000000045,0.019282500000000452,89.74335106382955,0.20494017,0.016940170049667358,90.98927125017694,0.23733310071861277,0.04933310071861277,73.7589889794613,0.20241756574885703,0.014417565748857025,92.33108204848031
0.225,0.21332074363066778,0.01167925636933223,94.8092193914079,0.21341956,0.01158044338226319,94.8531362745497,0.21538007604153325,0.009619923958466753,95.72447824068145,0.21532668424921336,0.009673315750786643,95.70074855520593,0.21700249999999988,0.00799750000000013,96.4455555555555,0.22063823,0.004361769556999212,98.0614357524448,0.2275225641469886,0.002522564146988593,98.87886037911619,0.21979223956924368,0.005207760430756325,97.68543980855274
0.225,0.20079833248330592,0.024201667516694086,89.24370332591374,0.20050834,0.024491658806800848,89.11481830808852,0.22047730181091352,0.004522698189086488,97.98991191596156,0.20338168841749643,0.021618311582503574,90.3918615188873,0.20231750000000034,0.02268249999999966,89.91888888888904,0.19090864,0.034091359376907354,84.84828472137451,0.21705170017596295,0.007948299824037053,96.46742230042797,0.20651536161531303,0.018484638384686974,91.78460516236134
0.188,0.20254021673990075,0.014540216739900746,92.26584215962727,0.2001471,0.012147107243537902,93.538772742799,0.20084042962424412,0.012840429624244115,93.16998424242334,0.21416662262967864,0.026166622629678643,86.08158370761774,0.20160500000000095,0.01360500000000095,92.76329787233992,0.19851221,0.010512211441993713,94.40839816915229,0.20992534588523734,0.02192534588523734,88.33758197593758,0.2155887071499833,0.027588707149983294,85.32515577128548
0.2,0.20582499874302013,0.0058249987430201156,97.08750062848995,0.20351955,0.003519552946090687,98.24022352695465,0.2240729821713307,0.024072982171330692,87.96350891433465,0.20471928603220574,0.004719286032205727,97.64035698389714,0.20883000000000027,0.008830000000000254,95.58499999999988,0.1945503,0.005449694395065319,97.27515280246735,0.24010680374381324,0.04010680374381323,79.94659812809338,0.2075247836027401,0.007524783602740087,96.23760819862996
0.225,0.2106679574969448,0.014332042503055198,93.63020333197547,0.20872718,0.016272819042205816,92.76763598124185,0.22855029278174127,0.0035502927817412655,98.42209209700388,0.21499473743305608,0.010005262566943923,95.5532166369138,0.21383000000000013,0.011169999999999874,95.0355555555556,0.20521814,0.019781863689422613,91.20806058247884,0.23702776120334898,0.012027761203348974,94.65432835406712,0.21983316555700047,0.005166834442999535,97.70362913644465
0.2,0.21057304380720127,0.010573043807201254,94.71347809639937,0.20774315,0.007743152976036061,96.12842351198196,0.22552624883774136,0.02552624883774135,87.23687558112933,0.2248095657552061,0.024809565755206098,87.59521712239695,0.2121225000000004,0.012122500000000397,93.9387499999998,0.20589663,0.005896630883216847,97.05168455839157,0.22661600923902334,0.026616009239023325,86.69199538048834,0.23080089703025894,0.030800897030258928,84.59955148487055
0.2,0.20716560518042848,0.007165605180428469,96.41719740978576,0.20704985,0.007049846649169911,96.47507667541504,0.21609988849918188,0.01609988849918187,91.95005575040906,0.2226587585734311,0.02265875857343108,88.67062071328446,0.20760500000000054,0.007605000000000528,96.19749999999974,0.2031879,0.00318789780139922,98.40605109930038,0.23644407355865796,0.03644407355865795,81.77796322067103,0.22747695882396066,0.027476958823960645,86.26152058801968
0.225,0.202476077906736,0.02252392209326401,89.98936795854932,0.19926168,0.02573831975460053,88.56074677573311,0.2066422734009201,0.018357726599079915,91.84101040040893,0.1990285327879292,0.025971467212070803,88.45712568352408,0.20403500000000022,0.02096499999999979,90.68222222222232,0.19311132,0.03188868463039399,85.82725127538045,0.19590917546766415,0.029090824532335857,87.07074465229518,0.1993868763743652,0.02561312362563481,88.61638949971787
0.225,0.20859829894399504,0.01640170105600497,92.71035508622,0.20501724,0.019982761144638067,91.1187728246053,0.19971016533113617,0.025289834668863836,88.76007348050496,0.20926390999496933,0.01573609000503068,93.00618221998637,0.20720500000000044,0.01779499999999956,92.0911111111113,0.20460407,0.02039592564105988,90.93514415952895,0.21204582424608495,0.012954175753915054,94.24258855381554,0.21181816558998537,0.013181834410014637,94.14140692888239
0.2,0.20449342282348454,0.0044934228234845275,97.75328858825773,0.20434986,0.004349860548973072,97.82506972551346,0.21549010266628582,0.01549010266628581,92.25494866685709,0.20835428160110747,0.00835428160110746,95.82285919944627,0.2044875000000008,0.0044875000000007825,97.75624999999961,0.19801524,0.001984757184982311,99.00762140750885,0.2157914585560762,0.015791458556076193,92.1042707219619,0.21139267815531224,0.011392678155312225,94.3036609223439
0.188,0.19496161178831653,0.00696161178831653,96.29701500621462,0.19954911,0.011549108743667602,93.85685705124064,0.21033034338282658,0.02233034338282658,88.12215777509225,0.20021477983516034,0.012214779835160339,93.50277668342535,0.1928850000000012,0.004885000000001194,97.40159574468021,0.19835998,0.010359981179237365,94.48937171317161,0.2165659765633343,0.02856597656333429,84.80533161524772,0.2038578120341588,0.015857812034158786,91.56499359885171
0.188,0.19746503855832737,0.009465038558327366,94.9654050221663,0.19807298,0.01007298481464386,94.64202935391283,0.20115974806421355,0.01315974806421355,93.00013400839705,0.19760807579842593,0.00960807579842593,94.889321383816,0.19946500000000075,0.011465000000000752,93.90159574468045,0.19354632,0.005546324968338012,97.04982714450105,0.19057620745407663,0.0025762074540766344,98.62967688612945,0.1997982018156912,0.01179820181569119,93.72436073633448
0.188,0.19085087356428415,0.002850873564284151,98.48357789133821,0.19179866,0.0037986571788787837,97.97943767080916,0.19081253221015776,0.0028125322101577588,98.5039722286395,0.1985435743951447,0.010543574395144695,94.39171574726346,0.18988250000000115,0.0018825000000011471,98.99867021276535,0.18978481,0.0017848099470138545,99.05063300690753,0.19168747861349986,0.003687478613499856,98.03857520558519,0.1997456073790318,0.011745607379031797,93.752336500515
0.225,0.19904061634378442,0.025959383656215584,88.46249615279307,0.2023409,0.02265909910202027,89.92928928799098,0.19363845687422412,0.03136154312577588,86.06153638854406,0.20068385115619408,0.024316148843805924,89.19282273608626,0.20167000000000104,0.023329999999998963,89.63111111111158,0.2024365,0.022563493251800543,89.97178077697754,0.1734682991534626,0.05153170084653741,77.09702184598338,0.2014661834406882,0.023533816559311804,89.54052597363919
0.213,0.18927445533495818,0.023725544665041814,88.8612466361306,0.18823329,0.02476671385765075,88.37243480861467,0.18815145424461233,0.02484854575538767,88.33401607728278,0.19454239352036595,0.018457606479634042,91.334457051815,0.18976000000000093,0.023239999999999067,89.08920187793471,0.18619508,0.026804924488067622,87.41552840935792,0.17708070551054297,0.03591929448945702,83.13648146034882,0.19352246637806528,0.019477533621934717,90.85561801787102
0.225,0.20682490478532495,0.018175095214675058,91.92217990458886,0.20760126,0.01739873588085175,92.26722849739922,0.1925980090931718,0.032401990906828215,85.5991151525208,0.20809225475846724,0.016907745241532768,92.48544655931877,0.20409750000000065,0.020902499999999352,90.71000000000029,0.21039923,0.014600774645805364,93.5107668240865,0.18351912035718673,0.04148087964281327,81.56405349208299,0.20782796723109406,0.017172032768905943,92.3679854360418
0.225,0.19614104740408475,0.028858952595915255,87.17379884625988,0.19947682,0.025523176789283758,88.65636587142944,0.19866562523639825,0.02633437476360176,88.29583343839921,0.20582914745647027,0.019170852543529737,91.47962109176456,0.19431500000000135,0.030684999999998658,86.36222222222281,0.20128891,0.023711091279983526,89.46173720889621,0.18590552879413022,0.039094471205869785,82.62467946405788,0.20583747843991013,0.01916252156008988,91.48332375107117
0.2,0.2028302003497664,0.0028302003497663875,98.5848998251168,0.20088655,0.000886547565460194,99.5567262172699,0.20797857636394448,0.007978576363944473,96.01071181802776,0.19724478815076152,0.0027552118492384925,98.62239407538075,0.20549500000000034,0.005495000000000333,97.25249999999983,0.19492899,0.005071011185646068,97.46449440717697,0.20493776353629098,0.004937763536290968,97.53111823185452,0.19834575116377373,0.0016542488362262797,99.17287558188686
0.188,0.19362800209260794,0.005628002092607942,97.00638186563407,0.19902398,0.011023976922035217,94.13618248827915,0.20632399774530685,0.018323997745306853,90.25319268866657,0.19803562550295473,0.010035625502954726,94.66190132821556,0.1924400000000013,0.004440000000001304,97.63829787233973,0.1953919,0.00739189338684082,96.0681418155102,0.20822870836691662,0.02022870836691662,89.2400487410018,0.1999361728568261,0.011936172856826105,93.65097188466697
0.188,0.19360575378014822,0.005605753780148215,97.01821607438926,0.19832547,0.010325470089912414,94.5077286755785,0.1925009358957512,0.004500935895751207,97.60588516183446,0.19797153018405791,0.009971530184057914,94.69599458294792,0.19221750000000107,0.004217500000001068,97.75664893616964,0.19540909,0.00740908932685852,96.05899503890505,0.17712682948689848,0.010873170513101521,94.21639866324387,0.19962005953844913,0.011620059538449135,93.81911726678237
0.188,0.19857113544828323,0.010571135448283225,94.37705561261531,0.19992939,0.011929386377334594,93.65458171418372,0.19946066468709037,0.011460664687090366,93.90390176218597,0.20243785081176402,0.01443785081176402,92.32029212140212,0.19824000000000133,0.010240000000001331,94.55319148936098,0.19948745,0.01148744773864746,93.88965545816625,0.19993292037396168,0.01193292037396168,93.65270192874378,0.2036039048041407,0.0156039048041407,91.70005063609537
0.225,0.20416346441561165,0.02083653558438836,90.73931751804962,0.20301849,0.02198151350021363,90.2304384443495,0.20789522603810778,0.017104773961892222,92.39787823915901,0.20304934996551785,0.021950650034482155,90.24415554023015,0.20137250000000098,0.023627499999999024,89.49888888888933,0.19882837,0.026171630620956426,88.36816416846382,0.19256126642469493,0.03243873357530508,85.58278507764219,0.20654851120689882,0.018451488793101184,91.79933831417725
0.225,0.2044638699235326,0.0205361300764674,90.87283107712561,0.20647049,0.01852951049804688,91.76466200086806,0.22087125930556942,0.004128740694430588,98.16500413580863,0.2027137541192547,0.022286245880745292,90.09500183077988,0.2034225000000008,0.021577499999999195,90.41000000000035,0.20772523,0.017274773120880133,92.32232305738661,0.2257521276487103,0.000752127648710299,99.66572104501765,0.20729370203935146,0.017706297960648543,92.13053423971176
0.225,0.2025336456701694,0.0224663543298306,90.0149536311864,0.20611005,0.01888995468616486,91.60446458392673,0.1914775884565454,0.03352241154345462,85.10115042513128,0.20055995429921405,0.02444004570078595,89.13775746631735,0.20243000000000097,0.022569999999999035,89.96888888888932,0.20400491,0.0209950864315033,90.66885047488742,0.1855719571617207,0.039428042838279304,82.4764254052092,0.20457770612848472,0.020422293871515285,90.9234249459932
0.225,0.22298766491214228,0.002012335087857725,99.10562884984101,0.22421136,0.0007886350154876764,99.64949554867214,0.2124326262940626,0.012567373705937412,94.41450057513893,0.21163382769166944,0.013366172308330565,94.0594789740753,0.22332249999999917,0.001677500000000831,99.25444444444408,0.22370587,0.0012941271066665705,99.42483239703708,0.21023728875077205,0.014762711249227956,93.43879500034313,0.21510729628521336,0.00989270371478665,95.60324279342815
