y_true,Random_Forest__Tuned__pred,Random_Forest__Tuned__abserr,Random_Forest__Tuned__acc_%,XGBoost__Tuned__pred,XGBoost__Tuned__abserr,XGBoost__Tuned__acc_%,SVR__Tuned__pred,SVR__Tuned__abserr,SVR__Tuned__acc_%,Ridge__Tuned__pred,Ridge__Tuned__abserr,Ridge__Tuned__acc_%,Random_Forest__baseline__pred,Random_Forest__baseline__abserr,Random_Forest__baseline__acc_%,XGBoost__baseline__pred,XGBoost__baseline__abserr,XGBoost__baseline__acc_%,SVR__baseline__pred,SVR__baseline__abserr,SVR__baseline__acc_%,Ridge__baseline__pred,Ridge__baseline__abserr,Ridge__baseline__acc_%
0.2,0.20589782480893581,0.005897824808935803,97.0510875955321,0.20746386,0.007463860511779774,96.26806974411011,0.20350042169131638,0.003500421691316369,98.24978915434181,0.20674323966468244,0.006743239664682432,96.62838016765878,0.2035225000000012,0.0035225000000011775,98.23874999999941,0.21065761,0.010657611489295948,94.67119425535202,0.19454127925760473,0.005458720742395284,97.27063962880236,0.21514400071604564,0.01514400071604563,92.42799964197718
0.213,0.21336052812071352,0.00036052812071352136,99.83073797149599,0.21617933,0.0031793261766433767,98.50735860251486,0.21092397391018278,0.002076026089817218,99.02533986393559,0.2061399840789696,0.006860015921030388,96.77933524834255,0.21223499999999934,0.000765000000000654,99.64084507042223,0.21453024,0.0015302444696426443,99.28157536636496,0.20352759985777827,0.009472400142221726,95.55286378299449,0.21403314758427489,0.0010331475842748905,99.51495418578644
0.225,0.22156646090535034,0.0034335390946496624,98.47398262460015,0.22466448,0.0003355205059051569,99.85087977515327,0.22103540157598017,0.003964598424019833,98.2379562559912,0.2072052838566441,0.0177947161433559,92.0912372696196,0.22061749999999938,0.004382500000000622,98.05222222222194,0.22601633,0.0010163277387618963,99.54829878277249,0.21290795047394,0.012092049526059995,94.62575576619557,0.21986948034712553,0.005130519652874477,97.7197690431669
0.213,0.21506790123456831,0.00206790123456832,99.02915434996792,0.21792726,0.0049272621870040945,97.68673136760371,0.2371968116385654,0.024196811638565408,88.63999453588478,0.20693290358979075,0.0060670964102092495,97.15159792947922,0.21475999999999998,0.0017599999999999838,99.17370892018779,0.21693148,0.003931477189064031,98.15423606147229,0.21109051242442328,0.0019094875755767127,99.10352695982314,0.2229211834405995,0.009921183440599501,95.34216739877958
0.225,0.2217566872427989,0.0032433127572011056,98.55852766346618,0.21428229,0.010717710852622991,95.23657295438979,0.22395609238664949,0.0010439076133505198,99.53604106073311,0.21158326564315366,0.013416734356846344,94.03700695251274,0.22262499999999932,0.002375000000000682,98.94444444444414,0.21178465,0.013215354084968572,94.12650929556953,0.1881083579379889,0.03689164206201109,83.60371463910619,0.22435606132827468,0.0006439386717253248,99.71380503478875
0.2,0.21926378600823096,0.01926378600823095,90.36810699588452,0.2195245,0.019524502754211415,90.23774862289429,0.2327931285932711,0.032793128593271076,83.60343570336445,0.21569214812142062,0.015692148121420613,92.15392593928969,0.22041499999999942,0.020414999999999406,89.7925000000003,0.22185683,0.02185683250427245,89.07158374786377,0.2185652414346871,0.018565241434687102,90.71737928265645,0.23273882308017482,0.03273882308017481,83.63058845991259
0.225,0.22287674897119408,0.0021232510288059225,99.05633287608626,0.21810234,0.0068976640701294,96.93437152438693,0.2246936042577434,0.0003063957422566044,99.86382411455263,0.20341303709801695,0.02158696290198306,90.40579426578532,0.2227824999999993,0.002217500000000705,99.01444444444412,0.2221356,0.0028643965721130427,98.72693485683864,0.2100799564673391,0.01492004353266091,93.3688695410396,0.20952249050552824,0.01547750949447177,93.12110689134589
0.2,0.2077939888300998,0.007793988830099796,96.10300558495011,0.20117423,0.0011742293834686168,99.41288530826569,0.21009326660874775,0.010093266608747736,94.95336669562613,0.20363081326119883,0.003630813261198823,98.18459336940059,0.20772000000000046,0.007720000000000449,96.13999999999979,0.20025805,0.00025804638862608753,99.87097680568695,0.19007789585534324,0.009922104144656774,95.03894792767161,0.21190887335687758,0.01190887335687757,94.04556332156122
0.225,0.22432716049382787,0.0006728395061721404,99.70096021947906,0.22144002,0.0035599827766418513,98.41778543260362,0.2136580349076737,0.011341965092326295,94.95912662563276,0.2030978415892678,0.021902158410732203,90.26570737300791,0.22442249999999914,0.000577500000000869,99.74333333333296,0.22440724,0.000592759251594549,99.73655144373575,0.19971235110086835,0.025287648899131654,88.76104493371926,0.2054734467948353,0.019526553205164693,91.32153190881569
0.2,0.20890173427395656,0.008901734273956546,95.54913286302173,0.2049961,0.0049960941076278576,97.50195294618607,0.21085002289280336,0.010850022892803346,94.57498855359833,0.20682981216458599,0.006829812164585974,96.58509391770701,0.20965500000000004,0.009655000000000025,95.1725,0.2057902,0.005790206789970387,97.1048966050148,0.1931132291030972,0.006886770896902816,96.55661455154859,0.21643753098319568,0.01643753098319567,91.78123450840216
0.225,0.22174074074074124,0.0032592592592587677,98.55144032921832,0.22201183,0.0029881656169891413,98.67192639244927,0.20449573497210197,0.02050426502789804,90.88699332093421,0.2059880528742901,0.019011947125709916,91.5502457219067,0.22287499999999927,0.0021250000000007374,99.05555555555523,0.22431593,0.0006840735673904474,99.69596730338203,0.1950502490121967,0.02994975098780331,86.68899956097631,0.21100797955973533,0.01399202044026468,93.78132424877126
0.213,0.2129562414266119,4.375857338809186e-05,99.97945606883188,0.2127408,0.0002592061758041331,99.87830695971637,0.22010938135780347,0.007109381357803479,96.6622622733317,0.20351712084752732,0.009482879152472673,95.54794405987198,0.21237499999999965,0.0006250000000003475,99.70657276995288,0.21203892,0.0009610806703567454,99.54878841767288,0.21571108344859322,0.002711083448593221,98.72719086920506,0.21224435448389606,0.0007556455161039366,99.64523684689956
0.213,0.2127370713305901,0.00026292866940988424,99.8765593101362,0.21351337,0.0005133743286132864,99.75897918844446,0.2099622381833994,0.0030377618166005926,98.57382074338,0.20073489216436108,0.012265107835638916,94.24173341049816,0.21403999999999937,0.0010399999999993748,99.51173708920217,0.21541362,0.002413615107536321,98.86684736735384,0.20874148931771785,0.004258510682282141,98.00069921019617,0.2034725730868342,0.009527426913165798,95.52702961823202
0.225,0.22158076131687302,0.0034192386831269905,98.48033836305467,0.2209183,0.004081702232360845,98.18591011895073,0.21506281375297304,0.009937186247026969,95.58347277909913,0.20660117601526123,0.01839882398473877,91.82274489567166,0.22233249999999916,0.0026675000000008497,98.81444444444408,0.22248895,0.002511045336723333,98.88397985034518,0.21368738708975185,0.011312612910248154,94.97217203988971,0.21749457740228328,0.007505422597716721,96.66425662323701
0.225,0.21595606995884803,0.009043930041151976,95.98047553726579,0.20570926,0.019290736317634588,91.42633941438463,0.21613015103016717,0.008869848969832839,96.05784490229652,0.20751325682568816,0.017486743174311842,92.2281141447503,0.21687999999999952,0.008120000000000488,96.39111111111089,0.20281081,0.022189190983772283,90.13813734054565,0.21536715627903652,0.009632843720963485,95.71873612401622,0.20990628468847497,0.015093715311525036,93.29168208376664
0.225,0.22002777777777832,0.004972222222221684,97.79012345679037,0.2189405,0.006059503555297857,97.3068873087565,0.23062605375729237,0.00562605375729236,97.49953166342561,0.2107388117178512,0.014261188282148812,93.66169409682274,0.2198274999999995,0.005172500000000496,97.70111111111089,0.21820188,0.006798124313354498,96.97861141628688,0.2151591018247202,0.009840898175279805,95.62626747765341,0.22307789309726278,0.001922106902737225,99.14573026545013
0.225,0.2225449245541844,0.0024550754458156077,98.90885535741528,0.22303966,0.0019603431224823054,99.12873639000786,0.22331153376877497,0.0016884662312250387,99.24957056389998,0.2006553653064299,0.024344634693570094,89.1801623584133,0.2208074999999995,0.004192500000000515,98.13666666666644,0.22687154,0.001871535181999201,99.16820658577812,0.20534740473630597,0.019652595263694034,91.26551321613599,0.20506121897729127,0.01993878102270874,91.13831954546279
0.2,0.22082664609053554,0.020826646090535528,89.58667695473224,0.216856,0.016856002807617176,91.5719985961914,0.22782823553573242,0.02782823553573241,86.0858822321338,0.2131546360009672,0.013154636000967196,93.4226819995164,0.22114249999999946,0.021142499999999453,89.42875000000028,0.21441267,0.01441267430782317,92.79366284608841,0.2296113795006306,0.029611379500630586,85.19431024968472,0.22136235655061007,0.021362356550610057,89.31882172469497
0.225,0.21128887419165218,0.013711125808347824,93.90616630740097,0.21090852,0.01409148275852204,93.7371187739902,0.21109738233409409,0.01390261766590592,93.82105881515292,0.20567790696822003,0.01932209303177998,91.41240309698667,0.2120149999999993,0.012985000000000718,94.22888888888858,0.21367475,0.011325246095657354,94.96655729081895,0.20191435806579516,0.023085641934204842,89.73971469590896,0.21123911361908548,0.013760886380914522,93.88405049737132
0.2,0.20517160493827144,0.005171604938271429,97.41419753086429,0.19938612,0.0006138801574707142,99.69305992126465,0.20051369040091896,0.000513690400918948,99.74315479954052,0.21087719990545656,0.010877199905456547,94.56140004727173,0.20572250000000075,0.005722500000000741,97.13874999999963,0.19439606,0.005603936314582836,97.19803184270859,0.19355130634800694,0.006448693651993076,96.77565317400347,0.21174497188239227,0.011744971882392263,94.12751405880387
0.225,0.21862856652949278,0.006371433470507226,97.16825179088568,0.21740398,0.007596021890640264,96.62399027082655,0.2203668203931647,0.004633179606835319,97.94080906362875,0.21171804240101524,0.013281957598984762,94.09690773378455,0.21818749999999942,0.006812500000000582,96.97222222222196,0.21442229,0.010577714443206793,95.29879358079698,0.22242725526367102,0.0025727447363289857,98.8565578949649,0.22182736204713235,0.003172637952867652,98.58993868761438
0.225,0.2193153292181074,0.005684670781892609,97.47347965249217,0.20466152,0.0203384816646576,90.96067481570773,0.23185983135609461,0.006859831356094609,96.95118606395795,0.21225796983339237,0.012742030166607632,94.33687548150772,0.22021749999999948,0.0047825000000005224,97.87444444444421,0.20140117,0.023598825931549078,89.51163291931152,0.21423034787138678,0.010769652128613222,95.21348794283857,0.2204641681168308,0.004535831883169195,97.98407471859147
0.225,0.21718786008230487,0.007812139917695138,96.52793781435771,0.19914697,0.02585302889347077,88.50976493623521,0.22348524113288837,0.0015147588671116374,99.32677383683928,0.22092357872301735,0.004076421276982656,98.18825721022993,0.21836749999999974,0.006632500000000263,97.05222222222211,0.19603346,0.028966537117958074,87.12598350312975,0.17724791540358303,0.04775208459641697,78.77685129048135,0.2351007659496207,0.0101007659496207,95.51077068905747
0.213,0.2111010728982951,0.0018989271017048892,99.10848492877705,0.20111932,0.011880681395530696,94.42221530726258,0.22649119562808095,0.01349119562808096,93.66610533892913,0.21698983630303442,0.0039898363030344275,98.12683741641575,0.21256750000000008,0.00043249999999991906,99.79694835680755,0.1942232,0.018776804685592646,91.18459873915839,0.23386906405640026,0.020869064056400266,90.20231734441302,0.22658070645262354,0.013580706452623548,93.62408147764152
0.2,0.21093347050754474,0.01093347050754473,94.53326474622763,0.20430347,0.004303473234176625,97.84826338291168,0.20056119356587665,0.0005611935658766387,99.71940321706168,0.20592064861453901,0.005920648614539004,97.0396756927305,0.2106949999999995,0.010694999999999483,94.65250000000026,0.20369473,0.00369473099708556,98.15263450145721,0.19200808283133003,0.007991917168669982,96.00404141566501,0.21003647833605874,0.010036478336058724,94.98176083197065
0.2,0.20325092592592572,0.003250925925925713,98.37453703703714,0.20547783,0.005477833747863758,97.26108312606812,0.20025546979113046,0.0002554697911304471,99.87226510443477,0.2062276066234519,0.006227606623451898,96.88619668827405,0.20289750000000115,0.0028975000000011353,98.55124999999944,0.2060155,0.0060154974460601696,96.99225127696991,0.2005344977272293,0.0005344977272292994,99.73275113638536,0.20810657776381328,0.008106577763813266,95.94671111809336
0.213,0.21050236625514415,0.0024976337448558428,98.82740199772027,0.21309435,9.435367584229026e-05,99.95570249960456,0.21503451286210667,0.00203451286210668,99.04482964220344,0.2102615772306027,0.0027384227693972862,98.71435550732521,0.21068749999999986,0.002312500000000134,98.91431924882623,0.21557802,0.002578019618988042,98.78966215070983,0.22353356492181958,0.010533564921819588,95.05466435595325,0.21836827188582472,0.005368271885824727,97.47968456064567
0.2,0.2007293209876541,0.0007293209876540752,99.63533950617295,0.20642836,0.006428363919258107,96.78581804037094,0.20580309968507163,0.0058030996850716166,97.09845015746419,0.20234193209537882,0.002341932095378807,98.8290339523106,0.20143750000000119,0.001437500000001174,99.2812499999994,0.20499688,0.0049968838691711315,97.50155806541443,0.18263459751972339,0.017365402480276626,91.31729875986169,0.20818167609339286,0.008181676093392848,95.90916195330358
0.2,0.1989093621399173,0.001090637860082705,99.45468106995865,0.20052184,0.0005218416452407726,99.73907917737961,0.2015898913084984,0.0015898913084983757,99.20505434575081,0.20116866451598098,0.001168664515980966,99.41566774200952,0.19899250000000143,0.001007499999998579,99.49625000000071,0.19834763,0.001652371883392345,99.17381405830383,0.1942389908803938,0.0057610091196061974,97.1194954401969,0.20482791850676663,0.004827918506766615,97.5860407466167
0.188,0.18940514403292139,0.001405144032921385,99.25258296121203,0.20724675,0.019246750593185424,89.76236670575244,0.18658148038136735,0.001418519618632652,99.24546828796136,0.20054333280599643,0.012543332805996427,93.32801446489552,0.18937000000000115,0.001370000000001148,99.27127659574407,0.21537669,0.02737669003009796,85.43793083505427,0.18151389367653953,0.006486106323460472,96.54994344496784,0.20092527705041693,0.012925277050416933,93.12485263275696
0.2,0.19888858024691317,0.0011114197530868453,99.44429012345658,0.20417549,0.004175487160682667,97.91225641965866,0.19640808556800035,0.00359191443199966,98.20404278400017,0.20296111658267796,0.0029611165826779473,98.51944170866102,0.19902500000000145,0.0009749999999985604,99.51250000000071,0.19710131,0.002898690104484569,98.55065494775772,0.18742219494505152,0.012577805054948488,93.71109747252575,0.20367533672297272,0.0036753367229727107,98.16233163851365
0.213,0.1975412845385065,0.015458715461493494,92.74238710728004,0.21060929,0.0023907129764556834,98.8775995415701,0.18730094203409015,0.02569905796590985,87.93471456999538,0.19859135816876658,0.014408641831233415,93.23537942195614,0.19777500000000106,0.015224999999998934,92.85211267605685,0.2169417,0.0039416993856430105,98.14943690814883,0.18380509048770988,0.029194909512290118,86.29346971253985,0.19530712027281744,0.01769287972718256,91.69348369615842
0.2,0.19861604938271568,0.0013839506172843297,99.30802469135783,0.20289439,0.0028943896293640026,98.552805185318,0.20717765721925477,0.007177657219254757,96.41117139037262,0.20593938584188592,0.0059393858418859136,97.03030707905704,0.1992000000000014,0.0007999999999986074,99.6000000000007,0.20576814,0.0057681381702422985,97.11593091487885,0.2146555844253888,0.014655584425388779,92.67220778730561,0.20326521285904936,0.003265212859049349,98.36739357047533
0.2,0.19605164609053463,0.00394835390946538,98.02582304526732,0.21340387,0.013403865694999684,93.29806715250015,0.2020169221155222,0.0020169221155221795,98.9915389422389,0.2061506859578633,0.006150685957863278,96.92465702106836,0.19751750000000126,0.0024824999999987496,98.75875000000063,0.21119742,0.011197420954704274,94.40128952264786,0.1969574027098377,0.003042597290162319,98.47870135491884,0.20644448652647854,0.006444486526478527,96.77775673676074
0.2,0.20182932098765408,0.001829320987654065,99.08533950617297,0.20839344,0.008393439650535572,95.80328017473221,0.21351760860811328,0.013517608608113268,93.24119569594338,0.20152160540099162,0.0015216054009916102,99.23919729950418,0.20187250000000082,0.001872500000000804,99.0637499999996,0.20944759,0.009447592496871937,95.27620375156403,0.20986778416967677,0.009867784169676763,95.06610791516161,0.2033564843630303,0.003356484363030293,98.32175781848485
0.2,0.19529539976484386,0.004704600235156148,97.64769988242192,0.20583096,0.00583096146583556,97.08451926708221,0.19844371523751927,0.0015562847624807363,99.22185761875963,0.1996024141625531,0.0003975858374469232,99.80120708127653,0.19646750000000135,0.0035324999999986617,98.23375000000067,0.20856737,0.008567366003990162,95.71631699800491,0.18860635475425608,0.011393645245743933,94.30317737712804,0.20094973661940008,0.0009497366194000656,99.52513169029997
0.213,0.19938703703703664,0.013612962962963354,93.60893757607354,0.20780845,0.005191550135612483,97.56265251849179,0.19820440687391022,0.014795593126089773,93.05371214737569,0.20048012161340528,0.012519878386594713,94.12212282319497,0.19968750000000146,0.013312499999998534,93.75000000000068,0.20772426,0.005275741696357722,97.5231259641513,0.19884974907349434,0.014150250926505653,93.35668970586589,0.2019780239215194,0.0110219760784806,94.82536334343634
0.225,0.19781193415637818,0.027188065843621823,87.91641518061253,0.20747809,0.017521908879280096,92.21248494254219,0.19574567604335524,0.029254323956644762,86.99807824149121,0.20282643625633015,0.022173563743669855,90.14508278059118,0.19794000000000142,0.027059999999998585,87.97333333333395,0.20845701,0.016542991995811468,92.64755911297267,0.19612581800339274,0.028874181996607268,87.16703022373011,0.2030339009279203,0.021966099072079692,90.23728930129792
0.213,0.21049764109347457,0.0025023589065254204,98.8251836119599,0.21412797,0.001127972722053533,99.4704353417589,0.21355588166884726,0.0005558816688472634,99.73902269068203,0.20480134543594256,0.00819865456405744,96.15086640185096,0.2108399999999999,0.0021600000000001063,98.9859154929577,0.21325673,0.0002567316293716482,99.87946871860485,0.20672654339405477,0.006273456605945221,97.05471520847641,0.21089186348860267,0.002108136511397324,99.01026454863975
0.225,0.21652832157554408,0.008471678424455925,96.2348095891307,0.22134359,0.0036564081907272394,98.37492969301012,0.22351785337463814,0.0014821466253618631,99.34126816650584,0.20425212847030913,0.020747871529690876,90.77872376458184,0.21893499999999946,0.006065000000000542,97.3044444444442,0.22083493,0.004165074229240423,98.14885589811537,0.22874103234591167,0.0037410323459116657,98.33731895737259,0.21219162863819527,0.012808371361804738,94.30739050586456
0.213,0.20403776455026437,0.008962235449735623,95.79237772312882,0.20851272,0.004487276554107661,97.89329739243772,0.21587228575179943,0.0028722857517994305,98.65150903671388,0.20185679121174982,0.011143208788250175,94.7684465782863,0.20489500000000074,0.008104999999999252,96.19483568075152,0.2087318,0.004268199682235713,97.99615038392689,0.22367300656747405,0.010673006567474053,94.98919879461312,0.2074039870813287,0.005596012918671289,97.37276388794776
0.213,0.21176377865961205,0.0012362213403879496,99.41961439418407,0.21605194,0.003051936149597173,98.56716612694967,0.20932322878291712,0.003676771217082875,98.27381633000803,0.2084206577914072,0.004579342208592796,97.85007408047287,0.21250499999999978,0.0004950000000002175,99.76760563380272,0.21395291,0.0009529138803482107,99.55262259138581,0.20347366820305995,0.00952633179694004,95.52754375730514,0.21346633839929718,0.00046633839929718923,99.78106178436752
