Event_No,Source_File,X_Acc_Raw_PeakFreq1,X_Acc_Raw_PeakPower1,X_Acc_Raw_PeakFreq2,X_Acc_Raw_PeakPower2,X_Acc_Raw_PeakFreq3,X_Acc_Raw_PeakPower3,X_Acc_Raw_SpectralCentroid,X_Acc_Raw_SpectralBandwidth,X_Acc_Raw_SpectralEntropy,X_Acc_Filtered_PeakFreq1,X_Acc_Filtered_PeakPower1,X_Acc_Filtered_PeakFreq2,X_Acc_Filtered_PeakPower2,X_Acc_Filtered_PeakFreq3,X_Acc_Filtered_PeakPower3,X_Acc_Filtered_SpectralCentroid,X_Acc_Filtered_SpectralBandwidth,X_Acc_Filtered_SpectralEntropy,Y_Acc_Raw_PeakFreq1,Y_Acc_Raw_PeakPower1,Y_Acc_Raw_PeakFreq2,Y_Acc_Raw_PeakPower2,Y_Acc_Raw_PeakFreq3,Y_Acc_Raw_PeakPower3,Y_Acc_Raw_SpectralCentroid,Y_Acc_Raw_SpectralBandwidth,Y_Acc_Raw_SpectralEntropy,Y_Acc_Filtered_PeakFreq1,Y_Acc_Filtered_PeakPower1,Y_Acc_Filtered_PeakFreq2,Y_Acc_Filtered_PeakPower2,Y_Acc_Filtered_PeakFreq3,Y_Acc_Filtered_PeakPower3,Y_Acc_Filtered_SpectralCentroid,Y_Acc_Filtered_SpectralBandwidth,Y_Acc_Filtered_SpectralEntropy,Z_Acc_Raw_PeakFreq1,Z_Acc_Raw_PeakPower1,Z_Acc_Raw_PeakFreq2,Z_Acc_Raw_PeakPower2,Z_Acc_Raw_PeakFreq3,Z_Acc_Raw_PeakPower3,Z_Acc_Raw_SpectralCentroid,Z_Acc_Raw_SpectralBandwidth,Z_Acc_Raw_SpectralEntropy,Wave_Raw_RMS,Wave_Raw_Std,Wave_Raw_Skew,Wave_Raw_Kurtosis,Wave_Raw_CrestFactor,Wave_Filtered_RMS,Wave_Filtered_Std,Wave_Filtered_Skew,Wave_Filtered_Kurtosis,Wave_Filtered_CrestFactor,X_Acc_Raw_RMS,X_Acc_Raw_Std,X_Acc_Raw_Skew,X_Acc_Raw_Kurtosis,X_Acc_Raw_CrestFactor,X_Acc_Filtered_RMS,X_Acc_Filtered_Std,X_Acc_Filtered_Skew,X_Acc_Filtered_Kurtosis,X_Acc_Filtered_CrestFactor,Y_Acc_Raw_RMS,Y_Acc_Raw_Std,Y_Acc_Raw_Skew,Y_Acc_Raw_Kurtosis,Y_Acc_Raw_CrestFactor,Y_Acc_Filtered_RMS,Y_Acc_Filtered_Std,Y_Acc_Filtered_Skew,Y_Acc_Filtered_Kurtosis,Y_Acc_Filtered_CrestFactor,Z_Acc_Raw_RMS,Z_Acc_Raw_Std,Z_Acc_Raw_Skew,Z_Acc_Raw_Kurtosis,Z_Acc_Raw_CrestFactor,X_Displacement_RMS,X_Displacement_Std,X_Displacement_Skew,X_Displacement_Kurtosis,X_Displacement_CrestFactor,Y_Displacement_RMS,Y_Displacement_Std,Y_Displacement_Skew,Y_Displacement_Kurtosis,Y_Displacement_CrestFactor,X_Velocity_RMS,X_Velocity_Std,X_Velocity_Skew,X_Velocity_Kurtosis,X_Velocity_CrestFactor,Y_Velocity_RMS,Y_Velocity_Std,Y_Velocity_Skew,Y_Velocity_Kurtosis,Y_Velocity_CrestFactor,Horizontal_Displacement_RMS,Hs (m),Hmax (m),Tz (s),Wave_Steepness,Hydro_Interaction,X Frequency,Y Frequency
1028,E1028_processed,0.185546875,50492.02622,0.234375,50351.70146,0.3515625,2517.56469,0.246424019,0.130651153,0.504026011,0.185546875,50490.56467,0.234375,50351.54355,0.3515625,2517.564361,0.246084167,0.12499716,0.503822498,0.185546875,75358.34791,0.234375,45007.03657,0.2734375,19634.26291,0.22170981,0.109905321,0.48089599,0.185546875,75355.60931,0.234375,45006.93373,0.2734375,19634.21797,0.221425781,0.104433665,0.480719328,0.185546875,3861.422597,0.52734375,312.4455358,0.33203125,249.1552779,0.62565535,1.021644309,0.633920663,22.56441395,0.450937868,1.365834649,16.96431418,1.317438426,0.44254346,0.442555726,0.910018008,11.15863722,15.12111675,74.44780224,74.42853381,-0.139408562,-0.200359687,3.471534179,74.44093234,74.44299712,-0.134617175,-0.204525173,3.44405961,82.99839194,80.90455125,0.018182957,-0.003145092,3.866914918,80.99854978,81.00075042,0.016059551,-0.009824349,4.054327329,3891.039874,19.43935824,-0.138616975,1.058806209,1.023633509,44.20002825,44.20122259,0.060099615,-0.433096998,2.898098573,56.14945057,56.15095793,0.003261976,-0.106267508,3.763044115,102.0542335,54.67113488,-0.004619948,-0.515705973,2.523391485,67.59394827,64.9459593,0.117716825,-0.149080123,3.290956036,71.46102543,1.770222904,8.448173694,4.241134752,0.098415565,99.39971181,0.2250,0.1880
1029,E1029_processed,0.205078125,48299.2187,0.185546875,46772.0815,0.244140625,39666.19684,0.244268594,0.133006624,0.505910342,0.205078125,48298.56695,0.185546875,46770.00237,0.244140625,39666.00716,0.243931432,0.127539634,0.505729805,0.17578125,66199.81143,0.21484375,50545.18297,0.244140625,41474.71822,0.218715351,0.105780567,0.475313097,0.17578125,66197.03832,0.21484375,50544.90054,0.244140625,41474.85726,0.218458122,0.100906674,0.475239553,0.185546875,3426.016544,0.205078125,2707.008147,0.244140625,1531.777548,0.593569181,0.984142291,0.625582165,7.539836882,7.288533411,4.676076725,28.12392365,9.571750971,1.934886252,1.93493962,-2.72540847,122.5134947,18.71458363,72.02321271,72.02502096,-0.130621953,-0.210218329,3.724930476,72.10149093,72.10334587,-0.131751933,-0.220892108,3.754076814,84.03742208,80.7062734,0.024332813,-0.191766683,3.870236401,80.92782257,80.92998877,0.037259658,-0.163979392,3.738121282,3898.126612,19.48047419,-0.111415355,0.570922718,1.023648716,44.43634065,44.43739046,0.011133305,-0.404634343,3.325950931,58.73045388,58.73137981,-0.326698967,2.29852057,7.306931845,169.1245021,53.87967501,-0.053126124,-0.57135275,1.825534843,346.9282098,65.50902508,0.036201145,0.038431495,1.680283383,73.64819512,7.739758481,70.55062729,54.47272727,0.00260837,454.566695,0.2130,0.1880
1030,E1030_processed,0.21484375,55144.75785,0.185546875,51537.02492,0.25390625,41750.87901,0.242678926,0.121327381,0.491897902,0.21484375,55144.38411,0.185546875,51535.15739,0.25390625,41750.69766,0.24237464,0.116113438,0.49176802,0.185546875,79354.81314,0.224609375,49867.71254,0.15625,39634.4229,0.219800758,0.099195848,0.467979463,0.185546875,79352.44968,0.224609375,49867.4977,0.15625,39628.09921,0.219570761,0.094215186,0.467823876,0.185546875,3997.597317,0.21484375,2651.883642,0.546875,223.9096829,0.558646399,0.94729116,0.606008521,22.56368155,0.400360661,0.362620195,2.879713644,1.201938564,0.397618229,0.397629267,0.253328605,2.152192675,10.93534135,72.14554464,72.12568478,-0.115308531,-0.018977868,3.781303494,72.24333882,72.24530312,-0.10513351,-0.030049117,3.793136628,82.24525181,78.06254938,0.026106282,-0.215131236,3.638905632,78.04705567,78.04922108,0.026116922,-0.21420539,3.501899462,3904.703666,18.73561171,-0.048630134,0.503906575,1.019991206,43.9950491,43.99597321,-0.09960942,0.529836806,5.615024583,52.77338876,52.77478344,0.003750468,-0.339590162,3.420735269,236.6828127,53.60489169,-0.095658369,-0.245679307,1.609749703,68.46761126,61.89114006,0.111094614,-0.378894329,3.508594553,68.7082486,1.590517069,5.730009778,4.144239631,0.092608018,83.93919386,0.2250,0.1880
1031,E1031_processed,0.21484375,56089.21751,0.1953125,52179.62183,0.341796875,2882.777518,0.23935409,0.1185029,0.49007204,0.21484375,56089.08971,0.1953125,52178.53262,0.341796875,2882.786662,0.239076,0.11354798,0.489929941,0.185546875,64401.41362,0.234375,47051.03426,0.322265625,3454.868508,0.221897846,0.095429543,0.47236596,0.185546875,64399.14958,0.234375,47050.90619,0.322265625,3454.869675,0.221690509,0.090767045,0.472225122,0.185546875,3366.234781,0.21484375,2388.839105,0.322265625,299.8423989,0.523422982,0.899613408,0.599957898,7.598881907,7.347765372,4.725667879,28.61662551,9.491562033,1.908795753,1.908848754,-3.200708841,126.1027617,18.81395315,71.28059153,71.27193475,-0.0763712,-0.240947893,3.283965172,71.35732323,71.35925449,-0.075380357,-0.239096699,3.264963767,82.49412945,78.89274957,-0.006155522,-0.255961804,3.628061681,78.88289206,78.88507324,-0.006431759,-0.254339995,3.484329361,3903.419082,18.80623399,-0.069147887,0.353130072,1.022211737,44.33351636,44.33448533,0.171336526,0.269975836,5.600286746,52.76418416,52.76560604,0.02075441,-0.255031985,3.551375372,203.620738,53.55002926,-0.020971866,-0.44813925,1.789530798,79.21418592,62.03279962,0.117356086,-0.367204875,2.900455034,68.91847191,7.635395017,70.46730056,61.75862069,0.002001872,402.8862455,0.2250,0.1880
1032,E1032_processed,0.1953125,44150.70216,0.224609375,39606.72118,0.166015625,32412.42867,0.24019247,0.126970981,0.503351489,0.1953125,44149.69324,0.224609375,39606.6826,0.166015625,32409.76981,0.239881573,0.121686083,0.503159394,0.166015625,75559.43718,0.185546875,70164.81473,0.224609375,40222.53778,0.214370929,0.101333996,0.466038451,0.166015625,75552.62731,0.185546875,70162.41331,0.224609375,40222.35179,0.214132077,0.096319762,0.465884582,0.185546875,3377.585398,0.166015625,3064.757033,0.224609375,1771.654363,0.558058823,0.95294671,0.60797479,22.52879395,0.429606717,0.592624436,5.89518353,1.233220476,0.426976565,0.426987069,0.421058659,4.433566819,11.96138326,68.64052299,68.63955702,-0.051575018,-0.216557301,3.847329806,68.65916477,68.66105104,-0.05057854,-0.220309316,3.890436538,81.2512293,78.39530493,0.080800205,-0.178238891,3.891572014,78.31167215,78.31381805,0.073944472,-0.180544346,3.746175887,3899.301485,18.54007475,0.019983746,0.543316668,1.026500699,42.90212717,42.90319744,0.011983751,-0.296403976,3.452419667,55.56291678,55.56444073,-0.022643539,-0.304581362,3.13751051,137.7931772,51.6350315,-0.016105013,-0.487928905,1.917261481,68.13690698,63.61123382,0.111820962,-0.361427971,3.358122917,70.20036627,1.707948277,6.879583221,4.167053364,0.098359557,94.90119079,0.2250,0.1880
1033,E1033_processed,0.1953125,61721.56033,0.224609375,47017.18429,0.29296875,8591.017473,0.2375951,0.117502914,0.484509742,0.1953125,61720.31511,0.224609375,47016.88105,0.29296875,8591.035046,0.237309711,0.11223913,0.484325405,0.1953125,69908.84881,0.25390625,27917.67623,0.3125,3505.735303,0.217942587,0.096925757,0.468399315,0.1953125,69907.61736,0.25390625,27917.71384,0.3125,3505.757355,0.217726635,0.092464029,0.468317339,0.1953125,4082.075853,0.283203125,526.894335,0.546875,175.8190442,0.519275028,0.898635596,0.591887132,7.513036984,7.263351077,4.699917127,28.47154512,9.597072017,1.939080723,1.939134578,-2.714295032,121.9441676,18.63516377,71.11555948,71.05622288,-0.023058528,-0.260708138,3.676049544,71.05308082,71.05503825,-0.017955042,-0.262078191,3.812143566,78.68726981,77.04715121,0.035069597,-0.043585826,3.565028634,77.20723265,77.20910874,0.013680412,0.001478516,3.6965785,3888.807067,18.87106644,0.019692609,0.661734246,1.027186598,43.07628253,43.07740432,0.059436189,-0.315513169,3.522836891,54.28017862,54.28138066,0.231282351,1.324633702,6.684539534,136.6465982,52.86925916,-0.033216103,-0.501907182,2.129202659,367.8576733,61.81343381,0.180747348,0.164288016,1.518066069,69.29741012,7.756538313,70.49370004,59.92333333,0.002160111,421.0356088,0.2000,0.2000
1034,E1034_processed,0.1953125,51613.98469,0.234375,47450.29603,0.37109375,1770.003265,0.23690199,0.121378631,0.489976287,0.1953125,51612.72467,0.234375,47450.16903,0.37109375,1770.004654,0.236607558,0.11614974,0.489798749,0.1953125,74553.32608,0.224609375,46305.33891,0.2734375,14767.25745,0.21557363,0.099323891,0.468785372,0.1953125,74551.70945,0.224609375,46305.11686,0.2734375,14767.26596,0.215371838,0.094965643,0.468634912,0.1953125,3945.984341,0.2734375,706.1597874,0.546875,228.9419624,0.541570464,0.928321483,0.602116527,22.44170627,0.407278866,-0.010997828,0.231483469,1.073595016,0.406171095,0.406182296,-0.036068767,0.181830724,3.883958289,70.65828621,70.44279483,0.012390645,-0.206211796,3.473975144,70.49616061,70.49798732,0.015129849,-0.202830441,3.580006277,80.54849674,79.86429516,0.028547059,0.005765839,4.008153138,79.87015066,79.87234621,0.027596376,0.003592155,3.906019744,3877.576842,19.16906223,-0.077383563,0.964793776,1.026566452,44.26831155,44.26931032,0.096408695,-0.201229289,4.791489537,56.39137793,56.3929265,-0.00676118,-0.148309614,3.692689687,183.1364089,53.25396068,-0.000831967,-0.514490887,1.916422058,69.8228188,64.66203874,0.121004087,-0.201606476,3.227108871,71.693333,1.624729186,3.105771121,4.410539216,0.083521365,91.62323357,0.2250,0.1880
1035,E1035_processed,0.205078125,69216.72984,0.341796875,2191.13415,0.556640625,1307.457333,0.230797926,0.114930114,0.47527082,0.205078125,69215.8213,0.341796875,2191.133802,0.556640625,1307.457457,0.230551197,0.110125182,0.475082621,0.185546875,89274.14245,0.15625,47235.45197,0.234375,43684.31914,0.213647451,0.096825958,0.463964995,0.185546875,89271.35588,0.15625,47228.02914,0.234375,43684.1541,0.213451559,0.092451012,0.46381443,0.185546875,4710.504253,0.234375,1835.226872,0.283203125,528.8438458,0.512670909,0.897579123,0.584160847,7.502014901,7.252792072,4.709589965,28.62528848,9.614118334,1.943314398,1.943368178,-2.747291674,121.8878866,18.61352796,76.16247688,75.81330742,0.089916701,-0.306019935,3.536338116,75.81121524,75.81330502,0.094108779,-0.30154856,3.66033839,83.15384117,82.9359794,-0.014780678,-0.264334216,3.318196443,82.88336723,82.88566485,-0.011179541,-0.26082604,3.42431846,3869.146904,20.1207681,-0.067216252,0.521207035,1.022288607,48.06821196,48.06954723,-0.008017124,-0.582983278,3.053088221,58.47322349,58.47482589,0.00911378,-0.425343734,3.055278862,69.1004128,58.07401529,-0.044379905,-0.582678977,2.938338925,72.78923291,67.1168152,0.150684009,-0.458621131,3.524126811,75.69667518,7.773472713,70.59305022,64.05357143,0.001894647,454.5524635,0.2000,0.1880
1036,E1036_processed,0.1953125,75697.60875,0.537109375,1560.479934,0.595703125,1133.016001,0.229275345,0.120439521,0.478745616,0.1953125,75695.49626,0.537109375,1560.481214,0.595703125,1133.012823,0.228994719,0.115649408,0.47864011,0.1953125,99346.35224,0.17578125,89968.99503,0.234375,42197.70257,0.212228574,0.095662549,0.460403624,0.1953125,99343.81729,0.17578125,89963.41553,0.234375,42197.60842,0.212047326,0.091742488,0.460302581,0.1953125,5494.034611,0.2734375,586.4752638,0.537109375,324.9061644,0.503284673,0.874047196,0.5824337,22.33404419,0.404195988,-0.107906045,0.055452054,1.110426208,0.403337765,0.403348712,-0.105362098,0.045569801,6.003414783,75.59720424,75.13298728,0.104777441,-0.225419211,3.994572988,75.22663631,75.2286492,0.12778357,-0.167055132,4.242661606,86.43333625,86.39203584,0.03951709,-0.250858117,3.728396172,86.5565361,86.55893849,0.03065141,-0.257142069,3.681626741,3862.68182,20.81933821,-0.022953433,0.495956139,1.028736014,51.17365672,51.17449551,-0.355368691,2.316736932,7.576274111,62.51860688,62.52025316,-0.060246912,-0.118072876,4.337263743,214.525042,58.97496171,0.003752353,-0.292166311,2.219373808,206.9595086,70.9105661,0.159072367,-0.356015012,2.084698435,80.79363246,1.613394847,3.913906506,4.435891089,0.0819934,100.8698543,0.2000,0.2000
1037,E1037_processed,0.1953125,65371.63995,0.3515625,2207.962355,0.380859375,1769.466071,0.230393911,0.125368016,0.483996755,0.1953125,65370.28918,0.3515625,2207.961316,0.380859375,1769.463925,0.23007225,0.119768494,0.483787629,0.185546875,73564.44182,0.205078125,70394.68643,0.3515625,2524.922544,0.215360491,0.104069234,0.47572053,0.185546875,73561.84082,0.205078125,70393.67754,0.3515625,2524.926858,0.215154857,0.099776626,0.475552083,0.1953125,4045.538209,0.546875,342.3823925,0.517578125,193.5316704,0.540211532,0.927156612,0.603900788,7.582014016,7.332940006,4.785892862,29.42974524,9.518505353,1.900437702,1.900490501,-3.350160979,127.0324212,18.91023851,74.22387547,73.68494878,0.154278167,-0.203446573,3.624633695,73.71028736,73.71233452,0.155612961,-0.202906114,3.781056825,85.41638023,85.41874359,0.0753095,-0.039408969,4.293776194,85.39666391,85.39903589,0.076445018,-0.040038786,4.269388477,3858.181149,20.44969154,0.055456475,0.877887528,1.033414385,48.23518448,48.23650615,-0.019199843,-0.44553665,3.138516564,62.00822181,62.00980877,-0.007617357,-0.194183879,3.517297419,88.91665581,57.31071277,-0.039214209,-0.438578527,2.80781735,106.5230799,69.90267418,0.111887905,-0.216620167,2.728477815,78.56193041,7.601962006,70.95505537,54.32727273,0.002575668,471.3962103,0.2000,0.2000
1038,E1038_processed,0.205078125,67551.76641,0.283203125,8368.240316,0.33203125,2666.048522,0.231558161,0.120973347,0.475661391,0.205078125,67550.75852,0.283203125,8368.244065,0.33203125,2666.049005,0.23125788,0.11562689,0.47548726,0.185546875,103086.9879,0.205078125,90352.5246,0.234375,48592.06229,0.216097167,0.095071122,0.463810978,0.185546875,103083.4838,0.205078125,90351.48123,0.234375,48591.86735,0.215911079,0.090819956,0.463667928,0.185546875,5140.21982,0.205078125,4918.275617,0.234375,2212.091208,0.487505586,0.852385306,0.576757161,22.26569471,0.414338262,-0.064351495,0.476841967,1.108873463,0.413562561,0.41357355,-0.068614835,0.434476356,5.765556662,75.31515419,74.69025983,0.14553716,-0.312152292,3.603860643,74.67164491,74.6737194,0.140567777,-0.318553258,3.780758149,88.25965763,88.21191437,0.035927935,-0.125227692,3.675575781,88.20516429,88.20760428,0.0310948,-0.121481505,3.709395599,3853.95255,20.99633658,0.021595547,0.601862041,1.026661395,47.75035576,47.75168237,0.004229875,-0.499949884,4.080843702,61.04892041,61.05055611,0.017278104,-0.245984129,3.472978981,99.38734951,57.49316046,-0.014611182,-0.529481258,2.825910757,91.35454049,70.82530072,0.150540294,-0.185582872,3.110728926,77.50737752,1.654294202,4.543866179,4.545177665,0.080077591,100.995581,0.2000,0.1880
1039,E1039_processed,0.1953125,82776.63364,0.21484375,63238.55547,0.263671875,16516.14708,0.231304083,0.116875656,0.473699614,0.1953125,82774.91197,0.21484375,63237.57038,0.263671875,16516.16103,0.231024224,0.111758592,0.473548486,0.1953125,91887.55398,0.234375,41769.79227,0.263671875,28753.17925,0.218592881,0.093714212,0.470537659,0.1953125,91885.63247,0.234375,41769.61665,0.263671875,28753.21309,0.218419453,0.08967217,0.470400337,0.1953125,5261.430607,0.263671875,1132.987301,0.302734375,349.5454683,0.494360308,0.860049211,0.579994099,7.53810628,7.290200862,4.781158307,29.46734614,9.468434956,1.91382478,1.913877882,-3.233035448,125.8659004,18.46351587,73.88514018,73.13518903,0.137768771,-0.060625952,3.519433534,73.20932826,73.21126543,0.141207839,-0.064684223,3.681316602,86.99948895,86.81440432,0.041358155,-0.338745815,3.303706533,86.80143658,86.8038392,0.036177277,-0.340255865,3.36185071,3849.627712,20.24878413,-0.006514084,0.397145438,1.023663064,47.3821283,47.38319877,-0.072672383,0.007635299,4.652854963,59.42168424,59.42329443,-0.017584263,-0.365492967,3.39401303,229.0425668,56.38717759,-0.072104661,-0.267222586,1.661858879,90.88865155,69.12835843,0.086003445,-0.416496594,3.150804635,76.0019437,7.655511529,70.54077439,57.91935484,0.002282059,454.9157156,0.2000,0.2000
1040,E1040_processed,0.1953125,63286.06761,0.25390625,34605.3252,0.29296875,5356.948475,0.231655034,0.118659227,0.48287093,0.1953125,63284.70445,0.25390625,34605.27643,0.29296875,5356.942674,0.231382077,0.113674575,0.48270723,0.185546875,77751.86638,0.224609375,49218.96887,0.33203125,2704.637908,0.216357031,0.095429853,0.471499255,0.185546875,77749.57986,0.224609375,49218.66037,0.33203125,2704.651818,0.216191764,0.091764925,0.471400696,0.1953125,4224.779347,0.29296875,373.3156741,0.546875,248.2519031,0.51914592,0.899634981,0.591692895,22.21382007,0.397158355,-0.099988484,0.088957445,1.058749325,0.396553673,0.396564669,-0.09216904,0.078163797,3.883631191,72.66040359,71.74855849,0.126875065,-0.266836576,3.268199573,71.74016732,71.74212709,0.127214247,-0.266511031,3.467807352,84.22192504,83.86091422,0.015076108,-0.090242845,3.415944125,84.08681075,84.08913583,-0.003816597,-0.094017526,3.501791337,3846.000836,19.64985049,-0.030644718,0.610434047,1.025570682,45.80173967,45.80300338,-0.023722519,-0.477756195,2.847195636,59.71079476,59.71241394,0.001579394,-0.027048779,3.409608708,62.9455251,55.12040373,-0.030308816,-0.448547273,2.835430407,188.3201395,68.42389216,0.136543189,0.065142099,2.426060287,75.25614591,1.586258674,2.853663581,4.376829268,0.082804659,94.71933459,0.2000,0.1880
1041,E1041_processed,0.205078125,66794.78457,0.361328125,1638.238064,0.390625,1570.816463,0.233302102,0.120946102,0.481519011,0.205078125,66793.90407,0.361328125,1638.240819,0.390625,1570.815665,0.233048361,0.116366104,0.481350671,0.185546875,99989.24397,0.361328125,1800.578211,0.537109375,899.8785218,0.216338934,0.094290618,0.4681061,0.185546875,99986.07207,0.361328125,1800.569124,0.537109375,899.8809098,0.216156294,0.090222633,0.468009078,0.185546875,4823.736922,0.205078125,4602.399671,0.556640625,260.7696041,0.490994664,0.855713204,0.580099275,7.53298584,7.285561094,4.787339017,29.55118576,9.457272656,1.913794173,1.913847333,-3.197625016,125.764625,18.39703974,74.55974761,73.50149497,0.130506911,-0.333732974,3.59056929,73.55328509,73.55521796,0.133652938,-0.333884964,3.819874813,87.42918191,86.90321091,0.023717778,-0.300495136,3.787289584,86.97959193,86.98188886,0.013306012,-0.284433645,3.915979207,3842.870175,20.41009812,0.004630944,0.354846423,1.02364119,46.6588142,46.66004714,0.001668146,-0.44988825,3.609296818,61.86966146,61.87090132,0.120042524,0.856722646,5.840829936,145.5220809,56.22180086,-0.038041661,-0.546355585,2.218681452,212.733578,70.15789308,0.104575684,-0.181053437,2.198952651,77.49302181,7.655389333,70.41290158,61.96206897,0.001993955,473.645838,0.2130,0.2000
1042,E1042_processed,0.205078125,53872.07616,0.556640625,1219.281485,0.390625,1135.266954,0.233070257,0.124406841,0.49063645,0.205078125,53871.28905,0.556640625,1219.282155,0.390625,1135.265347,0.232764348,0.119068448,0.490463593,0.1953125,73837.57781,0.17578125,64196.71859,0.234375,37606.24369,0.215244419,0.100193856,0.477111507,0.1953125,73836.12001,0.17578125,64193.18208,0.234375,37606.18547,0.21506297,0.096270841,0.476971801,0.1953125,3962.399624,0.234375,1623.455787,0.537109375,258.8427185,0.540024131,0.92347516,0.606258371,22.24038695,0.409724727,-0.014605655,0.401114325,1.093247301,0.409125518,0.409136549,0.001717526,0.383737921,4.680057897,69.12505337,67.77949839,0.110455664,-0.165043466,3.450744533,67.82596407,67.82783246,0.110328308,-0.166300049,3.642812781,80.90545382,80.0942861,-0.001136529,-0.208699785,3.370255985,80.07757306,80.07979765,-0.01007744,-0.205972215,3.275203679,3841.192786,18.69892072,-0.082688964,0.760708244,1.023123498,43.82576781,43.82692955,0.0010234,-0.298518383,3.682903384,57.98245611,57.98405386,0.044027975,-0.117320993,3.378990086,75.34483517,52.26968744,-0.016264442,-0.330825134,2.89742846,65.30991079,65.31164079,0.104483111,-0.242919305,3.301486177,72.68390644,1.636546195,3.779778932,4.710761155,0.073747292,94.8935827,0.2000,0.2000
1043,E1043_processed,0.1953125,51295.04132,0.25390625,18716.00492,0.33203125,2794.834465,0.229460766,0.122750258,0.490004473,0.1953125,51293.95531,0.25390625,18716.02908,0.33203125,2794.837869,0.229148088,0.117177001,0.489807925,0.185546875,82327.83613,0.244140625,26439.72471,0.341796875,2022.107481,0.210403428,0.096379118,0.464989694,0.185546875,82324.81162,0.244140625,26439.64854,0.341796875,2022.11795,0.210219186,0.092318779,0.464876621,0.185546875,4108.700594,0.244140625,1011.908615,0.29296875,352.2389775,0.537684327,0.925220642,0.594957848,7.546550745,7.298097579,4.769167211,29.29638911,9.428563115,1.912516054,1.912569146,-3.124016561,124.3416946,18.4056926,67.49872574,65.96774475,0.104148297,-0.172549656,3.875773019,66.00476462,66.0065437,0.109590555,-0.171043875,4.046266872,79.07018563,78.11316414,0.006720723,0.146284871,4.255323385,78.1777126,78.17982304,0.001627135,0.143061827,4.443701719,3839.580574,18.32377539,-0.135551119,1.281620382,1.030967921,44.09301958,44.09414873,-0.023862633,-0.406098898,3.223879677,58.31711869,58.31847902,-0.053727606,0.115567746,4.149274604,97.13076832,51.68407731,0.029960062,-0.402634756,2.472011593,204.1767988,64.88691056,0.111415234,-0.01671173,2.247890689,73.11182495,7.650276583,70.32296042,61.98275862,0.001991294,446.1524944,0.2000,0.1880
1044,E1044_processed,0.1953125,63812.94558,0.25390625,19288.92817,0.546875,1534.798395,0.2288825,0.117164477,0.4806853,0.1953125,63811.8926,0.25390625,19288.88754,0.546875,1534.800345,0.228583955,0.111646626,0.480527446,0.1953125,82042.92032,0.224609375,43224.82283,0.25390625,29199.87479,0.211641716,0.094200039,0.469386612,0.1953125,82041.33679,0.224609375,43224.73681,0.25390625,29199.83109,0.211443843,0.089744605,0.469280192,0.1953125,4578.013338,0.224609375,1785.802229,0.25390625,761.612001,0.513831147,0.902734661,0.583014604,22.29390277,0.416091558,-0.077208762,-0.159311784,1.067829498,0.415715087,0.41572639,-0.076983125,-0.160455062,3.511430371,68.8373408,67.28684322,0.060139841,-0.278293599,3.630752831,67.3353343,67.33719734,0.064510224,-0.279382547,3.796800636,78.95231929,77.9083146,-0.036996404,-0.200789872,3.405887787,78.01876062,78.02092638,-0.031681514,-0.203636911,3.313835166,3838.908946,17.87574184,-0.131129154,0.487615098,1.018570759,45.1144394,45.11553009,0.025387273,-0.234059071,3.875294907,57.98873552,57.99028578,0.000181301,-0.328818065,3.344332019,131.8616363,52.64022196,-0.019313862,-0.421495125,2.166943217,141.52332,64.67264438,0.127625883,-0.353402714,2.195480497,73.4730175,1.66290556,2.91837449,4.772533333,0.073007861,96.43236863,0.2000,0.2000
1045,E1045_processed,0.205078125,42899.03561,0.185546875,41038.6186,0.33203125,2579.958311,0.229152236,0.115587904,0.489503973,0.205078125,42898.51941,0.185546875,41037.29621,0.33203125,2579.958282,0.228925732,0.111297,0.489360483,0.185546875,60867.44636,0.244140625,26368.55191,0.3515625,1617.636449,0.211448718,0.092669732,0.468471937,0.185546875,60865.34116,0.244140625,26368.4514,0.3515625,1617.637888,0.211297135,0.089040958,0.468337479,0.185546875,3114.038768,0.556640625,174.4335162,0.341796875,133.206764,0.487423985,0.855115873,0.583399633,7.589942508,7.340750333,4.779628236,29.3347266,9.363015717,1.894138293,1.894190841,-3.356688551,128.3407339,18.60849974,65.54674823,63.80602343,0.04659244,-0.225169648,3.343551372,63.81293457,63.81470617,0.0450838,-0.226060288,3.656508223,73.62555301,72.39283579,-0.035340293,0.036647777,4.118346655,72.36115906,72.36311715,-0.037474844,0.041604316,4.00807439,3838.010809,16.70699092,-0.092355243,0.969697231,1.023453579,42.66126016,42.66239609,0.020531828,-0.449398647,3.272834341,54.15747755,54.15875347,0.010624774,-0.092524867,3.794856222,77.16616927,49.905435,0.034739461,-0.498495384,2.622330614,110.0543603,60.07554758,0.149537308,-0.21128055,2.887497415,68.94382218,7.576763364,70.19782475,59.93666667,0.002109107,410.3480591,0.2130,0.1880
