Event_No,Source_File,Wave Raw_Min,Wave Raw_Max,Wave Raw_Mean,Wave Raw_Median,Wave Raw_Std_Dev,Wave Filtered_Min,Wave Filtered_Max,Wave Filtered_Mean,Wave Filtered_Median,Wave Filtered_Std_Dev,Wave Frequency_Min,Wave Frequency_Max,Wave Frequency_Mean,Wave Frequency_Median,Wave Frequency_Std_Dev,X Acc Raw_Min,X Acc Raw_Max,X Acc Raw_Mean,X Acc Raw_Median,X Acc Raw_Std_Dev,X Acc Filtered_Min,X Acc Filtered_Max,X Acc Filtered_Mean,X Acc Filtered_Median,X Acc Filtered_Std_Dev,Y Acc Raw_Min,Y Acc Raw_Max,Y Acc Raw_Mean,Y Acc Raw_Median,Y Acc Raw_Std_Dev,Y Acc Filtered_Min,Y Acc Filtered_Max,Y Acc Filtered_Mean,Y Acc Filtered_Median,Y Acc Filtered_Std_Dev,Z Acc Raw_Min,Z Acc Raw_Max,Z Acc Raw_Mean,Z Acc Raw_Median,Z Acc Raw_Std_Dev,X Displacement_Min,X Displacement_Max,X Displacement_Mean,X Displacement_Median,X Displacement_Std_Dev,Y Displacement_Min,Y Displacement_Max,Y Displacement_Mean,Y Displacement_Median,Y Displacement_Std_Dev,X Velocity_Min,X Velocity_Max,X Velocity_Mean,X Velocity_Median,X Velocity_Std_Dev,Y Velocity_Min,Y Velocity_Max,Y Velocity_Mean,Y Velocity_Median,Y Velocity_Std_Dev,X Frequency,Y Frequency
572,E572_processed,-16.227907,70.487907,1.900760404191167,0.0,7.255990759674728,-34.95973864440194,33.60611620979911,-0.0001512790737737,-1.1686005035842489e-15,1.896048596067983,-4.999259898400584,2.103726547569662,0.0144302074994093,5.085325269098385e-10,0.0974512191547392,-92.530151,67.39621,-13.82917826194652,-13.754467,22.19138504433093,-78.74258683353175,81.24708984084118,0.0043139534164636,0.0731235660057638,22.19851392201637,-108.5225,54.742432,-20.88297662348122,-20.6129355,20.9556937521838,-87.36316994343927,75.70874531048071,-0.0387527768384973,0.1966301460103683,20.9794145918827,3813.1143,3854.1826,3834.525006488889,3834.5413,5.076632174819547,-36.45708850607512,41.34293576718756,0.0232180739343147,-0.00043369850205,12.0525057895935,-41.46442668205579,55.30783317348074,0.0450592045318208,-0.049203626904531,11.75277945401544,-64.94519162050533,36.39834662922939,-14.80248311664037,-14.80728456425141,15.91029672816053,-92.74606079716504,9.433542098702262,-40.26529887914759,-40.20983488389581,15.27584252967278,0.2304590201025992,0.2283681449412007
1042,E1042_processed,20.359451,24.314243,22.2366127537641,22.237427,0.4097247270173393,-1.865047819916751,1.914731112134598,-0.0005237139652137,0.0011413040657125,0.4091365486811013,-4.882460387549386,4.991027770867441,0.1855680526617204,0.1689162384344127,0.2255304007481114,-238.5329,232.96518,-13.58189383751903,-15.022388,67.77949839353461,-222.7822859281563,247.0772887806039,-0.0463654805456429,-1.335153755921918,67.82783246328361,-272.67209,250.41486,-11.44352244740572,-11.360847,80.0942861033229,-262.2703618541536,260.4294439553592,0.0009182613937216,0.1808281233508939,80.07979764578869,3733.5913,3930.0146,3841.147275598645,3840.75,18.69892071714274,-133.812200930322,161.4060686790683,0.0699084453127854,-0.1900222667729725,43.82692954920849,-195.9221444114974,186.9061224232721,0.038880935325117,-0.1250961935861099,57.9840538581624,-129.9505300247625,218.306269723069,54.2667094896218,53.77203074816207,52.26968743807398,-189.4518197459482,215.6197676605606,-0.1049573750765904,-1.001859446940678,65.31164078910247,,
930,E930_processed,21.022278,25.021255,22.27600352719898,22.281624,0.3393767499671394,-1.281735783744427,2.474203842027968,0.0002404587076293,0.0046156829129396,0.3373385971511902,-4.728086029490032,4.955346476088686,0.2322788925255146,0.2109153763045991,0.2722016879562965,-255.72493,223.09613,-12.49049926659314,-9.9426928,73.02835810783452,-242.1314670300725,237.4642163207689,-0.1344238788958238,2.322948153709696,73.11413717322655,-255.9906,265.90857,-7.65069955215186,-7.7260251,80.65505579330822,-249.4809935536121,273.5467683948477,-0.0476136856012353,-0.2368373419075116,80.64483385558272,3759.5466,3936.3196,3845.109001611379,3845.2546,19.75946900687834,-196.3005609548816,242.1819357538499,0.1570637956593291,-0.306626681833194,46.9418967139547,-168.8611317219171,144.2286429188987,0.0339752277880593,0.6566858903814463,49.65449964129058,-387.5396226178631,23.81888294899847,-184.7153282526182,-184.8153729860473,56.46285122391782,-217.2043066206445,134.02463134816,-58.35594880089226,-60.32995552807439,61.50037808468171,,
620,E620_processed,21.464153,24.734039,21.87543033711111,21.883938,0.1276358468590947,-0.3930667610028751,2.722631445018383,-6.328109703727904e-05,-0.0012345982434973,0.1253887052196082,-4.983419560936514,4.729792865732597,0.2311185897637283,0.208272347298875,0.4018977188200916,-101.51958,67.599907,-19.42202309646718,-19.7177945,24.86334289563969,-81.76183672110025,87.24545758695201,-0.0162750880381407,-0.3458999111858789,24.84970680002596,-100.75175,51.074795,-22.96417356371593,-22.983484,21.93832794558227,-77.53832261728363,73.94349933839746,-0.005547517089315,-0.0126596911934533,21.96516188953815,3802.4348,3841.7983,3822.502084472223,3822.1094,4.953447013937241,-45.66896676345497,47.81508074295473,-3.402184689234231e-06,-0.1363586881573888,15.4760010457597,-51.69900841425449,80.61329977245371,0.0465694590125412,-0.1213055675875446,13.71253453065259,-59.97763749676479,52.81151768300346,-3.550920825434393,-3.955692046627819,18.91651962544022,-98.3779428038868,7.991692570001677,-44.17545180034124,-43.90186961004217,16.84996914646133,0.2216243890252825,0.2177288429827367
990,E990_processed,21.221111,23.386303,22.34864809311111,22.347893,0.2935876468082022,-1.128841151908785,1.063584531131243,2.239099604760033e-05,0.0013483103934654,0.2929864843061236,-4.258431322524701,4.968367798049226,0.2049563217083107,0.1862838024751055,0.2690162464181216,-178.19078,161.86572,-10.04273166645891,-10.107361,54.57266327722618,-167.4883609622276,171.5127367454606,0.0154207722144632,-0.0067604871442288,54.63142020368098,-230.30916,234.60112,-5.850980455515133,-5.7427399,67.46414665513807,-224.1332695886813,239.3409268888727,0.0498467383024688,0.3055542328653988,67.47706244048011,3787.9641,3913.9954,3852.749193922222,3852.354,14.7811118231341,-116.4803941900844,120.4419282219374,-0.0615753096300965,-0.0083934834841468,35.07384769130073,-152.7773680322086,146.4811831737015,-0.058192675146854,-0.2645534639649245,44.51841809743604,-26.50800207050464,223.9039823378361,101.8807454462624,101.9320284154455,42.22051725795441,-98.88871246880848,251.824918534574,63.58013808459712,63.42988921464952,52.64168576869037,,
651,E651_processed,-16.227905,72.0811,1.975391250941056,0.0,7.454383518233779,-34.7913446252824,35.95709522081904,0.000142565302805,6.130331735047004e-14,1.899623500345852,-2.045437546387184,4.98429189201156,0.0139554139707483,4.457921984733602e-10,0.0888856659659961,-90.507973,73.720634,-9.084749692030432,-8.9194794,21.04295664406034,-81.61331305798141,82.56580999126602,0.0469258133717132,0.2524599190234518,21.06389656756758,-60.109795,68.094696,4.924522951937695,5.0542006,19.0861634003466,-64.01251139061502,64.29373293636019,0.0103715754546355,0.0561232587311144,19.03295275698892,3857.2749,3891.2124,3875.218433699999,3875.1365,4.776132551178003,-75.5349742540858,52.04166875705981,-0.0545355571365499,-0.0209771359257997,13.8314566332381,-54.27648332095286,34.46933412161557,-0.033357794280228,-0.0988050793674482,11.39574487967287,0.0,131.2078590998303,78.0745547966455,78.15143681692467,16.29104434493802,-29.17265853648826,64.31442712956304,18.64769069968644,18.65224454222182,14.27724127793829,0.2216645917332096,0.225551033047265
776,E776_processed,19.738613,24.400715,21.82844384033567,21.835381,0.5109358560458706,-2.081639035945435,2.478209055073775,0.0004663914811131,0.0048001679581202,0.5101621114244987,-4.56982892819587,4.866288115316303,0.1756011954578968,0.1604531410038927,0.2005035307982807,-311.9632,258.90823,-13.93043492430173,-13.877073,82.12678107441442,-299.7201086590954,316.6488985199079,0.1988997145934891,0.1001538687829297,82.26044721464653,-281.99173,388.40878,-21.33266569068046,-26.6184935,72.55692123010286,-262.8795576169902,413.273912943228,-0.2734525139032845,-5.396093011172585,72.85977720005644,3725.6206,3952.3896,3830.608030160054,3830.9702,16.4552767718171,-478.5030274426442,243.8889394066758,-0.3423351113231423,-0.6534948324525232,57.13535090254651,-231.7775557536566,397.8394337216495,0.3120577592798718,0.6995199113252226,49.35628932201529,0.0,631.2967225752368,340.8558645408086,340.6425256856232,63.93838515960714,-648.58482299456,0.0,-420.7510782346537,-420.5785340742169,55.74515433436022,0.2300724930643399,0.2223072596207007
605,E605_processed,-16.227905,71.94854,1.959653719457611,0.0,7.369591383267244,-34.57618966134207,36.07819563946258,0.0001494426293767,5.2327513089803833e-14,1.932705108929247,-1.845476742852223,4.999411404656627,0.0161409618405254,4.29507758504267e-10,0.0957480082969499,-126.13223,75.743179,-14.67890841855241,-14.3603485,26.69764411826742,-110.8020271482702,90.4625581806702,0.0097870819087613,0.2529163059448797,26.71051333279028,-75.597176,71.535706,-3.017760682834622,-3.34817745,21.99203244639152,-70.60614179585919,85.28840647429863,-0.0077358317417382,-0.4507809331655728,22.02992155793302,3838.8103,3875.5208,3857.619917116667,3857.5452,4.829307739240322,-58.05161276007617,60.62896129160534,-0.0331466661215585,-0.1306043064727922,15.79190397303868,-66.86405269645732,70.74996403908352,0.0456391730357092,0.0958788527943799,13.09313731471484,-7.404680219705314,140.135860321627,63.28071585652489,63.24690212476384,19.72304259918559,-157.9800390702548,0.0,-63.4613241548502,-63.24866854860157,16.3845358897628,0.2349803519002974,0.2299784030257856
1001,E1001_processed,-16.227905,70.57869,1.953230731821278,0.0,7.404663873280105,-35.20289340531355,34.47897614869269,9.107085217838258e-05,3.998059863630465e-14,1.888407288330854,-3.80053141148219,4.998829058000683,0.0155945036383435,6.900870696069267e-10,0.0912038434314723,-187.66499,169.2209,-14.32041217849676,-12.973815,51.38154752978935,-172.8627123153249,183.7150214192973,0.0029834694074861,1.111521499721792,51.37127577082512,-207.21533,179.28439,-15.42116429753934,-14.684777,59.19870307423638,-191.3332126513679,194.136429258343,-0.0981345866935681,0.7847064154179124,59.21724574710829,3773.1274,3886.4788,3834.612520861112,3834.7092,12.60008614509679,-92.65471232695984,94.85300994107716,0.0114947613239025,-0.1362781964446875,31.1596523923391,-129.9184363093124,126.1658382774173,0.0993910192030524,-0.7658350962006715,38.8406479877785,-111.519104786702,133.7414709291386,12.48941033154103,12.99814268561247,38.52406904153914,-211.055732414705,96.06799626415182,-66.68471396449576,-67.44087120938968,46.27448643709688,,
834,E834_processed,21.618797,22.878147,22.22912180672223,22.237427,0.1791824454686869,-0.6270100287773118,0.6275379069782846,-0.0002165305159503,0.0008878711178166,0.1761579008004606,-4.986227745714152,4.94567940509695,0.1978302453010062,0.182021462763948,0.3468472607497899,-118.33374,115.32909,-0.0145283821066088,0.8543556649999999,33.48282372595618,-118.0669031214737,115.9595714045398,0.0569786328414529,0.8898908390115714,33.50889796418664,-96.724289,170.70573,33.11258427011915,33.0930635,34.700381922967,-126.533881069517,140.8579396412237,-0.0852969749084396,-0.1775075215595425,34.7064425438181,3898.3188,3952.5674,3925.6364457,3925.6733,6.338731631149261,-109.4464500034386,65.16165308150286,-0.0504000846055022,-0.2650512925182151,20.32947618811265,-75.41085199679169,105.952796457875,0.0798265571733294,0.0072677926495678,21.8411990177717,0.0,180.567280053642,103.4025161021916,102.9999438847781,25.10110246700921,-209.6793466867021,0.0,-107.0738107665052,-106.8259466423476,26.57689594533077,0.2361103811775142,0.2245977816058899
998,E998_processed,21.640892,23.563053,22.60072247638889,22.613022,0.263521831750701,-1.086905260552135,0.931205911709298,0.0008301482744472,0.0114909551906602,0.2632101449962557,-4.957840958296834,4.766815530309108,0.2238985991322404,0.2015224604261716,0.3050677338859009,-186.06819,151.9353,-15.40621610429588,-14.490965,49.29165946706706,-170.8962324266627,167.1841667376367,0.1289615448733516,1.131451986154023,49.39065678612741,-235.12294,217.9646,-16.02485785239001,-15.604367,57.00133342143221,-220.383497596389,233.2818532590277,0.2235808054543303,0.5813277196965592,57.2573741725306,3771.8022,3888.7783,3833.927355411111,3833.438,11.90370636184341,-217.8294639534114,129.6291214895811,-0.1683203941739627,-0.6185170528969777,30.5139336855609,-318.2094671985732,236.9697514137177,-0.2577260043993193,-0.5443740255197902,39.02343708986756,0.0,282.621364843779,141.1417437871873,141.5426638664958,36.97117035497682,0.0,481.0470175555864,281.4416191366863,281.1973041324343,44.80961573948186,,
1025,E1025_processed,-16.227905,71.484535,1.933157275088126,0.0,7.328985580241089,-34.50824121334129,35.01072857041365,0.0009284577778135,5.070228976275367e-14,1.903499709003279,-4.999999979270898,4.999999944469364,0.0147179204466534,5.114897359736706e-11,0.3545295423532315,-276.73175,305.65283,-0.8741040288508807,1.5220308,72.32321036270112,-274.8132440015082,306.1839679722585,0.1546993719998173,2.101237911414573,72.47895834412662,-275.87726,313.68405,18.06342433162465,18.15752,81.71050524530479,-294.9652801408553,294.6910254891163,0.0559934897646995,-0.0091615672301976,81.75538485109115,3779.8833,3992.4624,3895.556279424348,3895.9226,19.38461778523211,-147.0070480876586,156.1563819720558,-0.1396351113312757,-1.470894912463969,44.69460971239482,-235.6898021402568,171.7684860042409,-0.1613679105198207,-0.2116744851199588,55.63369036949532,-135.8800404483648,274.761213347044,34.10986802436346,33.76159413816337,54.82093409613999,-42.44263492672676,397.1965486000637,181.0177929724207,180.087996077396,64.75879477217906,,
1075,E1075_processed,-16.227905,71.484535,1.947718330497223,0.0,7.33859950651581,-34.25654791792143,35.33687384975899,0.0004039217860205,-4.9613159679293145e-14,1.939293534267051,-4.999989088473785,3.953077991052385,0.0149949782494595,9.862829388225443e-11,0.0904489621858116,-201.17841,190.43935,0.0109987063570312,2.50369205,59.88737104674562,-201.9136644290713,189.2182438606023,-0.0910996030905537,2.226342889374041,59.93795941282563,-180.28165,256.92398,29.94429421144928,31.2384685,65.53359655259585,-255.4459828859854,225.048472166581,-0.2054889573889228,1.300347759944144,65.6916255478563,3827.5381,3970.3713,3912.906007088889,3913.1785,14.37069966497691,-102.1021164910616,125.3985014760837,0.0505938736013149,-0.719543966454637,35.31399217434337,-159.7031780672277,284.3132192233833,0.1453281474516092,-0.4078341944789852,46.5568309763013,-196.7438039852915,90.64889416454754,-43.69740518808813,-43.71976997034687,43.96320154655989,-470.2781465335777,0.0,-320.4770152174382,-321.9057179508957,52.50027944676635,,
937,E937_processed,-16.227905,72.235756,1.93614930214935,0.0,7.35758788985722,-35.12092064172511,36.03218327290193,0.0002130039463104,1.4238243210135953e-14,1.896076843538084,-4.999970701928645,3.866760124917457,0.0144048601903703,5.105624275865418e-10,0.0848289542804884,-223.09875,221.77235,-8.622740804327703,-11.035476,77.3725890319998,-215.5737218577685,229.9596437600194,-0.0208537729867935,-2.455635811009784,77.36200209928042,-270.73669,297.81235,-0.5176832826563617,0.94007599,87.7510490480233,-271.1784206317229,297.5311455333712,-0.0894152059606329,1.263161472561284,87.78000773285498,3764.9905,3956.0337,3858.996486859651,3859.6106,21.73004128039032,-144.9397107120912,130.3796260490233,0.0023243247809489,0.3254857136699894,51.45097561458579,-186.2893591688746,168.0037703446582,0.0778036616340619,-0.0964750697220359,59.9480546546019,-167.735369842445,138.5000122839133,-10.25894438273622,-11.74044283916627,61.30671106475138,-256.0323574174154,154.3384672045451,-78.26030048136167,-80.21522344034196,70.64855883756358,,
662,E662_processed,22.038593,22.789783,22.43259929361111,22.436283,0.1046778360050818,-0.3577348002464639,0.3274525410818232,-0.0003051059830148,-0.0012776612061623,0.0990384793465306,-4.934307536098427,4.988812265329297,0.217213697257697,0.1880937909629604,0.424660176694417,-95.191582,57.758785,-18.22684794157162,-18.037812,21.98977147794895,-88.54409561727495,76.01225965711885,-0.0417670756356784,0.1370308704659604,22.07512819510839,-80.809769,44.46384,-17.27491408351235,-17.262681,18.98298281468763,-63.53261249817455,61.69342489440548,0.0616316064445108,0.0376381507719709,19.01944104988949,3820.4241,3848.2861,3834.338335388889,3834.7092,3.994205747228709,-61.47376480716869,118.837315116127,0.0703014200842069,-0.2729209130459447,15.08494362836467,-77.47374195581322,50.58564398868577,-0.0719364032159639,0.0253436446491153,12.36923133700765,-164.338502520629,0.0,-104.947712709393,-104.8618648545962,17.28608946885472,0.0,124.5256170252961,77.11881828952255,77.12187272254542,14.81840126614775,0.2227589715105593,0.2147620555792487
910,E910_processed,21.883938,23.121189,22.48620124027778,22.480469,0.1598686738360026,-0.5873108955079456,0.607448680353341,0.000115576188603,-0.0015086366077226,0.1569921702437943,-4.990940945457121,4.842914234900172,0.2883431227807718,0.2620686160317879,0.4307907150040618,-128.89545,97.369942,-18.89627990409078,-18.1342925,32.60566609773566,-109.699735934927,114.4220611258923,0.031789825308834,0.8610190194847791,32.61485239423283,-160.11172,106.31999,-20.16125072386435,-19.3039005,38.87373665013721,-139.7020941272708,126.4820643343732,-0.0120093550480578,0.7752057915801842,38.877758583849,3783.0942,3858.0955,3823.421542794445,3824.0005,6.503727539821631,-60.29603036431159,76.1975229633787,-0.053515807035988,-0.0419679215515216,14.34333394427033,-46.42812450124994,48.28958140082644,0.0289959855496621,-0.2226899739018843,15.67146115035419,-9.190997289283851,122.3906590493776,58.32738970337133,58.10342142993098,20.788863536718,-121.6904656783958,22.87834329842116,-43.08167041239872,-42.15908152453524,24.08118042585942,,
1077,E1077_processed,-16.227905,72.12841,1.943413734809278,0.0,7.309759155990811,-34.27114832041435,36.38797755416317,0.000436092487399,-3.231417412082765e-14,1.9494376740554,-4.999867429571327,1.420783128587394,0.0144481389947587,9.231241907479708e-11,0.0787884592758675,-231.70813,186.28224,1.908935786125606,3.78481255,59.71711931992446,-232.4104913776426,184.3760130676174,0.0561378060239289,1.747966730244814,59.85430552698443,-188.39449,271.15369,31.60242171949056,31.675784,65.52838541874985,-221.6022811693267,239.9221486538141,-0.0291016570034954,0.1528266978264974,65.55481312965664,3809.6948,4003.7395,3915.584213611111,3915.991,14.60109940316011,-107.1117814241588,113.4731435911316,0.0337627486320741,-0.6659217118347738,34.73364064329903,-143.6020172502986,153.986661694446,-0.0229701599325824,-0.6908149743863632,45.93804455824527,-248.0653748706569,98.67331257107898,-82.1922882630598,-81.22963207818094,43.46960059683489,-100.9682141240043,238.3704354986311,53.52442394364205,53.03577524768514,52.13016209704614,,
623,E623_processed,-16.227905,69.915909,1.892138116115722,0.0,7.236874740328293,-35.2277038339632,33.76951445951269,0.0002060001988135,4.3668012829012325e-14,1.896797448400661,-4.891182743628831,4.999859510588363,0.0144797437153922,3.757973782034279e-10,0.0968077079812347,-116.19511,72.621941,-17.84642566046449,-18.0900265,26.20179313835006,-98.18598750843296,90.79449816155768,-0.0515482312519953,-0.3098864481794682,26.23518714686427,-98.857025,54.562199,-20.73637898374113,-20.9387255,23.11145179150871,-77.97911464047097,88.79178101438254,0.013701873457522,-0.1612866553561128,23.17300791000896,3807.7576,3845.2546,3827.368005877778,3827.3987,4.929060058243444,-63.59194169184121,67.78692640680735,0.0634985752561547,0.0898692926886697,17.10086001671802,-113.5070399398537,60.99367941462148,-0.0640498986554727,-0.0164736911561016,15.04397675372073,-118.5321120674999,32.69387061867474,-48.67195772820016,-48.71949924691697,20.37377368700688,0.0,145.6822794115199,84.59529554005134,84.62305332900686,18.03878670097556,0.214442010853666,0.2160790443080081
916,E916_processed,21.243217,23.916565,21.91715809566667,21.928123,0.1651207870349498,-0.7352563647864103,1.943171571944517,0.0001118088087263,0.0019250242032274,0.1614977821695765,-4.839860727410118,4.86917255243789,0.2795432789183028,0.2485950967430434,0.4131273445767167,-134.1339,94.38855,-17.33000692743926,-17.0322345,29.73111534165226,-116.7616510438223,114.538241156423,0.1116898501623834,0.4023180997348628,29.90851537679466,-141.20822,113.19234,-19.24146017520456,-19.9481725,33.52053355692431,-121.3477781578446,132.2585976036663,-0.0193103830453517,-0.627767072893035,33.56269141429272,3795.2866,3855.0869,3825.8325119,3825.6416,6.465658781449148,-91.31410427141002,73.88582185452252,-0.0580316950839421,-0.0092442652469155,13.48692067394588,-60.10793353614061,56.66622498318566,-0.0203495641452505,0.1246487386064074,13.95091751739483,-41.48835430472275,200.2615576404357,72.42249428677603,72.42280943218007,19.32234975991389,-44.12038062240853,95.82589910876902,32.68575595406756,33.46889872915769,20.84021352929747,,
835,E835_processed,-16.227905,71.309738,1.913352709388056,0.0,7.232395351219743,-34.35191853087291,35.102953902447,0.0005155641851243,8.737147920873888e-14,1.933988728456523,-4.99988286646067,2.723189204214372,0.0127617517952217,8.026306436155488e-11,0.0787151606708066,-129.11203,119.18647,2.752155080628899,3.94390085,33.01832601273749,-132.1928755801834,116.0820653360699,-0.0210623483904465,1.166754149270522,33.01392711386922,-78.704895,159.75069,38.54577453688675,38.421368,35.87087124537616,-116.9337737442051,123.8294556326841,0.0525983882018013,-0.2080314116188504,35.86263387193474,3902.5552,3961.5464,3933.617118055556,3933.8464,6.934880816987566,-57.38577920095148,75.38136497845744,0.0104846864762335,-0.15020827895564,19.35929841275169,-73.77776729852093,67.79957921465653,-0.040792809655347,-0.0387141858346478,22.76205642927906,-97.42265278216406,74.43075126560652,-8.94645909115644,-8.394917319273521,24.50497549795083,-35.61883482775631,138.9748230292878,55.32930444471626,55.3746528135412,27.72884554174419,0.2227472208293693,0.2167466873452191
812,E812_processed,21.684402,23.143051,22.49673305816667,22.502335,0.2208196758973292,-0.7553377571608421,0.6623611384422403,-0.0003349787708645,0.0013769542219527,0.2166435615329332,-4.579385655796862,4.98691900771732,0.1916452960839024,0.1763885233752974,0.2667152967529232,-150.37317,115.451,-15.85599835993363,-14.7114275,42.30055560588163,-134.3334876694716,131.1946064450395,0.0105961524714136,1.083044708242038,42.31312610243975,-151.13945,125.58302,-18.35316841172935,-18.195052,37.68633849227732,-132.2921945237543,144.1608452439155,-0.0475878611993639,0.1786830623462894,37.73815374736461,3807.7576,3864.0032,3834.500592911111,3834.5413,6.233062978775042,-66.8015524306834,96.31707798281116,0.0470563540053122,-0.3634148392086445,22.94874790250631,-74.44355017300562,76.50582970395777,-0.0051486460381232,-0.4845197875915925,21.54398048444623,-146.8783791645247,48.33116170531461,-46.36656392125559,-46.27375843979714,30.02772832025883,-84.54064323125016,123.486962900129,19.1531870882255,19.70349632730695,27.50082260045679,0.2338432098181288,0.2282980375594747
584,E584_processed,0.0,22.07769,0.0012265383333333,0.0,0.1645573854205578,-22.32563036492971,4.07971123958936,-0.0150973700570527,8.173489231957583e-19,0.6237925487644514,-4.999999997634028,1.044643709100979,0.0005519105286457,0.0,0.0406231413691524,-76.061279,37.605133,-14.8530264407417,-14.766294,16.51172755635937,-61.38243148877137,52.65903860699307,-0.0229186625535531,0.0763501621181174,16.52174530515419,-85.376686,40.256302,-21.34240400096211,-21.229959,14.61886730609885,-64.20113872090731,61.843519920889,-0.0317081371723393,0.0904162819529943,14.65122451505417,3814.0071,3847.0403,3832.680769472222,3832.7556,3.412576002809828,-45.04985256727619,62.86603394055089,0.0424029447691173,-0.1741676278870784,9.472175513119208,-50.54930128609044,90.79145653100048,0.0650979250562906,-0.043733440506121,8.54741519296747,-102.2109922594018,0.0,-51.19466792265526,-51.23823614263645,11.77900790784064,-107.5875576853437,0.0,-61.65408201862378,-61.52955076140127,10.37122148912652,0.2505413862151106,0.2499523681279969
886,E886_processed,21.883938,22.789783,22.30908271466667,22.303719,0.1082104896789363,-0.4381044663174722,0.4521071709741967,0.0002554362751857,0.0002674586919165,0.1049330599345659,-4.892758029238808,4.993328274724175,0.2122189018081294,0.1877313646844055,0.5191961263506528,-61.297279,51.293625,-6.479492516061328,-6.432078349999999,14.26058959008676,-54.72630131538725,57.66551841621176,0.0231432923322339,0.0532905833686087,14.25840249865734,-41.104908,69.573097,12.61397469714229,12.4525555,14.18665421935551,-53.50932165030902,56.99520947175203,-0.0370672699630196,-0.1474257022355298,14.19094227650365,3872.7263,3899.4985,3886.3149157,3886.1492,3.184672316617933,-35.18436592911775,34.36341643454176,-0.0236695332307009,-0.0404540982919217,8.394683511505477,-28.30697238225095,33.78054501730148,0.0204448794972171,0.0776043281963469,7.907021343474529,-10.42226252708295,67.09380607194707,26.62735775179892,26.64129274309176,10.15924367136804,-66.29166873346216,26.98230061694048,-12.05975359555533,-11.91293249951931,10.17965847940035,,
659,E659_processed,-16.227905,70.910126,1.953522675176833,0.0,7.408547463272564,-35.21177409834291,34.82598079906211,0.0002073692448152,-4.2005354284535344e-14,1.891098042133375,-1.125220540027832,4.999988454810943,0.0133105463856498,2.1432697813488816e-10,0.0675114019762589,-106.84016,54.298,-17.63027868009165,-17.532193,21.11273832735207,-89.05514204577368,72.14551049103164,-0.0569346885357754,0.0183349321693826,21.14864969449517,-81.320526,53.819523,-15.76985949919202,-15.782744,18.73455450838091,-65.23103612329189,70.08377891271455,-0.0057766307652271,-0.0641700880326789,18.70148294887229,3820.9043,3851.2644,3836.823173088888,3836.9773,3.852101493878687,-53.01226591971758,72.44455013093955,0.0581988106119286,-0.0122167752845472,14.00451697770311,-58.84752349183073,68.37272378609902,0.0229198823065457,0.0792852291008865,11.35252972477662,-129.2030041750625,0.0,-71.79895612085096,-71.77161841430397,16.45411962375062,-67.29178877797227,45.89560232392348,-3.865968378401557,-3.786799533124404,14.13023402122272,0.2222710209680121,0.2211126375189596
958,E958_processed,21.397625,24.711147,22.56399518063118,22.568356,0.3268747152274408,-1.194864359712849,2.025761304701077,8.225526642355357e-05,0.0046053905054953,0.325312465460014,-4.960142210584078,4.764920018898976,0.2194194782041415,0.1987244960580324,0.2770473276989068,-219.38228,182.85287,-13.65147793720884,-11.787209,62.79552991107129,-204.167416954178,197.1321169906342,0.0480003982279276,1.916058979592544,62.78266661589343,-249.55733,249.02122,-12.72865132386398,-12.572522,72.01991064547836,-236.746020598158,260.6888597389739,0.0361381300514174,0.2177597420622224,72.07258150038626,3753.2971,3906.8572,3838.01231174575,3838.1123,16.12054810369649,-165.2536155538653,158.3024972151255,-0.1045917971743057,-0.5814252992510491,39.01015290287661,-200.9754210715724,188.3669203251404,-0.1016591855210243,-0.2338003523945107,45.93997256592156,-57.93089851894316,233.2421912464866,75.323196010537,75.96780237322551,47.44605078951869,-40.36443170562108,307.789567151035,123.4442114538766,122.0803297677307,55.06879368690366,,
844,E844_processed,22.216152,23.232189,22.75878708277778,22.767757,0.1395712802546845,-0.5223467224707752,0.4895790275722739,-0.000123389994954,-0.0003234503284514,0.136850440059463,-4.999956890422571,4.969337830568626,0.2058674701598223,0.1838704530847963,0.380036499982829,-106.63844,80.877014,-8.418112852230694,-8.05125095,27.33489137363568,-98.15026648572312,89.28573381940168,-0.0014793638947949,0.4300000582818253,27.35019217697576,-94.22847,120.41725,14.21854610421087,13.963787,25.96077167920475,-108.4808134084653,105.1615423246831,0.0063118565956848,-0.0789722545476536,25.94719231777325,3866.8887,3908.9087,3888.249718811112,3888.3267,4.64198306114489,-48.77748456755928,47.35859852538435,-0.0104586145548895,0.1112385118489216,15.27082336489553,-60.21722676990033,55.63384742999293,-0.0237380763417376,0.0364949732566093,15.3515489357627,-111.4638059399499,13.1873900466078,-48.16156260725821,-48.45630458661963,19.78667965066384,-5.860476383191508,134.0253334719059,69.41688590952418,69.55794427916766,19.32860662458466,0.2288780411530248,0.2227627327379173
